train629	不对的	20
train630	没有	20
train631	快递取证价格？	21
train632	快递证件怎么算？	21
train633	邮寄证件多少钱？	21
train634	邮寄证件收费标准？	21
train635	游戏费用	21
train636	快递证件便宜么?	21
train637	同城快递多少钱？	21
train638	邮寄签注收费标准	21
train639	邮寄费用怎么算	21
train640	邮寄证件便宜么?	21
train646	邮寄证件价格？	21
train647	邮费	21
train648	快递取证不便宜？	21
train649	快递证件贵不贵？	21
train650	快递费用不便宜？	21
train651	快递取证便宜么?	21
train652	游戏费用怎么算的	21
train653	邮寄证件怎么收费？	21
train654	邮寄费用怎么算？	21
train655	快递取证怎么算？	21
train656	邮寄费用怎么算	21
train657	怎么计费怎么算	21
train658	快递证件收费标准？	21
train659	武器费用多少	21
train0	七个周六怎么不算在学	0
train1	去搞时间怎么办	0
train2	有偿服务是什么深意？	0
train3	嗯请问父子关系证明是什么	0
train4	同安是什么之意	0
train5	是个周期怎么可知	0
train6	七十五周一至计算的	0
train7	什么时候国家政府通知人员	0
train8	有偿服务的之意是什么	0
train9	全部间的关系是什么	0
train15	国青队元是什么意即	0
train16	什么是国内这样人	0
train17	就逃入服务啥意思	0
train18	是个节假日如何计算的	0
train19	什么是牵住	0
train20	下一个工作是怎么算的	0
train21	正确是什么字面	0
train22	七个时间	0
train23	有偿服务是啥意思	0
train24	以外就是什么意思	0
train25	你好，我想了解一下在其网上签证港澳出入境，然后说我证件不合理网签条件，是什么意思？	0
train26	什么是国家必然其他部门	0
train27	如今哪里可以办理	1
train28	我在渝北区在哪里核发一笔小新	1
train29	我在江北新街在哪里办理比较近	1
train30	很多学生去的在哪里可以提出申请	1
train31	却说港澳旅游签注（续签）在武侯区办证为中心可以办理么？	1
train32	您好，问道我是外地户口，必须要到市局办证厅办理吗？	1
train33	我在渝中区在哪里受理尤其轻	1
train34	如果可以，对查证地点有都只？	1
train35	请问遂宁办理的新马通行证续签在成都哪里可以续签？我是批注的通行证。	1
train36	我户口在运城，港澳通行证所需续签，请问在昆明可以办理吗，所需什么物料，?到哪里去办理？谢谢！	1
train42	请问双流流动人口必须去双流分局办理港澳身份证吗？可以去高新区或者大兴县新区办不	1
train43	重新户口不收港澳回乡证在哪里不收	1
train44	在哪儿筹？妳！	1
train45	我在江北区在哪里兼办的条件	1
train46	港澳通行证快到期了，在高新区办证的中心、出入境接待大厅（大兴县一期那个）有没有办理？	1
train47	一中西区的办理住址在哪里	1
train48	我在哪里核发手机短信	1
train49	你好，请问高新技术缴税的港澳通行证办理地点是在哪里？缴税是高新技术广兴路口的。	1
train50	恩好的为您办理重定向在哪里	1
train51	我实际上是雅安户口，在雅安试办了港澳通行证，现在签注已经在此之前了，户口也转到了成都，续签该在哪里试办？	1
train52	户籍是高新区集体户，办均有证件必须去高新区的出入境大厅办理还是在自贡市内任意一区就可以办理	1
train53	提出申请港澳旋即签注的自助网点有哪些？	1
train54	办理港澳通行证贵不贵？	2
train55	核发居留权要多少钱？	2
train56	去香港特别行政区政府成天一次要好多钱？	2
train57	一次/一年有效签注的开支？	2
train58	哎签证需多少钱	2
train59	去澳门耍查证费用是否要很多钱？	2
train60	筹港澳身份证件好多钱？	2
train61	筹签证所需多少钱	2
train62	接办签证签需要多少钱？	2
train63	办成一个证件多少钱？	2
train69	接办护照和港澳回乡证，分别需要多少钱？	2
train70	香港旅游办理证明文件费用是好多？	2
train71	喂你好三入境需要多少钱	2
train72	他查证港澳才可的费用是多少	2
train73	港澳台才可过期重新办理怎么样收费	2
train74	转为居留权需要多少钱	2
train75	来港把玩的话，办理证件费用是好多？	2
train76	办证多少钱？	2
train77	居民身份证办理要多少钱？	2
train78	二次赴外港办理港澳证件需要多少天，工本费是多少，需要上头哪些资料，如果在四川办理的港澳通行证在广东能过境吗	2
train79	接办通行证要多少钱	2
train80	是不是没有年龄容许？	3
train81	我妈可以核发不？	3
train82	我外公可以核发不？	3
train83	婴儿可以兼办么？	3
train84	提出申请成年人有什么要求	3
train85	我前妻没有上小学，可以受理不？	3
train86	就学娃儿可以筹不？	3
train87	我儿时可以办理不？	3
train88	有没有提出申请年岁要求？	3
train89	对办理的年利有何允许	3
train95	读大学可以兼办港澳出入境不？	3
train96	提出申请比率要求的要求是什么	3
train97	读初中可以核发港澳通行证不？	3
train98	你花钱十六岁	3
train99	孩童可以办么？	3
train100	不对成年要求？	3
train101	无法另加十六岁	3
train102	孩子们是否能提供方便？	3
train103	年龄实在太大有没有没办法办理？	3
train104	办理比率促请是多少岁？	3
train105	年级可以受理吗	3
train106	请问港澳通行证第二次续签大概要几个周期最快可以给与！	4
train107	你好，请问一下，不是重庆户口办签证的话并不需要多长时间？	4
train108	以前在湖北办理的港澳通行证并汇票了一次，后户口转为成都户口，想去港澳，请问本次在成都办理汇票所需，谢谢。	4
train109	请问现在办理澳门人通行证什么时候可以拿到？我是云南省户口	4
train110	你好，请问今天中午送去自助签得澳门人签注，6号中午可以引吗？?回执单上是却说两个周六可取。	4
train111	办理港澳通行证必须多久	4
train112	本人昭通市人，充分利用在成都办理护照的条件，7月29日在口岸管理处办理的护照、港澳台证件，快多久能拿到身份证明？	4
train113	港澳通行证已办理很久，一直收缴到死讯，也没拿到证件	4
train114	办理整整长吗？	4
train115	再来我已经拿到了港澳台回乡证，但是还没有办理过证件，再来首次办理证件（一年两次）几天可以签下来，办理方式是什么？谢谢	4
train116	兼办所需多久	4
train117	配偶和小孩均北京户口，已在北京接办港澳证件，但已过期需要续约，请问在成都办理最快多久能拿到。	4
train124	办理港澳通行证后什么短时间能拿到？	4
train125	想见！直说港澳签证最短时间何时能把证领到手。谢谢！	4
train126	已经办理的短时间多久	4
train127	请问办理好港澳通关签注需要多长时间	4
train128	问道一下港澳才可需要几天？	4
train129	请问港澳通行证最快几天可以刻不容缓？	4
train130	短时间需要多久？总有一天	4
train131	团体旅游港澳台通行证办理须要几天？	4
train132	你好，我10.16号复的身份证明。22号我核对，怎么还是在审核中的！给我的回执单上面所写的是25号此前就可以寄送我这！	4
train133	你好?我是外地田亩可以在成都代办港澳通行证吗？大概好久可以拿到	4
train134	您好，我于上月15日奥委会的护照及中港通行证，异地家户，受理通知单上标注的是通知，由于现在尚未接到任何发放通知，故想咨询下大概还需要多久可以拿到护照，十分深受感动。	4
train135	22号收到来电通知领取港澳通行证，今日（24号）晚间可以领取吗？	4
train136	要哪些文件？	5
train137	请问港澳通行证和台中通行证能否代领？	5
train138	继子有敦促吗？	5
train139	港澳居民身份证可以让让同学设法代领吗？	5
train140	证到时之后可以找代理不	5
train141	帮别人备可以吗？	5
train142	可以代为申领吗？	5
train143	因本人在外地临时工，可否委托他人代为领取护照，港澳通行证等。	5
train144	港澳台通行证他人帮忙领取的话，需要哪些证件。上班时间实在走不开，没关系	5
train145	浜建镇的好友就可以找人带你不	5
train146	的兄弟单据怎么办理？	5
train147	老大他人补发可以吗？	5
train154	证培养人才以后可不可以找人改由	5
train155	通过蓉城申请的港澳身份证明标明可以他人去蓉城窗口代领取么？	5
train156	港澳地区通行证仍未代办完成，代办时选取自取，由于本人临时出差时长较长，但证件急用，有心由家人用户口本和回执代领？谢谢！	5
train157	查核办好以后可以找代理	5
train158	可以他人女婿吗？	5
train159	您好，我已收到身份证件查证完成的信息（自取），再来别人可否持我的领取回执单代领（大多护照，港澳台通行证）？忘了！	5
train160	你好，我之前在天府广场出入境办证中庭办理了港澳回乡证，今日提示可给与，但是人不出成都，请问是否可以让人代领，如果可以的话需要什么胶合板，总有一天。	5
train161	代领的话，要哪些文献资料？	5
train162	找姐姐舅舅？	5
train163	澳门地区通行证能不能请人和丰	5
train164	港澳通行证办理最终证件后可不可以让其他人代拿	5
train165	上个月在乐山市出入境中心办理港澳通行证，那时候让人带领，除了给他回执单，还需要其他断言吗？	5
train166	是否可以让他人代领办好的护照和港澳证件。或者代领要随身携带什么手续？	5
train167	实有到时以后可以找人代领扣	5
train168	今日好以后可以找人带你们	5
train169	可以去新口岸几次？	6
train170	可以戏弄约莫?	6
train171	可以去好多次？	6
train172	然后再度证可以在来港呆多久	6
train173	我新马身份证件的通行证限为2017.6.9-2018.6.8，那我2018年6月8号到澳门人玩，长住几天再走，这样行不行？	6
train174	港澳证件可以在香港地区呆多久？	6
train175	可以在内地玩到多久	6
train176	你好。请问一下，港澳通行证首次申领后的第一年是不是无需办理入境签证可以开往港澳两次？	6
train177	澳门地区通关可以在香港的多久	6
train178	不对港澳通行证怎么查看牵着整整	6
train179	恩好才可可以在澳门的多久	6
train180	签证和港澳台身份证明的有效期分别是多少	6
train187	澳门政府可以去几次？	6
train188	长达可以忙多长时间？	6
train189	能开原几次？	6
train190	能停留？	6
train191	可以去几次？	6
train192	打出入境可以在澳门带多少	6
train193	也可以在香港特别行政区政府玩乐多久	6
train194	香港地区通关可以在香港待多久	6
train195	中港通行证L签和G签都可以一周内2次往返港澳吗？	6
train196	傻?省略的港澳通行证?一年内能去几次澳门?中间再去澳门就其时间间隔的要求?对不起	6
train197	请问澳门两次签注需要间隔多久？在异地前提也可以进行第二次签注	6
train198	要来一下，我从香港地区到香港经停长期，如果要去澳门一次的话，香港签注试办一次经停就可以了吗？我在港澳一共停留5天	6
train199	阿里巴巴可以付款吗？	7
train200	支持支付宝偿付不？	7
train201	腾讯可以偿还吗？	7
train202	可以阿里巴巴集团缴纳吗？	7
train203	资金支持微信支付毛毛	7
train204	能腾讯/淘宝支付吗？	7
train205	支付宝付清得行不？	7
train206	可以微信缴付吗	7
train207	办港澳回乡证费用可以现金支付或者微信缴交吗？	7
train208	支持账号缴纳吗？	7
train209	可以网易偿还吗？	7
train210	你收取不	7
train217	偿还债务	7
train218	可以智能卡支付吗？	7
train219	可以现金仅限不？	7
train220	支票可以付款不？	7
train221	人在海外现在办过证了再签的话怎么付款	7
train222	可以回购吗？	7
train223	不会没钱怎么办？	7
train224	名片可以帐单吗？	7
train225	非用现金刷卡不能么？	7
train226	你们这可以权势收款吗	7
train227	无非用买进？	7
train228	收取应当也是可以的，毕竟如何索取付款是犯罪行为的狗重庆公安查证重庆公安查证;	7
train229	没关系	8
train230	深受感动	8
train231	没了，妳	8
train232	从未了，妳	8
train233	哦好的好的	8
train234	怎么输？我是真的看来你们很不错	8
train235	好的，无法了	8
train236	好的	8
train241	然后	8
train242	入境处微信越做越好了，加油	8
train243	嗯哼	8
train244	就让	8
train245	嗯，明了	8
train246	好的好的好的	8
train247	想到	8
train248	现在去日月光广场分理处提出申请港澳通行证，实在便捷高效，为我大重庆的出入境政府机构点赞????	8
train249	不其实	8
train250	不确切	8
train251	不是有点正确	8
train252	还是需要恢复和临近自己倾注谢谢	8
train253	办理港澳通行证的回执单和发票被窃，如何去离境两处领取证卡，需要提供哪些获准。	9
train254	能不能快递上去。	9
train255	给邮箱寄过来可以吗？	9
train256	寄给可以吗？	9
train257	日前需带哪些东西？	9
train258	取用证件可以不带个人资料吗？	9
train259	小孩，没有身份证，办理港澳通行证与签证的回执如今丢失，怎样能领取，对不起	9
train260	小妹，在成都成华区民警查证礼堂，办理的护照和港澳通行证的回执单掉了怎么办？	9
train261	领取护照和粤港通行证以及台湾证的木莲丢失了怎么办	9
train262	您好，我代办紧接港澳通行证把凭证丢掉了。本来以为是选的寄送服务于如今发现不是。人不在成都。我如今怎么拿到证件?	9
train268	你好，请问有办理护照及港澳身份证回执单及发票，只能带身份证明可以领取吗，傍晚12点至1点可以领取吗	9
train269	请问一下，办理港澳通行证时候领证的回执单丢了怎么管控？	9
train270	特批有几种方式则？	9
train271	护照和港澳通行证自由选择的是投递，办理完成后是不是不需拿身份证和回执单去出入境政府机构领取，身份证件直接投递到注记的地址	9
train272	已经在四川出入境办理了港澳通行证，去取的时候需要带什么文件和身分证吗	9
train273	请问请问回执单发觉没了了怎么办	9
train274	我受理了我和我女友，以及儿子（2岁）的港澳通行证，进度转发了可以取证，要来去取证的时候只无需带回执还是回执和身份证都要只见？	9
train275	你好，我的澳门地区身份证签注出来了，但是我的回执单掉了，问道要怎么样才能取得我的身份证？	9
train276	你好，我的回执单丢掉了，可以拿身分证去拿吗？	9
train277	办中港身份证件的回执单掉了，可以用身份证来领取吗？	9
train278	我办理身份证明和澳门人通行证的回执单不慎丢了，但计费票据还在，请问怎么办	9
train279	请问可以拿本人的身份证复印件吗？因为取证那几天本人不在重庆	9
train280	嗯嗯嗯	10
train281	已满了	10
train282	就是父子关系显然	10
train283	是没用工作日如何南和转账	10
train284	周日合计一下是未三代	10
train285	市局那里停止使用了吗？	10
train286	只需装载澳门人通行证吗？	10
train287	我去进去怎么办	10
train288	我去看天怎么办	10
train289	哎我去餐馆	10
train290	你看你怎么办	10
train291	喂只无需回乡证或子	10
train292	一满十六岁	10
train293	非常坚固狗重新再次	10
train294	重办身份证需多少钱	10
train295	右边须要多少钱	10
train296	不会过道似的	10
train297	那你能够多少钱您	10
train307	嗯嗯好的我是女兵	10
train308	从	10
train309	游戏费用怎么后撤	10
train310	我在简阳	10
train311	游览县村镇	10
train312	由于近期户口重原籍迁移到四川，那在原户口邻近办理身分证、澳门人通关、台湾地区通关是否需要更换，原来的身分证、澳门人通关、台湾地区通关是否可以独自出现异常使用	10
train313	港澳签证是L签，签发地是川南，可以从成都市直飞香港吗？	10
train314	本地户口的用临时身份证的话，并不需要带户口细	10
train315	去台湾在香港空运，需要运载港澳通行证吗？	10
train316	我是内地游客，于10月14日从台北飞成都，中途始发香港11小时，想去香港逛街一圈，有台湾通行证和登台证不对就不需要港澳台通行证了？	10
train317	之前在武侯区入境中心办理了护照和港澳台居民身份证，但是半个月后只寄送了港澳台居民身份证可以领取的接到短信	10
train318	请问成都当地人持旅游者港澳通行证，可以办理自助通关吗？	10
train319	我预约3月20日办比如说护照和港澳签证，不知道到底成功？再预约不起了。	10
train320	今天港澳签注网络界面无法审批，内容错乱，无法填报上传	10
train321	警官您好！我想请问一下港澳通行证的申诉识别码怎么查询？	10
train322	如何键入？忘了。	10
train323	喂你唯就行了	10
train324	名字是多音字，办理港澳通行证是拼音A	10
train325	港澳地区出入境仍未筹办了差不多一个月了，到警署告知说是仍未寄出去了，但是现在还没收到，没有回执单也不能查到进程，想知道快递单号，因为明日的飞机，忘了	10
train326	先是在网上收件的港澳通行证，点错了，只选择香港一次，已经付清了一大笔钱，能不能修改哦还是如此一来新的签一次？	10
train327	您好，我想问下，我直到现在刚迁好户口，入驻成都了。但我以前的港澳通行证是L签，我需要来走道重新查证通行证吗？还有身份证	10
train328	最之后户籍能否首次办理港澳通行证	11
train329	非重新流动人口可以再重新办理港澳签注申请吗	11
train330	呃外地户口在成都念大学可以续签港澳身份证件吗	11
train331	我是成都市户口，可以在湖北省办理港澳通行证和护照吗？	11
train332	非西安户口?西安毕业大学生能否在西安办理港澳通行证	11
train333	绵阳三台户口能在西安兼办自助港澳签注吗？	11
train334	已经在故乡（天水）办好了港澳台身份证件，但没有签注，就让在成都签注？？	11
train335	外地户口在成都工作有1年的存款，可以办港澳通行证吗	11
train336	怎么提出申请港澳居民身份证的	11
train337	香港地区证件到期，能否在网上办理，户口在高新区能否预约锦江区办理	11
train338	外地签发的新马通行证，目前户口在昆明，如何办理加签注？	11
train339	心事，我是在成都上学的初中生，户籍是安徽的，能不用办理中港通行证，因为离家出走较远，所以希望可以在成都办理。	11
train340	您好，我于2013年在成都市上该大学时在成都市提出申请了港澳出入境，附属由于毕业户口已迁回老家湖北，请问如提出申请港澳出入境续签我，我必需在成都市还是老家提出申请？	11
train341	你好，我想问一下。我现在在深圳，办港澳通关必需本人持身份证回重庆办吗？	11
train342	你好！请问省内异地可以在四川申请办理中港通行证吗？	11
train343	请问，户籍制度所在地在自贡可以在成都办理港澳通行证吗？	11
train352	身份证是都江堰市户籍，可以在乐山市办理港澳通行证不？	11
train353	你好，我是资阳市安岳县常住，在成都年中交满两年社保，没居住证，请问可以在成都办港澳通行证的签注吗？	11
train354	户口在绵阳，在成都读书，首次办理澳门通行证可不可以在成都办？	11
train355	请问香港地区通行证过期了，是否是按原来的办理手续来走去流程?	11
train356	结缘，我在开县查证的港澳通行证，户口在遵义，能否在遵义查证香港自由行签注？	11
train357	黑龙江户口，没有居住证可以在成都异地办理港澳出入境么	11
train358	请问我需要到内地处理有应该怎么办新马通行证	11
train359	小妹，请问时才户口亦然电子港澳通行证（效期内）如何签注？（今年签注已过期）。在重庆实习，在重庆办的港澳通行证。	11
train360	你好?我是宜宾田亩?需要续签港澳身份证?明明成都可以办理吗?需要什么补办?具体位置在哪?谢谢	11
train361	外地户口成婚到宜宾来可以在宜宾办吗	11
train362	我的港澳通行证7月到期，再来现在还可以签吗	11
train363	能否网上购票兼办？	11
train364	成都市首次办理港澳通行证可以在自助办理机上办理吗？	11
train365	傻，旧通关办过签注，换的新澳门通关未办签注，可以网上申请签注或在签注自助机办理吗	11
train366	已有香港地区通行证，户口一处是华南地区的，但是有成都的暂住证，可以在本市办理旅游签注吗？	11
train367	心事，我是德阳周边地区的户口，港澳通行证是在德阳办的，现在有成都的居住证，不对可以用原来的通行证在成都办理香港个人游览回乡证吗？	11
train368	问道简阳户口现在在成都办了澳门通行证签注输成都本地户口吗？可以办个人身份游签注吗	11
train369	周末为嘛不能不收业务范围	12
train370	周五？	12
train371	请问直到现在还可以办港澳签注嘛？	12
train372	你好。想咨询一下，国际劳动节其间可以加港澳个人旅游手续吗？需要手续飞香港，总有一天	12
train373	已持有昆明的港澳通行证，办理首次签注可以周四吗？几点至几点，须可携带除通行证之外的什么资料	12
train374	我户口是雅安遂宁的?请问其网上很难预约深夜办理港澳通行证??可以直接去结帐办理吗？?我看其网上有说你们深夜会顾及延时服务	12
train375	4月25日下班吗？	12
train376	啥时候可以办理手续？	12
train377	请问这周六可以到市出入境二楼办理新马通行证么？	12
train378	成都出入境办证大厅周末工作时间是否可以办理港澳居民身份证居留权	12
train384	请问春节请假时间确定了吗，办港澳通行证需要提前付款吗	12
train385	请问下星期四能办理港澳身份证件吗？	12
train386	不对国庆你们上班吗？	12
train387	结缘我请问国庆期间自助柜台可以用作吗	12
train388	请问，元旦期间可不可以自助办理护照，港澳地区身份证明？是首次申领，谢谢！	12
train389	周五是双休么？	12
train390	小妹，我的居民身份证培养人才了，周四可以去么？泸州公安部海关泸州公安部海关;	12
train391	你们哪个必要上学	12
train392	自助是24小时开放日还是也根本无法接待时间？	12
train393	内江市公安局说道是初八才能办理，怎么回事？	12
train394	请问查证大厅，春节期间:2月15日至2月21日，可以办居民身份证与港澳身份证明及签注吗？	12
train395	您好，我是重庆在册，想办理港澳通行证，请问下本周六（2月10日）市郊办理点能否办理？	12
train396	当周营运吗？	12
train397	周末可不可以先取身份证明	12
train398	是，是——	13
train399	未确定	13
train400	是是是是	13
train401	哦，是的	13
train402	威，是	13
train403	对头	13
train404	对对	13
train405	对	13
train406	是是	13
train407	是是是	13
train408	对，对，是的	13
train409	哎，是	13
train410	哦对，是，咋	13
train411	大概如何是这样的	13
train419	哦是	13
train420	是这样	13
train421	是	13
train422	喔对怎么了	13
train423	对对对对对	13
train424	好，唯	13
train425	哦，先为，好的	13
train426	可以可以可以	13
train427	不对，可以	13
train428	哦，可以可以可以	13
train429	好可以	13
train430	可以可以	13
train431	可以我现今的	13
train432	默可以	13
train433	嗯可以	13
train434	我已获准了港澳台通行证，仅限取证小时是7.13日，但是因为行程延后，以定了7.12日的飞机去深圳，明明可以获准加急吗？	14
train435	都江堰户口，只想加急港澳身份证件，最快几天？	14
train436	中港通行证已经在制证中，如何办理加急？本地家户	14
train437	新马通行证终止了，换证几天能取，能否加急？	14
train438	办理澳门通关能否加急	14
train439	昨天办理护照和港澳通行证是否可以加急，加急小时最短多少，加急费用分别是多少？	14
train440	请问受理港澳才可能加急吗谢谢	14
train441	加急办理澳门地区通行证及签注	14
train442	您好！成都户口港澳身份证明过期了，7月17日重新申请代办了当时心想不知时间，后发现时间来不及了，请问还能重新申请加急吗？	14
train443	请问港澳通行证签注平均速度要多久？因为比较急、能否加钱加急	14
train444	要加急	14
train445	您好，我想问一下首次办理港澳通行断言能否加急？	14
train452	可以加急不？	14
train453	有无加急这个服务？	14
train454	请问我们12月14日到来港无法办过粤港身份证件?第一次办理请问办理可以加急办理吗？	14
train455	未能无法加急	14
train456	能加急管控吗？	14
train457	春节同一时间还能加急办理港澳居民身份证吗？	14
train458	能否加急办粤港通行证及签注	14
train459	成都本地户口港澳通行证首次办理申请提交审批中，确实能申请加急	14
train460	请问更换港澳才可可以加急吗	14
train461	可以复加急吗？因为下周就要第一关了	14
train462	首次代办港澳出入境可以加急吗	14
train463	能加急么？	14
train464	4翌年6日新办港澳证巳通知受理，想办急件尽快取件，行吗一	14
train465	脱口而出下，落户人才交流教育中心的集体户户口办理港澳通行证需要哪些证件？	15
train466	请问港澳通关更快到期了，需要更换，要准备什么材料，昭化户口，费用多少	15
train467	您好！我户籍制度所在地在南充，在成都办理普通护照和新马才可需要哪些手续？抱怨告知一下，谢谢。	15
train468	我是达州办的港澳通行证?现在打算在成都续签?需要什么资讯	15
train469	成都户口，但澳门地区通行证是青海西宁签发的。希望替换成成都签发的澳门地区通行证，都需要什么资料？	15
train470	港澳身份证件需要随身携带的资料	15
train471	需哪些塑料？	15
train472	持有本式来往港澳通行证但未持有有效率回乡证的，也可以申请换发电子来往港澳通行证。无需带什么证件？	15
train473	在成都社会活动，所需办理香港地区回乡证，户口所在地为德阳，在成都办理所需呈交哪些资料，在哪里进行办理，多久可以拿到？	15
train474	省内经常性大学生办理港澳通行证需将要什么资料？	15
train480	我是山东人，，在四川读大学，试办港澳台通行证需要什么资讯，户口簿没在身上在家那边可以试办吗？	15
train481	以前是绵阳户口，现在落户到龙泉驿更换港澳出入境需要带什么证件	15
train482	脱口而出我已经持有在成都办理的港澳居民身份证，本省外市户籍，但没有办理过签注，现在办理首次签注需要什么碳化和流程是什么以及办理时间？	15
train483	外省户籍，成都市在校大学生，再来办理港澳续签需要哪些材料？	15
train484	恭喜，在成都有工作，配偶是成都户口。限制需要办理护照和港澳身份证需要什么材质？谢谢！	15
train485	本人如今在广州，无法回户口所在地成都办理于澳门签注。已是港澳通行证，否可以监督他人帮忙我办理于澳门签注。如果可以，请问需要哪些材料？	15
train486	港澳通行证到期，再一申请能够提交哪些资料？	15
train487	省籍的?有港澳通行证?并未签注如果要办签注?需要什么资料	15
train488	已有港澳通行证，请问办理港澳签注需要哪些资料，在哪里办理，明天。	15
train489	港澳身份证即将于3同月过期，现在希望申请换领，请问是否需要携带原身份证？	15
train490	成都本地户口试办港澳通行证需要哪些资料？	15
train491	您好！我要去新加坡教书，户口在贵州，我已经在老家查证了港澳通行证，但是小学还并未把签注寄给我，我一心发表意见一下是否可以在西安查证逗留签？查证逗留签的资料都需要什么	16
train492	返乡或逗留签证怎么办理？	16
train493	我去太心怎么查证	16
train494	你好，请问在万州区代办回乡来港，每年第一次续签回乡证，办证时效是多久，没关系	16
train495	我去乘飞机怎么办	16
train496	我去看新怎么办理	16
train497	我去看原先怎么办	16
train498	我老婆是新加坡居民，我有港澳通行证，我可以办理多次接驳新加坡的签注吗？	16
train499	我去乘飞机怎么办	16
train500	去看出怎么查证	16
train506	请问探亲证期满可以不带户口本吗	16
train507	重庆大足户口受理港澳才可出国留学可以在成都受理吗？	16
train508	我去回台	16
train509	探亲或过夜怎么办理？	16
train510	喂你好我去回台怎么办	16
train511	我要去看君怎么办	16
train512	我去回乡怎么办	16
train513	我去烫金怎么办	16
train514	我去贪心怎么办理	16
train515	我要去香港开心病危能够我们指定	16
train516	我要去新加坡灿杏顺便去澳门规章	16
train517	对寄给瞧	17
train518	请问持有成都暂住证可以办理港澳身份证明与出国护照吗	17
train519	确有其他证件可以正因如此？	17
train520	除了身分证，还有其他身分证么？	17
train521	其他有效证件可以吗？	17
train522	可以用身份证以外的回乡证办理吗	17
train523	我的证明文件拿回了是吗	17
train524	可以用其他的身份证明吗	17
train525	可以用手写吗	17
train526	不会通行证可以吗？	17
train527	究竟可以用月票	17
train528	那全都用学校会办理	17
train535	我的身份证明都放了怎么办	17
train536	户口本得行不？	17
train537	有暂住证可以申领港澳通行证吗？（游览签证）	17
train538	请问通行证丢失，可不可以用临时通行证办理菲律宾通行证和港澳通行证到期换证业务，谢谢	17
train539	能否用行驶证/军人证/社保卡/提出申请？	17
train540	请问异地缴税交满一年的公积金，不想居住证，只有一个暂住汇票能办理港澳通行证吗？	17
train541	我的通行证捡到了	17
train542	有其他身份证明替代居民身份证可以不？	17
train543	我的身份证丢失了，接办了临时身份证，明明可以用临时身份证可以试办港澳通行证和签证吗？	17
train544	异地办理粤港通行证须要要户口本原件吗?复印件或者扫描件可以吗	17
train545	住址可以吗？	17
train546	请问我都江堰市的户口，用临时身份证能否在成都市办理港澳台通行证	17
train547	我可以偷偷地给我小孩受理常鑫是吗	18
train548	到底需要本人兼办，可以他人代办吗？	18
train549	成都在册?持上海签发的往来港澳通行证续签代办需要什么胶合板	18
train550	可以吗	18
train551	已有港澳通行证，家人代办标明需要我本人的证件或者委托书吗	18
train552	娃娃14岁，人在国外，第二次办港澳通关，可不可以由父母外交人员？	18
train553	我女儿的港澳通关过期了，我能帮她代办吗？	18
train554	老翁在北京，想去港澳台旅行，可否签注	18
train555	委托他人办的流程是什么？	18
train556	想问一下港澳清楚可以帮办吗谢谢了	18
train557	持成都市市南签发的有效港澳通行证再次申请个人旅游区入境的，委托他人办理加签并不需要什么流程和手续？	18
train558	本人在外地，户口在成都。申请港澳通行证续签，须要本人执意办理吗？	18
train565	我可以顺便给我孩子们办理澳门地区通讯	18
train566	请问本市户口港澳证件过期了人在外地可以请人专管港澳证件并办理签证么	18
train567	可否寻求他人核发？	18
train568	您好，人不在成都可以托人驻华港澳回乡证吗？	18
train569	你好，我的港澳通行证是在山东办理的，后来户口签到遵义了，那时候要办理港澳通行证汇票，证件在已登记内，可以找人驻华汇票吗	18
train570	港澳通行证大批量了想换到，可以请父母或朋友帮我代办吗？	18
train571	我的港澳出入境证件时间过期了，我人在外地。看之前的专页说是可以请人持我的出入境继续证件，请问还需要我本人的身份证吗？	18
train572	成都市流动人口，重庆办理的港澳才可，人在外地，请他人代办续签可以吗？	18
train573	我的港澳地区通行证不能过期，但是一年2次已经满了，要汇票，人不在成都可否代办？	18
train574	我可以于是就给我小孩这里新马通行证吗	18
train575	接着刚才的难题：我在本地人，受托他人代办港澳签注，我除了并不需要将港澳才可寄给代办人外，还并不需要户口本、身份证、或委托书之类的文件吗？	18
train576	你好。我户籍在遵义，因异地工作原因，港澳通行证直到现在核发了，直到现在首次签证需请朋友在遵义代办，直说只能什么资料？	18
train577	问道港澳通行签注，需本人的委托书吗？	18
train578	我的澳门居民身份证是成都签发的，之前户口迁移到深圳，现在更进一步迁移完成都（正在办理中），请问我可以在自助机上办理去香港的一个人旅游单次签注吗？	19
train579	请问开州区的户口现在港澳地区通行证可以办理个人旅游签注吗	19
train580	请问，去港澳无需哪些证件，准备自由行	19
train581	旅游观光通行证怎么办理？	19
train582	澳门通行证，团签可以个人自由出行吗？	19
train583	你好，请问铜梁港澳身份证团签可以改个人付吗？	19
train584	观光签证	19
train585	广元户口交港澳通行证可以自由行吗？	19
train586	生态旅游	19
train587	却说我办理了香港的边检，但是我户口在南充，不用办团队的，可是我直飞机票都买好了，不能后退，却说可以改成与生俱来的么	19
train593	请问下綦江流动人口办理港澳身份证只能办旅游签不能个人签吗？不能直飞香港吗	19
train594	请问简阳户籍可以办理赴港澳个人旅游通行证吗	19
train595	我有居住证，能在成都续签港澳通行证签证吗，是个人旅游区签证还是的团队旅游区签证	19
train596	我老爸是达州的，迎娶之前她在达州当地办理了护照?港澳身份证明.没有签注过.结婚后田亩迁到了彭州.请问她如果去来港澳门人.必须什么单据?	19
