0,33,22,3,2,1,215,185,0,87,318,0,0,0,0,0,0,0,0,0,0,
0,22,179,2,1,10,0,46,279,93,27,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,23,141,12,141,19,29,38,0,24,0,0,0,0,0,0,
0,16,36,25,0,38,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,4,93,1,9,15,0,10,64,40,137,327,0,0,0,0,0,0,
0,8,6,2,1,9,15,0,12,4,445,0,0,0,0,0,0,0,0,0,0,
0,52,117,38,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,84,2,1,120,121,0,19,58,133,32,4,79,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,19,4,113,0,0,0,0,0,0,0,0,0,
0,5,2,73,12,58,109,4,195,27,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,2,52,105,69,64,11,57,30,189,137,320,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,10,4,216,300,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,99,0,60,65,279,451,0,0,0,0,0,0,0,0,
0,8,6,3,2,4,163,1,18,13,3,35,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,97,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,11,7,1,97,0,18,4,138,43,0,0,0,0,0,0,0,0,
0,98,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,10,0,0,0,0,0,0,0,0,0,0,0,
1,33,8,6,3,150,30,7,285,575,1,10,0,12,14,7,285,576,1,10,0,
0,5,7,125,56,69,1,9,15,0,19,4,3,108,30,130,100,122,0,0,0,
0,5,26,3,2,1,10,0,12,4,79,337,296,0,0,0,0,0,0,0,0,
0,50,25,7,92,1,20,127,128,0,10,4,79,0,0,0,0,0,0,0,0,
0,2,1,98,0,147,4,113,4,116,119,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
3,190,254,39,48,51,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,433,3,383,39,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,7,1,18,0,9,15,4,216,122,70,109,0,0,0,0,0,0,
7,5,52,415,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,93,84,2,28,10,14,9,15,158,144,133,13,3,108,0,0,0,
2,5,27,69,2,1,10,0,24,29,73,58,407,90,0,0,0,0,0,0,0,
0,16,41,92,4,2,34,24,4,113,55,13,46,185,0,0,0,0,0,0,0,
0,5,2,1,142,0,88,89,4,94,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,2,61,1,19,0,18,4,11,350,0,0,0,0,0,0,0,0,
0,8,6,3,91,7,4,44,1,23,0,98,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,197,7,28,20,14,23,34,130,300,0,0,0,0,0,0,0,
1,80,176,52,11,43,57,47,42,170,1,118,0,83,4,116,119,150,0,0,0,
1,82,6,3,53,71,74,40,16,103,145,1,10,0,12,0,0,0,0,0,0,
0,16,41,11,7,1,60,65,0,142,81,177,502,55,58,109,0,0,0,0,0,
0,80,160,2,34,9,15,14,55,13,10,39,114,212,0,0,0,0,0,0,0,
0,53,7,1,83,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,10,0,9,15,34,126,272,0,0,0,0,0,0,0,0,
8,5,171,30,134,175,1,10,0,31,72,70,191,90,386,11,350,0,0,0,0,
0,8,21,2,1,83,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,20,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,7,5,17,3,434,30,3,78,13,24,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,172,2,1,23,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,461,11,7,1,12,0,19,0,0,0,0,0,0,0,0,0,
0,8,6,11,22,30,2,1,10,0,72,55,58,191,90,4,136,100,229,0,0,
0,46,0,24,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,94,2,1,19,0,23,0,0,0,0,0,0,0,0,0,0,
0,22,21,47,42,2,1,102,0,87,158,316,4,207,100,122,141,4,207,100,243,
0,8,6,21,3,2,0,23,45,143,124,32,0,0,0,0,0,0,0,0,0,
0,71,74,2,1,215,0,161,34,58,159,90,4,114,212,14,43,57,0,0,0,
0,41,11,7,1,19,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,7,253,1,12,0,23,43,57,4,93,27,55,4,177,122,0,0,0,0,
7,5,52,40,137,393,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,11,7,1,110,111,37,0,62,146,4,138,229,0,0,0,0,0,
0,16,36,25,0,199,11,7,1,85,0,104,4,138,43,0,0,0,0,0,0,
2,5,27,38,1,24,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,0,23,45,187,32,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,134,267,3,696,234,228,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,13,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,125,56,69,152,45,133,124,1,18,0,9,15,0,0,0,0,0,0,0,
3,48,51,33,13,3,37,30,10,28,78,14,135,0,0,0,0,0,0,0,0,
1,8,6,3,53,40,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,245,197,2,1,19,0,18,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,52,105,69,1,12,0,20,45,133,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,24,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,125,56,69,61,1,12,20,14,19,192,23,0,0,0,0,0,0,0,
1,47,42,63,1,23,0,24,333,249,178,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,12,0,18,54,508,13,19,0,0,0,0,0,0,0,0,
0,16,75,0,38,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,28,10,14,24,697,4,509,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,195,2,1,60,65,0,59,29,73,70,577,90,0,0,0,0,
7,5,17,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,17,3,48,51,13,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,114,37,462,70,223,224,174,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,11,7,34,10,154,0,31,55,13,31,70,133,124,13,3,68,0,
0,8,6,21,2,4,116,27,1,10,0,46,185,54,73,45,376,124,90,0,0,
3,16,36,25,92,4,48,51,13,3,37,30,18,1,78,0,135,0,0,0,0,
1,16,41,71,43,57,170,1,20,127,128,0,9,15,0,0,0,0,0,0,0,
2,33,8,6,27,64,7,189,1,10,0,12,1,12,0,24,14,1,24,0,10,
2,5,27,38,28,10,14,9,15,14,129,13,12,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,31,72,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,95,0,140,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,123,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,11,105,7,0,9,15,1,12,4,130,303,13,3,126,35,0,0,
3,48,51,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,86,1,19,0,18,13,3,108,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,142,0,148,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,238,11,7,1,31,72,129,13,12,14,64,339,698,453,217,9,15,
0,16,75,0,38,1,10,0,12,14,16,699,75,114,369,14,50,25,0,38,305,
0,50,25,153,126,7,152,1,180,0,148,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,10,0,18,45,143,124,32,4,44,0,0,0,0,0,0,0,
0,50,25,0,461,11,7,1,19,0,18,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,44,68,1,18,0,9,15,0,0,0,0,0,0,0,0,0,
0,7,92,1,9,15,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,12,0,24,4,76,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,9,15,0,10,29,175,45,167,90,0,0,0,0,0,0,
0,17,49,11,7,28,46,14,10,64,11,164,13,20,127,128,4,163,0,0,0,
0,16,41,11,7,1,60,65,0,95,81,177,502,55,166,109,0,0,0,0,0,
1,2,5,17,3,510,260,39,567,2,0,21,203,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,10,0,12,54,77,13,12,44,58,109,0,0,0,0,0,
0,700,2,28,98,14,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,17,3,48,51,61,13,127,128,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,92,92,4,2,1,9,15,0,12,4,81,35,0,0,0,0,0,
0,33,22,21,2,29,73,12,58,109,4,195,27,0,0,0,0,0,0,0,0,
0,52,93,27,38,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,150,30,47,42,170,43,57,28,46,14,18,0,0,0,0,0,0,
0,8,6,3,22,30,2,1,24,0,12,29,73,13,3,68,0,0,0,0,0,
0,16,75,0,172,3,53,2,1,12,0,18,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,110,111,37,0,62,146,0,0,0,0,0,0,0,0,0,0,
0,5,195,2,129,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,259,30,11,43,57,170,1,59,0,9,15,47,42,0,0,0,0,
3,103,56,82,250,160,3,48,51,61,13,18,0,0,0,0,0,0,0,0,0,
0,22,2,34,20,4,94,14,55,13,9,15,58,201,32,0,0,0,0,0,0,
0,103,56,22,21,2,1,31,0,95,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,61,1,23,0,20,76,68,0,0,0,0,0,0,0,0,0,
0,67,6,21,3,2,1,60,65,0,83,47,42,0,0,0,0,0,0,0,0,
3,33,8,6,48,51,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,80,125,56,145,1,3,78,0,135,20,33,0,0,0,0,0,0,0,0,0,
1,2,5,211,52,3,79,35,578,7,34,31,77,13,9,15,0,0,0,0,0,
0,355,16,41,0,145,11,7,1,123,0,110,111,37,158,58,159,90,0,0,0,
0,1,96,0,12,4,11,76,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,511,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,2,86,1,20,0,23,4,136,358,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,192,31,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,435,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,110,111,37,0,60,65,37,77,115,94,58,143,32,0,0,0,0,
0,8,21,44,35,2,1,12,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,46,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,21,3,198,63,28,24,14,9,15,0,0,0,0,0,0,0,0,0,
0,5,2,1,85,0,106,37,13,3,35,0,0,0,0,0,0,0,0,0,0,
0,22,3,84,2,1,83,0,31,72,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,3,48,51,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,2,1,10,0,62,146,0,0,0,0,0,0,0,0,0,0,0,0,
0,181,56,33,132,6,3,53,7,1,10,0,9,15,0,0,0,0,0,0,0,
0,33,82,3,91,251,7,1,10,0,12,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,31,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,3,7,486,13,18,4,216,122,70,109,14,55,13,9,15,70,549,
0,8,2,1,9,15,0,12,4,44,14,81,0,0,0,0,0,0,0,0,0,
1,5,26,3,150,30,35,2,1,18,0,23,0,0,0,0,0,0,0,0,0,
0,7,92,1,46,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,259,30,2,1,102,0,123,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,20,0,9,15,4,76,136,243,0,0,0,0,0,0,0,0,
0,16,36,25,11,116,119,7,1,95,0,9,99,64,11,164,13,12,33,0,0,
0,67,6,3,66,27,2,1,96,0,59,4,44,0,0,0,0,0,0,0,0,
2,54,27,38,28,10,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,132,6,3,53,7,28,10,14,9,15,0,0,0,0,0,0,0,0,
0,5,2,26,28,10,14,18,4,136,370,43,0,0,0,0,0,0,0,0,0,
0,23,0,24,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,365,13,12,14,50,25,0,241,11,42,0,19,0,0,0,0,0,0,0,
0,33,22,3,2,1,95,0,31,72,0,0,0,0,0,0,0,0,0,0,0,
0,5,90,2,26,61,1,19,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,132,6,5,2,56,69,1,23,0,20,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,190,280,13,231,1,18,0,10,50,25,0,38,386,244,0,0,0,0,0,0,
0,103,56,132,6,54,7,1,20,0,23,267,3,205,184,40,0,0,0,0,0,
0,8,6,2,1,12,0,31,72,4,11,44,0,0,0,0,0,0,0,0,0,
0,5,26,3,68,2,34,1,20,0,9,15,4,66,27,0,0,0,0,0,0,
0,21,93,27,2,64,369,13,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,179,2,1,46,0,10,279,105,27,0,0,0,0,0,0,0,0,0,0,
0,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,33,22,48,332,13,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,16,36,25,3,108,260,30,2,1,9,15,0,31,0,0,0,0,0,0,
0,131,3,53,30,3,20,0,18,2,54,26,45,239,13,3,68,0,0,0,0,
0,54,93,27,7,281,701,262,702,14,175,1,10,253,0,20,14,344,11,164,13,
0,8,6,21,2,1,12,0,19,54,213,11,200,39,3,212,45,152,0,0,0,
0,5,17,3,220,7,1,9,15,0,10,262,44,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,140,0,168,4,66,27,14,73,13,3,68,0,0,0,0,
0,8,6,2,1,20,0,107,14,1,107,0,20,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,158,9,15,14,55,13,10,4,216,289,0,0,0,0,0,
2,8,6,3,27,29,38,1,95,0,9,15,0,0,0,0,0,0,0,0,0,
1,5,5,17,3,7,252,39,3,117,7,54,175,12,70,703,32,14,253,0,9,
0,33,22,21,2,1,9,15,0,19,4,101,0,0,0,0,0,0,0,0,0,
0,181,56,132,6,160,2,1,24,0,20,29,209,13,3,126,68,0,0,0,0,
0,8,6,3,53,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,
3,132,6,160,48,51,28,3,20,127,128,78,14,135,20,0,0,0,0,0,0,
9,5,17,3,317,1,9,15,174,78,0,9,15,0,0,0,0,0,0,0,0,
0,8,6,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,4,93,27,250,30,12,58,109,0,0,0,0,0,0,0,0,
0,5,2,1,106,37,0,85,115,44,77,70,85,70,160,167,32,0,0,0,0,
6,21,2,14,63,1,19,0,20,47,42,45,187,32,208,183,403,178,0,0,0,
8,5,134,17,579,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,71,74,2,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,
0,210,190,254,39,11,7,1,147,0,62,139,34,58,159,90,114,212,0,0,0,
3,17,49,48,51,13,20,1,3,20,78,0,135,20,0,0,0,0,0,0,0,
0,22,3,35,2,28,18,14,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,20,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,116,119,2,158,1,97,144,297,32,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,9,15,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,4,427,27,1,9,99,0,9,15,0,0,0,0,0,0,0,
0,22,21,84,2,1,120,121,0,19,54,77,58,133,32,4,79,0,0,0,0,
1,5,26,3,283,184,43,57,330,28,10,14,9,15,0,0,0,0,0,0,0,
0,50,25,0,202,3,91,2,1,10,0,18,460,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,203,52,46,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,188,31,193,304,0,18,205,184,40,0,0,0,0,0,0,0,0,
0,8,6,3,91,2,1,10,0,12,4,44,0,0,0,0,0,0,0,0,0,
0,5,26,3,151,2,1,10,0,20,4,3,108,30,136,122,0,0,0,0,0,
1,5,26,3,197,63,1,206,0,97,76,35,0,0,0,0,0,0,0,0,0,
0,16,41,3,53,245,7,1,18,0,12,34,4,177,122,0,0,0,0,0,0,
0,26,49,114,2,1,18,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,24,0,9,15,4,312,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,0,24,13,3,108,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,18,0,31,64,310,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,86,1,62,186,0,106,37,4,113,64,11,200,0,0,0,0,0,
0,5,26,3,2,1,12,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,190,507,16,705,0,38,163,17,49,11,7,28,46,14,10,64,11,164,13,20,
0,8,6,21,2,29,188,1,9,15,14,86,0,316,10,24,141,23,0,0,0,
2,8,6,11,22,30,21,3,27,29,363,278,57,189,0,0,0,0,0,0,0,
3,48,51,13,9,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,29,77,13,23,1,408,28,706,14,406,0,0,0,0,0,
0,67,6,2,580,63,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,55,70,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,103,56,33,132,6,3,171,30,134,219,231,1,18,0,12,4,264,7,449,34,
1,103,56,8,6,3,259,30,11,7,0,31,1,18,4,81,35,0,0,0,0,
7,5,17,40,137,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,73,126,13,3,35,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,24,0,23,13,3,35,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,192,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,181,16,69,707,30,2,1,60,65,0,142,378,34,4,44,0,0,0,0,0,
0,8,6,21,3,245,2,1,23,0,18,0,0,0,0,0,0,0,0,0,0,
0,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,11,22,30,2,28,19,14,23,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,170,1,23,0,9,15,4,113,130,303,0,0,0,0,0,0,
0,5,17,3,91,7,34,10,14,154,0,31,4,222,227,0,0,0,0,0,0,
0,254,39,11,7,1,95,0,9,99,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,7,4,66,27,1,118,0,83,0,0,0,0,0,0,0,0,
0,22,3,53,47,42,2,1,87,0,106,37,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,17,11,7,1,31,0,142,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,3,53,7,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,108,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,93,2,26,49,1,9,15,33,0,0,0,0,0,0,0,0,0,0,
0,7,92,4,392,100,227,1,12,0,9,15,0,0,0,0,0,0,0,0,0,
0,22,3,2,55,13,23,1,12,4,130,227,0,0,0,0,0,0,0,0,0,
0,22,2,1,24,0,9,15,277,20,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,107,0,123,4,79,35,0,0,0,0,0,0,0,0,0,
0,5,2,1,120,121,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,245,305,1,10,0,9,15,141,46,29,77,58,159,90,708,211,
0,103,56,132,6,3,151,108,7,1,18,0,12,4,136,122,0,0,0,0,0,
6,8,21,2,14,63,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,16,581,0,38,1,10,0,31,33,82,153,112,39,6,0,0,0,0,0,0,
1,2,5,17,3,260,30,48,51,1,31,78,192,135,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,18,14,3,226,2,1,18,0,10,0,0,0,0,
0,8,6,2,1,19,0,18,4,76,68,0,0,0,0,0,0,0,0,0,0,
0,709,582,2,1,59,0,87,4,44,198,141,81,35,0,0,0,0,0,0,0,
1,5,17,3,150,30,11,47,42,170,231,1,10,0,20,20,0,46,34,136,43,
0,1,104,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,365,13,142,14,16,75,0,173,0,85,302,102,14,302,226,710,0,0,0,
0,16,36,25,0,173,1,31,72,0,19,4,130,304,0,0,0,0,0,0,0,
0,7,711,1,140,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,3,2,1,12,0,23,28,159,90,14,239,32,0,0,0,0,0,
0,8,6,2,1,20,0,9,15,4,312,0,0,0,0,0,0,0,0,0,0,
7,5,52,346,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,28,62,146,14,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,11,7,1,97,0,23,4,79,35,0,0,0,0,0,0,0,0,0,
0,50,25,0,199,3,53,71,74,7,1,12,0,19,0,0,0,0,0,0,0,
0,73,7,1,10,0,18,73,10,583,297,32,0,0,0,0,0,0,0,0,0,
0,46,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,3,53,150,40,0,127,128,1,10,0,0,0,0,0,0,0,0,0,
0,434,3,91,7,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,348,17,3,43,7,13,3,35,1,10,0,12,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,102,0,9,99,4,44,3,321,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,19,4,44,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,21,2,0,12,1,24,4,101,0,0,0,0,0,0,0,0,0,0,
0,21,384,125,56,69,11,7,1,18,0,10,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,62,146,0,95,29,77,58,109,0,0,0,0,0,0,0,
0,22,21,2,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,226,2,1,24,0,9,15,39,207,227,0,0,0,0,0,0,0,0,
0,2,1,9,149,0,62,186,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,584,75,0,86,1,215,0,204,277,85,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,12,0,24,55,45,458,0,0,0,0,0,0,0,0,0,0,
0,94,141,101,2,28,59,14,96,66,27,0,0,0,0,0,0,0,0,0,0,
1,5,5,17,3,7,252,30,3,91,7,28,10,14,31,72,0,0,0,0,0,
0,50,25,11,7,4,66,1,98,0,148,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,319,7,1,10,0,12,54,209,13,12,44,58,109,0,0,0,0,
0,115,101,2,1,83,0,118,45,585,382,0,0,0,0,0,0,0,0,0,0,
0,269,67,6,11,22,30,2,28,46,14,10,0,0,0,0,0,0,0,0,0,
7,5,17,3,429,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,5,211,52,3,91,7,54,253,1,18,0,12,73,0,0,0,0,0,0,
3,16,36,25,0,82,250,3,48,173,61,13,18,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,9,15,0,24,179,64,194,57,0,0,0,0,0,0,0,
0,8,2,1,9,15,0,12,4,11,81,0,0,0,0,0,0,0,0,0,0,
3,132,6,160,48,51,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,18,0,62,139,4,79,55,144,436,32,0,0,0,0,0,0,0,
0,103,56,67,6,3,151,7,1,18,0,12,4,136,122,0,0,0,0,0,0,
0,50,25,0,172,21,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,
0,2,1,98,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,
0,190,254,39,11,7,1,10,0,12,29,267,354,369,14,17,305,13,3,68,0,
0,125,56,69,153,712,7,1,12,0,9,15,0,0,0,0,0,0,0,0,0,
3,48,51,13,20,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,19,0,23,28,159,90,14,239,32,0,0,0,0,0,0,0,0,0,
0,22,21,84,2,1,206,0,19,58,133,32,4,79,0,0,0,0,0,0,0,
1,16,36,25,3,53,71,74,40,1,20,0,12,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,20,4,117,27,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,12,0,18,64,11,129,13,19,0,0,0,0,0,0,0,
0,5,2,73,19,45,133,32,4,81,14,77,13,120,121,0,0,0,0,0,0,
1,16,36,25,0,172,3,194,63,39,12,0,24,0,0,0,0,0,0,0,0,
5,54,235,26,512,166,398,66,14,105,27,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,10,24,141,23,0,0,0,0,0,0,0,0,
1,5,17,3,40,4,66,27,7,713,1,20,127,128,0,10,0,0,0,0,0,
0,5,17,3,151,385,1,10,0,19,4,3,122,30,136,0,0,0,0,0,0,
0,16,41,11,513,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,24,0,9,15,115,44,0,0,0,0,0,0,0,0,0,
3,8,6,48,332,13,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,53,263,1,87,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,26,49,114,714,141,437,493,61,70,3,10,78,0,0,0,0,0,0,0,0,
7,5,52,3,40,137,320,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,105,2,0,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,64,368,63,1,10,0,19,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,60,65,0,83,34,4,11,79,0,0,0,0,0,0,0,
1,1,80,162,366,514,4,11,463,367,0,0,0,0,0,0,0,0,0,0,0,
0,22,179,2,1,46,0,10,279,163,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
