tr-323	你 好 w 开 头 的 港 澳 通 行 证 一 年 内 能 去 几 次 澳 门 中 间 再 去 澳 门 有 无 时 间 间 隔 的 要 求 谢 谢	6
tr-324	啊 前 面 需 要 多 少 钱	10
tr-325	没 有 东 西 似 的	10
tr-326	那 你 需 要 多 少 钱 您	10
tr-327	我 在 渝 中 区 在 哪 里 办 理 比 较 轻	1
tr-328	如 果 可 以 对 办 理 地 点 有 无 限 制	1
tr-329	请 问 遂 宁 办 理 的 港 澳 通 行 证 续 签 在 成 都 哪 里 可 以 续 签 我 是 本 子 的 通 行 证	1
tr-330	我 户 口 在 山 西 港 澳 通 行 证 需 要 续 签 请 问 在 成 都 可 以 办 理 吗 需 要 什 么 材 料 到 哪 里 去 办 理 谢 谢	1
tr-331	我 在 渝 北 区 在 哪 里 把 你 比 较 新	1
tr-332	我 在 江 北 区 在 哪 里 办 理 比 较	1
tr-333	成 都 市 内 出 了 顺 城 大 街 还 有 哪 里 可 以 办 护 照 我 的 位 置 在 机 场 附 近 还 有 照 片 可 不 可 以 直 接 使 用 之 前 港 澳 通 行 证 的 照 片	10
tr-334	你 水 区 办 理 地 址 在 哪 里	1
tr-335	重 庆 市 户 口 办 理 港 澳 通 行 证 新 鲜 可 以 在 哪 里 自 助 办 理	1
tr-336	请 问 双 流 户 口 必 须 去 双 流 分 局 办 理 港 澳 通 行 证 吗 可 以 去 高 新 区 或 者 天 府 新 区 办 不	1
tr-337	重 新 户 口 办 港 澳 通 行 证 在 哪 里 办	1
tr-338	我 在 渝 北 区 在 哪 里 办 理 的 条 件	1
tr-339	港 澳 通 行 证 快 到 期 了 在 高 新 区 办 证 中 心 出 入 境 接 待 大 厅 天 府 一 期 那 个 可 否 办 理	1
tr-340	一 北 区 的 办 理 地 址 在 哪 里	1
tr-341	我 在 哪 里 办 理 短 信	1
tr-342	请 问 北 碚 办 护 照 在 哪 里 办 需 要 带 什 么 证 件 办 理 大 约 需 要 多 少 钱	10
tr-343	没 有 了 谢 谢	8
tr-344	怎 么 投 啊 我 是 真 的 觉 得 你 们 很 不 错 啊	8
tr-345	恭 喜	8
tr-346	好 的 吧	8
tr-347	啊	8
tr-348	然 后	8
tr-349	我 可 以 顺 便 给 我 小 孩 办 理 常 鑫 是 吗	18
tr-350	是 否 需 要 本 人 办 理 可 以 他 人 代 办 吗	18
tr-351	成 都 户 口 持 上 海 签 发 的 往 来 港 澳 通 行 证 续 签 代 办 需 要 什 么 材 料	18
tr-352	可 以 代 办 吗	18
tr-353	已 有 港 澳 通 行 证 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
tr-354	娃 娃 1 4 岁 人 在 国 外 第 二 次 办 港 澳 通 行 证 可 不 可 以 由 父 母 代 办	18
tr-355	我 女 儿 的 港 澳 通 行 证 过 期 了 我 能 帮 她 代 办 吗	18
tr-356	委 托 他 人 办 理 的 流 程 是 什 么	18
tr-357	想 问 一 下 香 港 清 楚 可 以 代 办 吗 谢 谢 了	18
tr-358	持 成 都 市 市 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 签 注 的 委 托 他 人 办 理 加 签 需 要 什 么 流 程 和 手 续	18
tr-359	你 好 我 是 成 都 的 户 口 现 在 在 外 地 上 学 我 的 港 澳 通 行 证 过 期 了 能 让 家 人 代 理 去 重 办 港 澳 通 行 证 吗	18
tr-360	我 可 以 委 托 我 附 近 帮 我 办 理 吗	18
tr-361	港 澳 台 二 次 签 注 可 否 他 人 代 办	18
tr-362	我 本 人 出 差 在 珠 海 想 在 春 节 去 澳 门 旅 游 港 澳 通 行 证 在 成 都 可 以 请 人 在 成 都 帮 办 理 澳 门 的 签 注 么	18
tr-363	想 问 一 下 香 港 签 注 可 以 代 办 吗 谢 谢 了	18
tr-364	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
tr-365	可 否 寻 求 他 人 办 理	18
tr-366	您 好 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗	18
tr-367	能 不 能 快 递 过 来	9
tr-368	给 地 址 寄 过 来 可 以 吗	9
tr-369	领 证 需 要 带 哪 些 东 西	9
tr-370	出 入 境 微 博 越 做 越 好 了 加 油	8
tr-371	嗯 哼	8
tr-372	没 关 系	8
tr-373	嗯 了 解	8
tr-374	好 的 好 的 好 的	8
tr-375	你 好 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 后 来 户 口 签 到 成 都 了 现 在 要 办 理 港 澳 通 行 证 签 注 证 件 在 有 效 期 内 可 以 找 人 代 办 签 注 吗	18
tr-376	港 澳 通 行 证 过 期 了 想 换 可 以 请 父 母 或 朋 友 帮 我 代 办 吗	18
tr-377	我 的 港 澳 通 行 证 签 注 时 间 过 期 了 我 人 在 外 地 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 请 问 还 需 要 我 本 人 的 身 份 证 吗	18
tr-378	成 都 市 户 籍 成 都 办 理 的 港 澳 通 行 证 人 在 外 地 请 他 人 代 办 续 签 可 以 吗	18
tr-379	我 的 港 澳 通 行 证 没 有 过 期 但 是 一 年 2 次 已 经 满 了 要 签 注 人 不 在 成 都 可 否 代 办	18
tr-380	我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	18
tr-381	接 着 刚 才 的 问 题 我 在 外 地 委 托 他 人 代 办 港 澳 签 注 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 还 需 要 户 口 本 身 份 证 或 委 托 书 之 类 的 文 件 吗	18
tr-382	你 好 我 户 籍 在 成 都 因 异 地 工 作 原 因 港 澳 通 行 证 已 经 办 理 了 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 请 问 需 要 什 么 资 料	18
tr-383	小 孩 没 有 身 份 证 办 理 港 澳 通 行 证 与 护 照 的 回 执 现 已 丢 失 怎 样 能 领 取 谢 谢	9
tr-384	领 取 护 照 和 港 澳 通 行 证 以 及 台 湾 证 的 单 子 丢 失 了 怎 么 办	9
tr-385	您 好 我 办 理 完 港 澳 通 行 证 把 凭 证 弄 丢 了 本 来 以 为 是 选 的 寄 送 服 务 现 在 发 现 不 是 人 不 在 成 都 我 现 在 怎 么 拿 到 证 件 呢	9
tr-386	你 好 我 办 理 了 港 澳 签 证 现 遗 失 了 回 执 单 请 问 怎 么 取 签 证 呢 谢 谢	9
tr-387	你 好 请 问 我 去 年 九 月 办 的 港 澳 通 行 证 现 在 找 不 到 那 些 单 子 了 可 以 直 接 凭 身 份 证 取 吗 谢 谢	9
tr-388	办 理 港 澳 通 行 证 是 我 选 择 了 邮 寄 但 我 现 在 又 想 自 己 去 拿 可 以 吗	9
tr-389	办 理 港 澳 和 台 湾 通 行 的 回 执 单 掉 了 凭 身 份 证 可 以 取 吗	9
tr-390	我 于 6 月 1 日 在 成 都 市 金 牛 区 出 入 境 管 理 大 队 办 理 了 护 照 及 港 澳 台 通 行 证 现 在 由 于 在 外 地 工 作 同 时 也 过 了 在 网 上 邮 寄 的 时 间 了 请 问 怎 么 才 能 领 取 这 几 个 证 件	9
tr-391	你 好 请 问 有 办 理 护 照 及 港 澳 通 行 证 回 执 单 及 发 票 不 用 带 身 份 证 可 以 领 取 吗 中 午 1 2 点 至 1 点 可 以 领 取 吗	9
tr-392	领 证 有 几 种 方 式	9
tr-393	护 照 和 港 澳 通 行 证 选 择 的 是 E M S 邮 寄 办 理 完 成 后 是 不 是 不 需 要 拿 身 份 证 和 回 执 单 去 出 入 境 部 门 领 取 证 件 直 接 邮 寄 到 填 写 的 地 址	9
tr-394	已 经 在 成 都 出 入 境 办 理 了 港 澳 通 行 证 去 取 的 时 候 需 要 带 什 么 文 件 和 证 件 吗	9
tr-395	请 问 请 问 回 执 单 找 不 见 了 怎 么 办	9
tr-396	我 办 理 了 我 和 我 老 公 以 及 儿 子 2 岁 的 港 澳 通 行 证 进 度 查 询 了 可 以 取 证 请 问 去 取 证 的 时 候 只 需 要 带 回 执 还 是 回 执 和 身 份 证 都 要 带	9
tr-397	你 好 我 的 港 澳 通 行 证 签 注 出 来 了 但 是 我 的 回 执 单 掉 了 请 问 要 怎 么 样 才 能 拿 到 我 的 通 行 证 呢	9
tr-398	办 港 澳 通 行 证 的 回 执 单 掉 了 可 以 用 身 份 证 来 领 取 吗	9
tr-399	港 澳 通 行 证 续 签 时 间	10
tr-400	外 地 户 口 嫁 到 重 庆 来 可 以 在 重 庆 办 吗	11
tr-401	非 成 都 户 口 办 理 港 澳 通 行 证 的 签 证 类 型 是 l 签 不 是 g 签 吗	10
tr-402	你 好 我 网 上 预 约 的 是 到 成 都 市 出 入 境 接 待 中 心 办 理 港 澳 同 行 证 续 签 但 想 去 金 牛 区 出 入 境 接 待 大 厅 办 理 不 知 可 否	10
tr-403	您 本	10
tr-404	户 口 是 高 新 区 集 体 户 办 港 澳 台 通 行 证 必 须 去 高 新 区 的 出 入 境 大 厅 办 理 还 是 在 成 都 市 内 任 意 一 区 就 可 以 办 理 呢	1
tr-405	今 天 去 日 月 光 广 场 分 理 处 办 理 港 澳 通 行 证 太 便 捷 高 效 啦 为 我 大 重 庆 的 出 入 境 管 理 点 赞	8
tr-406	港 澳 通 行 证 5 月 1 2 日 到 期 现 在 申 请 续 签 来 的 及 不 因 为 看 信 息 说 有 效 期 必 须 大 于 3 个 月	10
tr-407	有 没 有 其 他 证 件 可 以 代 替	17
tr-408	除 了 身 份 证 还 有 其 他 证 件 么	17
tr-409	其 他 有 效 证 件 可 以 吗	17
tr-410	可 以 用 身 份 证 以 外 的 证 件 办 理 吗	17
tr-411	我 的 身 份 证 弄 丢 了 是 吗	17
tr-412	可 以 用 其 他 的 证 件 吗	17
tr-413	可 以 用 复 印 件 吗	17
tr-414	是 否 可 以 用 学 生 证	17
tr-415	那 可 不 可 以 用 学 生 证 办 理	17
tr-416	是 不 是 必 须 要 户 口 本	17
tr-417	那 可 不 可 以 用 护 照 办 理 呢	17
tr-418	身 份 证 弄 丢 了 怎 么 办	17
tr-419	嗯 嗯 好 的 我 是 现 役 军 人	10
tr-420	请 问 可 以 拿 本 人 的 身 份 证 复 印 件 吗 因 为 取 证 那 几 天 本 人 不 在 重 庆	9
tr-421	我 想 咨 询 一 下 可 不 可 以 用 户 口 办 理 呢 没 有 身 份 证 成 年 人	17
tr-422	我 想 请 问 没 有 居 住 证 居 住 证 明 可 以 办 港 澳 第 二 次 签 注 吗	17
tr-423	因 为 办 理 身 份 证 的 时 间 有 点 长 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 通 行 证 吗	17
tr-424	户 口 本 得 行 不	17
tr-425	请 问 开 州 区 的 户 口 现 在 港 澳 通 行 证 可 以 办 理 个 人 旅 游 签 注 吗	19
tr-426	旅 游 签 证 怎 么 办 理	19
tr-427	你 好 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗	19
tr-428	旅 游 签 证	19
tr-429	都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗	19
tr-430	旅 游	19
tr-431	请 问 我 办 理 了 香 港 的 出 入 境 但 是 我 户 口 在 铜 梁 只 能 办 团 队 的 可 是 我 直 飞 机 票 都 买 好 了 不 能 退 请 问 可 以 改 成 个 人 的 么	19
tr-432	我 办 了 港 澳 通 行 证 但 是 只 签 注 了 香 港 的 现 在 想 签 注 澳 门 的 可 以 吗	19
tr-433	我 办 港 澳 通 行 证 是 申 报 的 种 类 是 个 人 怎 么 办 下 来 种 类 是 团 队 旅 游 啊	19
tr-434	持 有 成 都 市 居 住 证 办 理 港 澳 通 行 证 请 问 是 个 人 旅 游 签 还 是 团 队 旅 游 签	19
tr-435	请 问 有 港 澳 通 行 证 在 川 内 办 的 但 是 没 有 签 注 过 户 口 是 上 学 期 间 迁 到 成 都 的 能 签 个 人 游 吗	19
tr-436	办 理 港 澳 通 行 证 时 办 的 是 团 签 如 何 改 成 个 人 旅 游 签 注 呢 谢 谢	19
tr-437	请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 不 能 直 飞 香 港 吗	19
tr-438	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
tr-439	我 有 居 住 证 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
tr-440	不 是 重 新 户 籍 居 民	20
tr-441	不 是 啊	20
tr-442	不	20
tr-443	否	20
tr-444	我 不 是 重 庆 的	20
tr-445	哎 不 是	20
tr-446	不 是 那	20
tr-447	不 可 以	20
tr-448	不 是	20
tr-449	不 对	20
tr-450	不 是 啊 啊	20
tr-451	我 说 不 是	20
tr-452	不 是 首 次 那 里	20
tr-453	哦 不 是	20
tr-454	没 有 啊	20
tr-455	没 对	20
tr-456	从	10
tr-457	不 是 重 庆 户 籍	20
tr-458	不 是 不 是 打 过 来	20
tr-459	没	20
tr-460	不 对 的	20
tr-461	不 清 楚	8
tr-462	不 是 太 清 楚	8
tr-463	快 递 取 证 价 格	21
tr-464	游 戏 费 用 怎 么 退 呀	10
tr-465	快 递 证 件 怎 么 算	21
tr-466	邮 寄 证 件 多 少 钱	21
tr-467	邮 寄 证 件 收 费 标 准	21
tr-468	快 递 证 件 便 宜 么	21
tr-469	同 城 快 递 多 少 钱	21
tr-470	邮 寄 签 注 收 费 标 准	21
tr-471	邮 寄 证 件 便 宜 么	21
tr-472	快 递 费 用 高 么	21
tr-473	快 递 取 证 收 费 标 准	21
tr-474	邮 寄 证 件 贵 不 贵 呀	21
tr-475	邮 寄 证 件 价 格 标 准	21
tr-476	邮 费	21
tr-477	快 递 取 证 不 便 宜 吧	21
tr-478	快 递 费 用 不 便 宜 吧	21
tr-479	快 递 取 证 便 宜 么	21
tr-480	游 戏 费 用 怎 么 算 的	21
tr-481	邮 寄 证 件 怎 么 收 费	21
tr-482	邮 寄 费 用 怎 么 算 呀	21
tr-483	快 递 取 证 怎 么 算	21
tr-484	邮 寄 费 用 怎 么 算	21
tr-485	怎 么 计 费 怎 么 算	21
tr-486	快 递 证 件 收 费 标 准	21
tr-487	您 好 我 于 上 月 1 5 日 申 办 的 护 照 及 港 澳 通 行 证 异 地 户 口 受 理 通 知 单 上 标 注 的 是 通 知 由 于 目 前 尚 未 接 到 任 何 领 取 通 知 故 想 咨 询 下 大 概 还 需 要 多 久 可 以 拿 到 护 照 十 分 感 谢	4
tr-488	现 在 好 以 后 可 以 找 人 带 你 们	5
tr-489	还 是 需 要 回 复 和 所 在 地 自 己 倾 注 谢 谢	8
tr-490	我 在 江 北 区	10
tr-491	旅 游 县 镇	10
tr-492	我 的 港 澳 通 行 证 7 月 到 期 请 问 现 在 还 可 以 签 吗	11
tr-493	周 末 可 不 可 以 取 护 照	12
tr-494	好 行	13
tr-495	哦 行 好 的	13
tr-496	可 以 可 以 可 以	13
tr-497	没 问 题 可 以	13
tr-498	哦 可 以 可 以 可 以	13
tr-499	可 以 啊 我 现 在 的	13
tr-500	恩 可 以	13
tr-501	嗯 可 以 啊	13
tr-502	我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	16
tr-503	由 于 近 期 户 口 重 原 籍 迁 移 到 成 都 那 在 原 户 口 所 在 地 办 理 护 照 港 澳 通 行 证 台 湾 通 行 证 是 否 需 要 更 换 原 来 的 护 照 港 澳 通 行 证 台 湾 通 行 证 是 否 可 以 继 续 正 常 使 用	10
tr-504	港 澳 签 证 是 L 签 签 发 地 是 四 川 可 以 从 成 都 直 飞 香 港 吗	10
tr-505	本 地 户 口 的 用 临 时 身 份 证 的 话 不 用 带 户 口 薄 吧	10
tr-506	去 台 湾 在 香 港 中 转 需 要 携 带 港 澳 通 行 证 吗	10
tr-507	我 是 大 陆 游 客 于 1 0 月 1 4 日 从 台 北 飞 成 都 中 途 经 停 香 港 1 1 小 时 想 去 香 港 逛 一 圈 有 台 湾 通 行 证 和 入 台 证 是 不 是 就 不 需 要 港 澳 通 行 证 了	10
tr-508	2 2 号 收 到 短 信 通 知 领 取 港 澳 通 行 证 今 日 2 4 号 下 午 可 以 领 取 吗	4
tr-509	之 前 在 武 侯 区 出 入 境 中 心 办 理 了 护 照 和 港 澳 台 通 行 证 但 是 半 个 月 后 只 收 到 了 港 澳 台 通 行 证 可 以 领 取 的 通 知 短 信	10
tr-510	成 都 首 次 办 理 港 澳 通 行 证 可 以 在 自 助 办 理 机 上 办 理 吗	11
tr-511	请 问 一 下 我 从 内 地 到 香 港 往 返 期 间 如 果 要 去 澳 门 一 次 的 话 香 港 签 注 办 理 一 次 往 返 就 可 以 了 吗 我 在 港 澳 一 共 停 留 5 天	6
tr-512	我 预 约 3 月 2 0 日 办 普 通 护 照 和 港 澳 签 证 不 知 道 是 否 成 功 再 预 约 不 起 了	10
tr-513	今 天 港 澳 签 注 网 络 界 面 无 法 提 交 内 容 错 乱 无 法 填 报 上 传	10
tr-514	警 官 您 好 我 想 请 问 一 下 港 澳 通 行 证 的 受 理 号 码 怎 么 查 询 呢	10
tr-515	如 何 查 询 谢 谢	10
tr-516	喂 你 见 可 不 可 以	10
tr-517	名 字 是 多 音 字 办 理 港 澳 通 行 证 是 拼 音 A	10
tr-518	刚 刚 在 网 上 签 注 的 港 澳 通 行 证 点 错 了 只 选 择 香 港 一 次 已 经 付 了 钱 能 不 能 修 改 哦 还 是 再 重 新 签 一 次	10
tr-519	请 问 代 办 港 澳 通 行 签 注 需 本 人 的 委 托 书 吗	18
tr-520	请 问 身 份 证 丢 失 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
tr-521	能 否 用 行 驶 证 军 人 证 社 保 卡 办 理	17
tr-522	请 问 异 地 户 口 交 满 一 年 的 社 保 没 居 住 证 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗	17
tr-523	我 的 身 份 证 弄 丢 了	17
tr-524	有 其 他 证 件 替 代 身 份 证 可 以 不	17
tr-525	我 的 身 份 证 丢 失 了 办 了 临 时 身 份 证 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗	17
tr-526	请 问 我 都 江 堰 的 户 口 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	17
tr-527	我 老 婆 是 达 州 的 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 港 澳 通 行 证 没 有 签 注 过 结 婚 后 户 口 迁 到 了 彭 州 请 问 她 如 果 去 香 港 自 由 行 需 要 什 么 手 续	19
tr-528	已 有 港 澳 通 行 证 户 籍 所 在 地 是 海 南 的 但 是 有 成 都 的 暂 住 证 可 以 在 本 市 办 理 旅 游 签 注 吗	11
tr-529	你 好 我 是 自 贡 户 口 在 成 都 有 居 住 证 在 成 都 办 理 的 港 澳 通 行 证 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 谢 谢	19
tr-530	港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 L 公 司 让 过 去 出 差 成 都 飞 香 港 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 急 急 急	19
tr-531	老 公 在 老 家 办 理 了 港 澳 通 行 证 签 注 只 能 做 L 团 签 现 在 户 口 迁 到 成 都 了 是 否 可 以 办 理 个 人 旅 游 签 注 需 要 什 么 手 续 谢 谢	19
tr-532	外 地 户 口 办 理 的 港 澳 通 行 证 种 类 是 团 队 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 还 是 必 须 要 跟 旅 游 团 带 的	19
tr-533	为 什 么 不 回 答 我 的 问 题 我 都 问 了 三 次 了 我 港 澳 通 行 证 在 四 川 达 州 办 的 昨 天 在 成 都 签 注 的 从 成 都 直 飞 香 港 出 差 请 问 还 需 要 办 理 团 签 吗	19
tr-534	你 好 我 是 德 阳 地 区 的 户 口 港 澳 通 行 证 是 在 德 阳 办 的 现 在 有 成 都 的 居 住 证 请 问 可 以 用 原 来 的 通 行 证 在 成 都 办 理 香 港 个 人 旅 游 签 注 吗	11
tr-535	你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 L 是 不 是 必 须 只 有 跟 团 才 能 去	19
tr-536	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 主 城 可 以 办 理 吗	19
tr-537	户 口 是 凉 山 州 西 昌 市 港 澳 通 行 证 也 是 在 西 昌 办 的 现 在 办 理 了 成 都 的 居 住 证 港 澳 通 行 证 能 签 注 个 人 旅 游 G 吗 还 是 只 能 签 注 团 队 旅 游 L	19
