train368	请 问 简 阳 户 口 现 在 在 成 都 办 了 港 澳 通 行 证 签 注 算 成 都 本 地 户 口 吗 ？ 可 以 办 个 人 游 签 注 吗	11
train369	周 末 为 嘛 不 能 办 业 务 呢	12
train370	营 业 时 间 ？	12
train371	请 问 今 天 还 可 以 办 港 澳 签 注 嘛 ？	12
train372	你 好 。 想 咨 询 一 下 ， 国 庆 期 间 可 以 加 港 澳 个 人 旅 游 签 注 吗 ？ 需 要 签 注 飞 香 港 ， 谢 谢	12
train373	已 持 有 成 都 的 港 澳 通 行 证 ， 办 理 首 次 签 注 可 以 周 六 吗 ？ 几 点 至 几 点 ， 需 携 带 除 通 行 证 之 外 的 什 么 资 料	12
train374	我 户 口 是 四 川 遂 宁 的 ? 请 问 网 上 不 能 预 约 周 六 办 理 港 澳 通 行 证 ? ? 可 以 直 接 去 排 队 办 理 吗 ？ ? 我 看 网 上 有 说 你 们 周 六 会 安 排 延 时 服 务	12
train375	4 月 2 5 日 上 班 吗 ？	12
train376	啥 时 候 可 以 办 理 手 续 ？	12
train377	请 问 这 周 六 可 以 到 市 出 入 境 大 厅 办 理 港 澳 通 行 证 么 ？	12
train378	成 都 出 入 境 办 证 大 厅 周 末 工 作 时 间 是 否 可 以 办 理 港 澳 通 行 证 签 证 呢	12
train384	请 问 春 节 放 假 时 间 确 定 了 吗 ， 办 港 澳 通 行 证 需 要 提 前 预 约 吗	12
train385	请 问 下 星 期 天 能 办 理 港 澳 通 行 证 吗 ？	12
train386	请 问 国 庆 你 们 上 班 吗 ？	12
train387	你 好 我 请 问 国 庆 期 间 自 助 柜 台 可 以 使 用 吗	12
train388	请 问 ， 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 ， 港 澳 台 通 行 证 ？ 是 首 次 申 领 ， 谢 谢 ！	12
train389	周 末 是 双 休 么 ？	12
train390	你 好 ， 我 的 通 行 证 办 好 了 ， 周 六 可 以 去 取 证 么 ？ & l t ; a h r e f = ' / n / 重 庆 公 安 出 入 境 ' & g t ; @ 重 庆 公 安 出 入 境 & l t ; / a & g t ;	12
train391	你 们 哪 个 直 接 上 班 呀	12
train392	自 助 是 2 4 小 时 开 放 还 是 也 只 能 接 待 时 间 ？	12
train393	秀 山 县 公 安 局 说 是 初 八 才 能 办 理 ， 怎 么 回 事 啊 ？	12
train394	请 问 出 入 境 大 厅 ， 春 节 期 间 : 2 月 1 5 日 至 2 月 2 1 日 ， 可 以 办 理 护 照 与 港 澳 通 行 证 及 签 注 吗 ？	12
train395	您 好 ， 我 是 成 都 户 口 ， 想 办 理 港 澳 签 注 ， 请 问 下 本 周 六 （ 2 月 1 0 日 ） 市 中 心 办 理 点 能 否 办 理 ？	12
train396	周 末 营 业 吗 ？	12
train397	周 末 可 不 可 以 取 护 照	12
train398	是 ， 是 — —	13
train399	确 定	13
train400	是 是 是 是	13
train401	哦 ， 是 的	13
train402	恩 ， 是	13
train403	对 头	13
train404	对 对	13
train405	啊 对 啊	13
train406	啊 是 是	13
train407	是 是 是	13
train408	对 ， 对 ， 是 的	13
train409	哎 ， 是	13
train410	哦 对 ， 啊 是 ， 咋 啦	13
train411	应 该 是 这 样 的	13
train419	哦 是	13
train420	是 这 样	13
train421	啊 是 吧	13
train422	喔 对 怎 么 了	13
train423	对 对 对 对 对	13
train424	好 ， 行	13
train425	哦 ， 行 ， 好 的	13
train426	可 以 可 以 可 以	13
train427	没 问 题 ， 可 以	13
train428	哦 ， 可 以 可 以 可 以	13
train429	好 可 以	13
train430	可 以 啊 可 以	13
train431	可 以 啊 我 现 在 的	13
train432	恩 可 以	13
train433	嗯 可 以 啊	13
train434	我 已 申 请 了 港 澳 台 通 行 证 ， 预 约 取 证 时 间 是 7 . 1 3 日 ， 但 是 因 为 行 程 提 前 ， 定 了 7 . 1 2 日 的 飞 机 去 深 圳 ， 请 问 可 以 申 请 加 急 吗 ？	14
train435	都 江 堰 户 口 ， 想 加 急 港 澳 通 行 证 ， 最 快 几 天 ？	14
train436	港 澳 通 行 证 已 经 在 制 证 中 ， 如 何 办 理 加 急 ？ 本 地 户 口	14
train437	港 澳 通 行 证 到 期 了 ， 换 证 几 天 能 取 ， 能 否 加 急 ？	14
train438	办 理 港 澳 通 行 证 能 否 加 急	14
train439	请 问 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 ， 加 急 时 间 最 短 多 少 ， 加 急 费 用 分 别 是 多 少 ？	14
train440	请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	14
train441	加 急 办 理 港 澳 通 行 证 及 签 注	14
train442	您 好 ！ 成 都 户 口 港 澳 通 行 证 过 期 了 ， 7 月 1 7 日 重 新 申 请 办 理 了 当 时 忘 了 问 取 证 时 间 ， 后 发 现 取 证 时 间 来 不 及 了 ， 请 问 还 能 重 新 申 请 加 急 吗 ？	14
train443	请 问 港 澳 通 行 证 加 签 注 最 快 要 多 久 呢 ？ 因 为 比 较 急 、 能 否 加 钱 加 急 呢	14
train444	要 加 急	14
train445	您 好 ， 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急 ？	14
train452	可 以 加 急 不 ？	14
train453	有 没 有 加 急 这 个 服 务 ？	14
train454	请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 ? 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗 ？	14
train455	没 有 能 不 能 加 急 啊	14
train456	能 加 急 处 理 吗 ？	14
train457	春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗 ？	14
train458	能 否 加 急 办 理 港 澳 通 行 证 及 签 注	14
train459	成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 ， 是 否 能 申 请 加 急	14
train460	请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	14
train461	可 以 办 加 急 吗 ？ 因 为 下 周 就 要 过 关 了	14
train462	首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	14
train463	能 加 急 么 ？	14
train464	4 月 6 日 新 办 港 澳 证 巳 通 知 受 理 ， 想 办 急 件 尽 快 取 件 ， 行 吗 一	14
train465	请 问 下 ， 落 户 人 才 交 流 中 心 的 集 体 户 户 口 办 理 港 澳 通 行 证 需 要 哪 些 证 件 ？	15
train466	请 问 港 澳 通 行 证 快 到 期 了 ， 需 要 换 发 ， 要 准 备 什 么 材 料 ， 温 江 户 口 ， 费 用 多 少	15
train467	您 好 ！ 我 户 籍 所 在 地 在 南 充 ， 在 成 都 办 理 普 通 护 照 和 港 澳 通 行 证 需 要 哪 些 手 续 呢 ？ 麻 烦 告 知 一 下 ， 谢 谢 。	15
train468	我 是 达 州 办 的 港 澳 通 行 证 ? 现 在 想 在 成 都 续 签 ? 需 要 什 么 资 料 呢	15
train469	成 都 户 口 ， 但 港 澳 通 行 证 是 青 海 西 宁 签 发 的 。 想 换 成 成 都 签 发 的 港 澳 通 行 证 ， 都 需 要 什 么 资 料 ？	15
train470	港 澳 通 行 证 需 要 带 的 资 料	15
train471	需 要 哪 些 材 料 ？	15
train472	持 有 本 式 往 来 港 澳 通 行 证 但 未 持 有 有 效 签 注 的 ， 也 可 以 申 请 换 发 电 子 往 来 港 澳 通 行 证 。 需 要 带 什 么 证 件 ？	15
train473	在 成 都 工 作 ， 需 要 办 理 港 澳 通 行 证 ， 户 口 所 在 地 为 德 阳 ， 在 成 都 办 理 需 要 提 交 哪 些 资 料 ， 在 哪 里 进 行 办 理 ， 多 久 可 以 拿 到 ？	15
train474	省 内 异 地 大 学 生 办 理 港 澳 通 行 证 需 准 备 什 么 资 料 ？	15
train480	我 是 河 北 人 ， ， 在 四 川 读 大 学 ， 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 ， 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗 ？	15
train481	之 前 是 绵 阳 户 口 ， 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	15
train482	请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 ， 本 省 外 市 户 口 ， 但 没 有 办 理 过 签 注 ， 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间 ？	15
train483	外 省 户 籍 ， 成 都 市 在 校 大 学 生 ， 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料 ？	15
train484	你 好 ， 在 成 都 有 工 作 ， 配 偶 是 成 都 户 口 。 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 ？ 谢 谢 ！	15
train485	本 人 目 前 在 广 州 ， 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 。 已 有 港 澳 通 行 证 ， 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 。 如 果 可 以 ， 请 问 需 要 哪 些 材 料 ？	15
train486	港 澳 通 行 证 到 期 ， 重 新 申 请 需 要 提 交 哪 些 资 料 ？	15
train487	外 省 的 ? 有 港 澳 通 行 证 ? 没 有 签 注 如 果 要 办 签 注 ? 需 要 什 么 资 料	15
train488	已 有 港 澳 通 行 证 ， 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 ， 在 哪 里 办 理 ， 谢 谢 。	15
train489	港 澳 通 行 证 即 将 于 3 月 到 期 ， 现 在 想 申 请 换 领 ， 请 问 是 否 需 要 携 带 原 通 行 证 ？	15
train490	成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料 ？	15
train491	您 好 ！ 我 要 去 香 港 读 书 ， 户 口 在 贵 州 ， 我 已 经 在 老 家 办 理 了 港 澳 通 行 证 ， 但 是 学 校 还 没 有 把 签 注 寄 给 我 ， 我 想 咨 询 一 下 是 否 可 以 在 成 都 办 理 逗 留 签 呢 ？ 办 理 逗 留 签 的 资 料 都 需 要 什 么	16
train492	探 亲 或 逗 留 签 证 怎 么 办 理 ？	16
train493	我 去 太 心 怎 么 办 理	16
train494	你 好 ， 请 问 在 万 州 区 办 理 探 亲 香 港 ， 每 年 第 一 次 续 签 探 亲 证 ， 办 证 时 效 是 多 久 ， 谢 谢	16
train495	我 去 探 亲 怎 么 办 呢	16
train496	我 去 看 新 怎 么 办 理	16
train497	我 去 看 新 怎 么 办	16
train498	我 老 婆 是 香 港 居 民 ， 我 有 港 澳 通 行 证 ， 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗 ？	16
train499	我 去 探 亲 怎 么 办	16
train500	去 看 清 怎 么 办 理	16
train506	请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗 ？	16
train508	我 去 探 亲	16
train509	探 亲 或 逗 留 怎 么 办 理 ？	16
train510	喂 你 好 我 去 探 亲 怎 么 办 哩	16
train511	我 要 去 看 君 怎 么 办 理 啊	16
train512	我 去 探 亲 怎 么 办 哩	16
train513	我 去 烫 金 怎 么 办 理	16
train514	我 去 贪 心 怎 么 办 理 啊	16
train515	我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	16
train516	我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	16
train517	对 复 印 件 可 不 可 以	17
train518	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 通 行 证 与 出 国 护 照 吗	17
train519	有 没 有 其 他 证 件 可 以 代 替 ？	17
train520	除 了 身 份 证 ， 还 有 其 他 证 件 么 ？	17
train521	其 他 有 效 证 件 可 以 吗 ？	17
train522	可 以 用 身 份 证 以 外 的 证 件 办 理 吗	17
train523	我 的 身 份 证 弄 丢 了 是 吗	17
train524	可 以 用 其 他 的 证 件 吗	17
train525	可 以 用 复 印 件 吗	17
train526	没 有 身 份 证 可 以 吗 ？	17
train527	是 否 可 以 用 学 生 证	17
train528	那 可 不 可 以 用 学 生 证 办 理	17
train535	我 的 身 份 证 都 丢 了 怎 么 办	17
train536	户 口 本 得 行 不 ？	17
train537	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 ？ （ 旅 游 签 证 ）	17
train538	请 问 身 份 证 丢 失 ， 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 ， 谢 谢	17
train539	能 否 用 行 驶 证 / 军 人 证 / 社 保 卡 / 办 理 ？	17
train540	请 问 异 地 户 口 交 满 一 年 的 社 保 ， 没 居 住 证 ， 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗 ？	17
train541	我 的 身 份 证 弄 丢 了	17
train542	有 其 他 证 件 替 代 身 份 证 可 以 不 ？	17
train543	我 的 身 份 证 丢 失 了 ， 办 了 临 时 身 份 证 ， 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗 ？	17
train544	异 地 办 理 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 ? 复 印 件 或 者 扫 描 件 可 以 吗	17
train545	出 生 证 明 可 以 吗 ？	17
train546	请 问 我 都 江 堰 的 户 口 ， 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	17
train547	我 可 以 顺 便 给 我 小 孩 办 理 常 鑫 是 吗	18
train548	是 否 需 要 本 人 办 理 ， 可 以 他 人 代 办 吗 ？	18
train549	成 都 户 口 ? 持 上 海 签 发 的 往 来 港 澳 通 行 证 续 签 代 办 需 要 什 么 材 料	18
train550	可 以 代 办 吗	18
train551	已 有 港 澳 通 行 证 ， 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
train552	娃 娃 1 4 岁 ， 人 在 国 外 ， 第 二 次 办 港 澳 通 行 证 ， 可 不 可 以 由 父 母 代 办 ？	18
train553	我 女 儿 的 港 澳 通 行 证 过 期 了 ， 我 能 帮 她 代 办 吗 ？	18
train554	老 人 在 北 京 ， 想 去 港 澳 台 旅 行 ， 可 否 代 办 签 注	18
train555	委 托 他 人 办 理 的 流 程 是 什 么 ？	18
train556	想 问 一 下 香 港 清 楚 可 以 代 办 吗 谢 谢 了	18
train557	持 成 都 市 市 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 签 注 的 ， 委 托 他 人 办 理 加 签 需 要 什 么 流 程 和 手 续 ？	18
train558	本 人 在 外 地 ， 户 口 在 成 都 。 申 请 港 澳 通 行 证 续 签 ， 需 要 本 人 亲 自 办 理 吗 ？	18
train565	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
train566	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	可 否 寻 求 他 人 办 理 ？	18
train568	您 好 ， 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗 ？	18
train569	你 好 ， 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 ， 后 来 户 口 签 到 成 都 了 ， 现 在 要 办 理 港 澳 通 行 证 签 注 ， 证 件 在 有 效 期 内 ， 可 以 找 人 代 办 签 注 吗	18
train570	港 澳 通 行 证 过 期 了 想 换 ， 可 以 请 父 母 或 朋 友 帮 我 代 办 吗 ？	18
train571	我 的 港 澳 通 行 证 签 注 时 间 过 期 了 ， 我 人 在 外 地 。 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 ， 请 问 还 需 要 我 本 人 的 身 份 证 吗 ？	18
train572	成 都 市 户 籍 ， 成 都 办 理 的 港 澳 通 行 证 ， 人 在 外 地 ， 请 他 人 代 办 续 签 可 以 吗 ？	18
train573	我 的 港 澳 通 行 证 没 有 过 期 ， 但 是 一 年 2 次 已 经 满 了 ， 要 签 注 ， 人 不 在 成 都 可 否 代 办 ？	18
train574	我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	18
train575	接 着 刚 才 的 问 题 ： 我 在 外 地 ， 委 托 他 人 代 办 港 澳 签 注 ， 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 ， 还 需 要 户 口 本 、 身 份 证 、 或 委 托 书 之 类 的 文 件 吗 ？	18
train576	你 好 。 我 户 籍 在 成 都 ， 因 异 地 工 作 原 因 ， 港 澳 通 行 证 已 经 办 理 了 ， 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 ， 请 问 需 要 什 么 资 料 ？	18
train577	请 问 代 办 港 澳 通 行 签 注 ， 需 本 人 的 委 托 书 吗 ？	18
train578	我 的 港 澳 通 行 证 是 成 都 签 发 的 ， 之 后 户 口 迁 移 到 深 圳 ， 现 在 重 新 迁 移 回 成 都 （ 正 在 办 理 中 ） ， 请 问 我 可 以 在 自 助 机 上 办 理 去 香 港 的 个 人 旅 游 单 次 签 注 吗 ？	19
train579	请 问 开 州 区 的 户 口 现 在 港 澳 通 行 证 可 以 办 理 个 人 旅 游 签 注 吗	19
train580	请 问 ， 去 澳 门 需 要 哪 些 证 件 ， 准 备 自 由 行	19
train581	旅 游 签 证 怎 么 办 理 ？	19
train582	港 澳 通 行 证 ， 团 签 可 以 个 人 自 由 出 行 吗 ？	19
train583	你 好 ， 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗 ？	19
train584	旅 游 签 证	19
train585	都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗 ？	19
train586	旅 游	19
train587	请 问 我 办 理 了 香 港 的 出 入 境 ， 但 是 我 户 口 在 铜 梁 ， 只 能 办 团 队 的 ， 可 是 我 直 飞 机 票 都 买 好 了 ， 不 能 退 ， 请 问 可 以 改 成 个 人 的 么	19
train593	请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 ？ 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 ， 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 ， 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
train596	我 老 婆 是 达 州 的 ， 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 ? 港 澳 通 行 证 . 没 有 签 注 过 . 结 婚 后 户 口 迁 到 了 彭 州 . 请 问 她 如 果 去 香 港 自 由 行 . 需 要 什 么 手 续 ?	19
train597	你 好 ， 我 是 自 贡 户 口 ， 在 成 都 有 居 住 证 ， 在 成 都 办 理 的 港 澳 通 行 证 ， 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 ? 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 。 谢 谢	19
train598	港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 （ L ） ， 公 司 让 过 去 出 差 ， 成 都 飞 香 港 ， 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 ？ 急 急 急	19
train599	老 公 在 老 家 办 理 了 港 澳 通 行 证 ， 签 注 只 能 做 L 团 签 ， 现 在 户 口 迁 到 成 都 了 ， 是 否 可 以 办 理 个 人 旅 游 签 注 ， 需 要 什 么 手 续 ， 谢 谢 ！	19
train600	外 地 户 口 办 理 的 港 澳 通 行 证 ， 种 类 是 团 队 旅 游 ， 从 成 都 双 流 机 场 出 境 到 香 港 ， 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 ， 还 是 必 须 要 跟 旅 游 团 带 的	19
train601	为 什 么 不 回 答 我 的 问 题 ， 我 都 问 了 三 次 了 。 我 港 澳 通 行 证 在 四 川 达 州 办 的 ， 昨 天 在 成 都 签 注 的 ， 从 成 都 直 飞 香 港 出 差 ， 请 问 还 需 要 办 理 团 签 吗 ？	19
train602	你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 ( L ) 是 不 是 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 主 城 可 以 办 理 吗 ？	19
train604	户 口 是 凉 山 州 西 昌 市 ， 港 澳 通 行 证 也 是 在 西 昌 办 的 。 现 在 办 理 了 成 都 的 居 住 证 ， 港 澳 通 行 证 能 签 注 个 人 旅 游 （ G ） 吗 ？ 还 是 只 能 签 注 团 队 旅 游 （ L ）	19
train605	不 是 重 新 户 籍 居 民	20
train606	不 是 啊	20
train607	嗯 ， 不 是 这 样	20
train608	不	20
train609	否	20
train610	我 不 是 重 庆 的	20
train611	哎 不 是	20
train612	不 是 那	20
train613	不 可 以	20
train614	不 是	20
train620	查 不 是	20
train621	哦 不 是	20
train622	没 有 啊	20
train623	没 对	20
train624	没 有 勒	20
train625	不 是 重 庆 户 籍	20
train626	没 有	20
train627	不 是 不 是 打 过 来	20
train628	没	20
train629	不 对 的	20
train630	没 有 啦	20
train631	快 递 取 证 价 格 ？	21
train632	快 递 证 件 怎 么 算 ？	21
train633	邮 寄 证 件 多 少 钱 ？	21
train634	邮 寄 证 件 收 费 标 准 ？	21
train635	游 戏 费 用	21
train636	快 递 证 件 便 宜 么 ?	21
train637	同 城 快 递 多 少 钱 ？	21
train638	邮 寄 签 注 收 费 标 准	21
train639	邮 寄 费 用 怎 么 算 呀	21
train640	邮 寄 证 件 便 宜 么 ?	21
train646	邮 寄 证 件 价 格 ？	21
train647	邮 费	21
train648	快 递 取 证 不 便 宜 吧 ？	21
train649	快 递 证 件 贵 不 贵 呀 ？	21
train650	快 递 费 用 不 便 宜 吧 ？	21
train651	快 递 取 证 便 宜 么 ?	21
train652	游 戏 费 用 怎 么 算 的	21
train653	邮 寄 证 件 怎 么 收 费 ？	21
train654	邮 寄 费 用 怎 么 算 呀 ？	21
train655	快 递 取 证 怎 么 算 ？	21
train656	邮 寄 费 用 怎 么 算	21
train657	怎 么 计 费 怎 么 算	21
train658	快 递 证 件 收 费 标 准 ？	21
train659	武 器 费 用 多 少	21
