train441	加急 办理 港澳 通行证 及 签注	14
train442	您好 ！ 成都 户口 港澳 通行证 过期 了 ， 7 月 17 日 重新 申请 办理 了 当时 忘 了 问 取证 时间 ， 后 发现 取证 时间 来不及 了 ， 请问 还 能 重新 申请 加急 吗 ？	14
train443	请问 港澳 通行证 加 签注 最快 要 多久 呢 ？ 因为 比较 急 、 能否 加 钱 加急 呢	14
train444	要 加急	14
train445	您好 ， 我 想 问 一下 首次 办理 港澳 通行 证明 能否 加急 ？	14
train446	请问 办理 港澳 通行证 + 三月 一次 签注 ， 可以 加急 办理 吗 ? 怎么 收费 的 ?	14
train447	有没有 加急 业务 ？	14
train448	办理 港澳 通行证 ， 回执单 写 的 8 月 31 日 领取 ， 由于 赶时间 ， 可以 在 31 早上 一 开门 就 领取 的 到 吗 ？ 还是 要 下午 呀 ， 能否 加急 呢	14
train449	我 是 一名 藏族 ? 参加 了 保险公司 组织 的 港澳游 ? 可 出行 证 一直 没 下来 ? 旅行社 那边 马上 要 出发 了 ? 要 我 赔 违约金 ?   我 想 问 可以 加急 办理	14
train450	请问 首次 办理 港澳 通行证 门 申请 加急 么	14
train451	我 是 6 号 去 办理 的 港澳 通行证 ? 然后 现在 18 要 去 香港 ? 请问 一下 可以 加急 吗 ? 跪求	14
train452	可以 加急 不 ？	14
train453	有没有 加急 这个 服务 ？	14
train454	请问 我们 12 月 14 日到 香港 没有 办过 港澳 通行证 ? 第一次 办理 请问 办理 可以 加急 办理 吗 ？	14
train455	没有 能 不能 加急 啊	14
train456	能 加急 处理 吗 ？	14
train457	春节 前 还 能 加急 办理 港澳 通行证 吗 ？	14
train458	能否 加急 办理 港澳 通行证 及 签注	14
train459	成都 本地 户口 港澳 通行证 首次 办理 申请 提交 审批 中 ， 是否 能 申请 加急	14
train460	请问 更换 港澳 通行证 可以 加急 吗	14
train461	可以 办 加急 吗 ？ 因为 下周 就要 过关 了	14
train462	首次 办理 港澳 通行证 可以 加急 吗	14
train463	能 加急 么 ？	14
train464	4 月 6 日新办 港澳 证巳 通知 受理 ， 想办 急件 尽快 取件 ， 行 吗 一	14
train470	港澳 通行证 需要 带 的 资料	15
train471	需要 哪些 材料 ？	15
train472	持有 本式 往来 港澳 通行证 但 未 持有 有效 签注 的 ， 也 可以 申请 换发 电子 往来 港澳 通行证 。 需要 带 什么 证件 ？	15
train473	在 成都 工作 ， 需要 办理 港澳 通行证 ， 户口 所在地 为 德阳 ， 在 成都 办理 需要 提交 哪些 资料 ， 在 哪里 进行 办理 ， 多久 可以 拿到 ？	15
train474	省内 异地 大学生 办理 港澳 通行证 需 准备 什么 资料 ？	15
train475	广安 户口 ， 成都 就业 ， 无 社保 ， 请问 需要 什么 材料 可以 在 成都 办理 港澳 通行证 和 港澳 签注 ？	15
train476	本人 为 成都市 户口 ， 现有 港澳 通行证 （ 小 本子 式 ） ， 在 有效期 内 ， 咨询 申请 港澳 通行证 （ 小 本子 式 ） 换 为 卡片式 ， 需要 哪些 办理 材料 ？	15
train477	您好 ， 我 是 阿坝州 的 户口 ， 在 成都 读 大学 ， 办理 港澳 通行证 续签 需要 携带 哪些 材料 啊 ？ 谢谢	15
train478	您好 ！ 我 是 成都 在校 大学生 ， 户口 在 学校 ， 想 办理 港澳 通行证 ， 到 香港 读书 ， 请问 需要 带 什么 证件 去 办理 ？	15
train479	我 老公 是 绵阳 户口 ， 没有 办理 居住证 ， 但 我 是 成都 户口 。 请问 他 办理 港澳 通行证 需要 带 哪些 手续 。	15
train480	我 是 河北人 ， ， 在 四川 读 大学 ， 办理 港澳台 通行证 需要 什么 资料 ， 户口簿 没 在 身上 在家 那边 可以 办理 吗 ？	15
train481	之前 是 绵阳 户口 ， 现在 落户 到 龙泉驿 更换 港澳 通行证 需要 带 什么 证件	15
train482	请问 我 已经 持有 在 成都 办理 的 港澳 通行证 ， 本 省外 市 户口 ， 但 没有 办理 过 签注 ， 现在 办理 首次 签注 需要 什么 材料 和 流程 是 什么 以及 办理 时间 ？	15
train483	外省 户籍 ， 成都市 在校 大学生 ， 请问 办理 港澳 续签 需要 哪些 材料 ？	15
train484	你好 ， 在 成都 有 工作 ， 配偶 是 成都 户口 。 限制 需要 办理 护照 和 港澳 通行证 需要 什么 材料 呢 ？ 谢谢 ！	15
train485	本人 目前 在 广州 ， 无法 回 户口 所在地 成都 办理 澳门 签注 。 已有 港澳 通行证 ， 是否 可以 委托 他人 帮 我 办理 澳门 签注 。 如果 可以 ， 请问 需要 哪些 材料 ？	15
train486	港澳 通行证 到期 ， 重新 申请 需要 提交 哪些 资料 ？	15
train487	外省 的 ? 有 港澳 通行证 ? 没有 签注 如果 要 办 签注 ? 需要 什么 资料	15
train488	已有 港澳 通行证 ， 请问 办理 港澳 签注 需要 哪些 资料 ， 在 哪里 办理 ， 谢谢 。	15
train489	港澳 通行证 即将 于 3 月 到期 ， 现在 想 申请 换领 ， 请问 是否 需要 携带 原 通行证 ？	15
train490	成都 本地 户口 办理 港澳 通行证 需要 哪些 资料 ？	15
train496	我 去 看 新 怎么 办理	16
train497	我 去 看 新 怎么办	16
train498	我 老婆 是 香港 居民 ， 我 有 港澳 通行证 ， 我 可以 办理 多次 往返 香港 的 签注 吗 ？	16
train499	我 去 探亲 怎么办	16
train500	去 看清 怎么 办理	16
train501	手机 我 去 看清 怎么 办理	16
train502	昨去 探亲 怎么办 哩	16
train503	你好 ！ 我 11 岁 女儿 已经 办好 了 护照 和 港澳 通行证 打算 这 月底 去 香港 探亲 ， 请问 在 去 前 还 需办 何种 手续 吗 ？	16
train504	我 去 贪心 怎么 办理	16
train505	用 那个 东西 我 去 看清 怎么办 呢	16
train506	请问 探亲 证 续签 可以 不带 户口本 吗	16
train507	重庆 大足 户口 办理 港澳 通行证 出国 留学 可以 在 成都 办理 吗 ？	16
train508	我 去 探亲	16
train509	探亲 或 逗留 怎么 办理 ？	16
train510	喂 你好 我 去 探亲 怎么办 哩	16
train511	我要 去 看君 怎么 办理 啊	16
train512	我 去 探亲 怎么办 哩	16
train513	我 去 烫金 怎么 办理	16
train514	我 去 贪心 怎么 办理 啊	16
train515	我要 去 香港 开心 生病 需要 我们 指定	16
train516	我要 去 香港 灿杏 顺便去 澳门 制定	16
train523	我 的 身份证 弄 丢 了 是 吗	17
train524	可以 用 其他 的 证件 吗	17
train525	可以 用 复印件 吗	17
train526	没有 身份证 可以 吗 ？	17
train527	是否 可以 用 学生证	17
train528	那 可不可以 用 学生证 办理	17
train529	是不是 必须 要 户口本 ？	17
train530	那 可不可以 用 护照 办理 呢	17
train531	身份证 弄 丢 了 怎么办 ？	17
train532	我 想 咨询 一下 可不可以 用户 口 办理 呢 ？ 没有 身份证 ！ 成年人	17
train533	我 想 请问 没有 居住证 ， 居住 证明 可以 办 港澳 第二次 签注 吗	17
train534	因为 办理 身份证 的 时间 有点 长 ， 我 可以 先 用 临时 身份证 办理 港澳 通行证 吗 ？	17
train535	我 的 身份证 都 丢 了 怎么办	17
train536	户口本 得行 不 ？	17
train537	有 暂住证 可以 申请 港澳 通行证 吗 ？ （ 旅游 签证 ）	17
train538	请问 身份证 丢失 ， 可不可以 用 临时 身份证 办理 菲律宾 签证 和 港澳 通行证 到期 换证 业务 ， 谢谢	17
train539	能否 用 行驶证 / 军人证 / 社保卡 / 办理 ？	17
train540	请问 异地 户口 交满 一年 的 社保 ， 没 居住证 ， 只有 一个 暂住 凭证 能 办理 港澳 通行证 吗 ？	17
train541	我 的 身份证 弄 丢 了	17
train542	有 其他 证件 替代 身份证 可以 不 ？	17
train543	我 的 身份证 丢失 了 ， 办 了 临时 身份证 ， 请问 可以 用 临时 身份证 可以 办理 港澳 通行证 和 护照 吗 ？	17
train544	异地 办理 港澳 通行证 必须 要 户口本 原件 吗 ? 复印件 或者 扫描 件 可以 吗	17
train545	出生证明 可以 吗 ？	17
train546	请问 我 都江堰 的 户口 ， 用 临时 身份证 能否 在 成都 办理 港澳台 通行证	17
train553	我 女儿 的 港澳 通行证 过期 了 ， 我能 帮 她 代办 吗 ？	18
train554	老人 在 北京 ， 想 去 港澳台 旅行 ， 可否 代办 签注	18
train555	委托 他人 办理 的 流程 是 什么 ？	18
train556	想 问 一下 香港 清楚 可以 代办 吗 谢谢 了	18
train557	持 成都市 市 签发 的 有效 港澳 通行证 再次 申请 个人 旅游 签注 的 ， 委托 他人 办理 加签 需要 什么 流程 和 手续 ？	18
train558	本人 在 外地 ， 户口 在 成都 。 申请 港澳 通行证 续签 ， 需要 本人 亲自 办理 吗 ？	18
train559	你好 ， 我 是 成都 的 户口 ， 现在 在 外地 上学 。 我 的 港澳 通行证 过期 了 能 让 家人 代理 去 重办 港澳 通行证 吗 ？	18
train560	我 可以 委托 我 附近 帮 我 办理 吗	18
train561	我 在 外地 ， ? 需要 续签 港澳 通行证 ， ? 需要 我 本人 回来 续签 吗 ? ? 还是 家人 也 可以 帮忙 续签 ?	18
train562	港澳台 二次 签注 可否 他人 代办 ？	18
train563	我 本人 出差 在 珠海 ， 想 在 春节 去 澳门 旅游 ， 港澳 通行证 在 成都 ， 可以 请 人 在 成都 帮 办理 澳门 的 签注 么 ？	18
train564	想 问 一下 香港 签注 可以 代办 吗 ， 谢谢 了	18
train565	我 可以 顺便 给 我 小孩 办理 港澳 通讯	18
train566	请问 本市 户口 港澳 通行证 过期 了 人 在 外地 可以 请人 代办 港澳 通行证 并 办理 签证 么	18
train567	可否 寻求 他人 办理 ？	18
train568	您好 ， 人 不 在 成都 可以 托人 代办 港澳 通行证 吗 ？	18
train569	你好 ， 我 的 港澳 通行证 是 在 山西 办理 的 ， 后来 户口 签到 成都 了 ， 现在 要 办理 港澳 通行证 签注 ， 证件 在 有效期 内 ， 可以 找人 代办 签注 吗	18
train570	港澳 通行证 过期 了 想 换 ， 可以 请 父母 或 朋友 帮 我 代办 吗 ？	18
train571	我 的 港澳 通行证 签注 时间 过期 了 ， 我人 在 外地 。 看 之前 的 留言 说 是 可以 请人持 我 的 通行证 重新 签注 ， 请问 还 需要 我 本人 的 身份证 吗 ？	18
train572	成都市 户籍 ， 成都 办理 的 港澳 通行证 ， 人 在 外地 ， 请 他人 代办 续签 可以 吗 ？	18
train573	我 的 港澳 通行证 没有 过期 ， 但是 一年 2 次 已经 满 了 ， 要 签注 ， 人 不 在 成都 可否 代办 ？	18
train574	我 可以 顺便 给 我 小孩 这里 港澳 通行证 吗	18
train575	接着 刚才 的 问题 ： 我 在 外地 ， 委托 他人 代办 港澳 签注 ， 我 除了 需要 将 港澳 通行证 寄给 代办 人外 ， 还 需要 户口本 、 身份证 、 或 委托书 之类 的 文件 吗 ？	18
train576	你好 。 我 户籍 在 成都 ， 因 异地 工作 原因 ， 港澳 通行证 已经 办理 了 ， 现在 首次 签证 需请 朋友 在 成都 代办 ， 请问 需要 什么 资料 ？	18
train577	请问 代办 港澳 通行 签注 ， 需 本人 的 委托书 吗 ？	18
train583	你好 ， 请问 铜梁 港澳 通行证 团签 可以 改 个人 签 吗 ？	19
train584	旅游 签证	19
train585	都江堰 户口 办 港澳 通行证 可以 自由 行 吗 ？	19
train586	旅游	19
train587	请问 我 办理 了 香港 的 出入境 ， 但是 我 户口 在 铜梁 ， 只能 办 团队 的 ， 可是 我直 飞机票 都 买好 了 ， 不能 退 ， 请问 可以 改成 个人 的 么	19
train588	我办 了 《 港澳 通行证 》 但是 只 签注 了 香港 的 ， 现在 想 签注 澳门 的 可以 吗 ？	19
train589	我办 港澳 通行证 是 申报 的 种类 是 个人 ， 怎么办 下来 种类 是 团队 旅游 啊 ！	19
train590	持有 成都市 居住证 办理 港澳 通行证 ， 请问 是 个人 旅游 签 ? 还是 团队 旅游 签	19
train591	请问 有 港澳 通行证 在 川 内办 的 ? 但是 没有 签注 过 户口 是 上学 期间 迁 到 成都 的 ? 能签 个人 游 吗	19
train592	办理 港澳 通行证 时 ， 办 的 是 ? 团签 ， 如何 改成 个人 旅游 签注 呢 ？ 谢谢	19
train593	请问 下 綦江 户口 办理 港澳 通行证 只能 办 旅游 签 不能 个人 签 吗 ？ 不能 直飞 香港 吗	19
train594	请问 简阳 户口 可以 办理 赴 港澳 个人 旅游 签注 吗	19
train595	我 有 居住证 ， 能 在 成都 续签 港澳 通行证 签注 吗 ， 是 个人 旅游 签注 还是 团队 旅游 签注	19
train596	我 老婆 是 达州 的 ， 结婚 之前 她 在 达州 当地 办理 了 护照 ? 港澳 通行证 . 没有 签注 过 . 结婚 后 户口 迁到 了 彭州 . 请问 她 如果 去 香港 自由 行 . 需要 什么 手续 ?	19
train597	你好 ， 我 是 自贡 户口 ， 在 成都 有 居住证 ， 在 成都 办理 的 港澳 通行证 ， 请问 居住证 持证人 可以 办理 去 港澳 的 个人 自由 行 签注 吗 ? 之前 的 政策 是 只能 办理 团体 旅游 签注 。 谢谢	19
train598	港澳 通行证 四川 宜宾市 高 县 那边 默认 的 种类 是 团队 旅游 （ L ） ， 公司 让 过去 出差 ， 成都 飞 香港 ， 请问 能 在 成都 出入境 哪里 办理 团队 改 个人 吗 ？ 急急 急	19
train599	老公 在 老家 办理 了 港澳 通行证 ， 签注 只能 做 L 团签 ， 现在 户口 迁 到 成都 了 ， 是否 可以 办理 个人 旅游 签注 ， 需要 什么 手续 ， 谢谢 ！	19
train600	外地 户口 办理 的 港澳 通行证 ， 种类 是 团队 旅游 ， 从 成都双流机场 出境 到 香港 ， 是 直接 凭 港澳 通行证 的 有效 签注 出境 就 好 了 ， 还是 必须 要 跟 旅游团 带 的	19
train601	为什么 不 回答 我 的 问题 ， 我 都 问 了 三次 了 。 我 港澳 通行证 在 四川 达州 办 的 ， 昨天 在 成都 签注 的 ， 从 成都 直飞 香港 出差 ， 请问 还 需要 办理 团签 吗 ？	19
train602	你好 问 一下 我 是 重庆 的 办理 的 港澳 通行证 是 团队 旅游 ( L ) 是不是 必须 只有 跟团 才能 去	19
train603	我 在 重庆市 但是 所在 的 区县 不能 办理 个人 旅游 在 主城 可以 办理 吗 ？	19
train604	户口 是 凉山州 西昌市 ， 港澳 通行证 也 是 在 西昌 办 的 。 现在 办理 了 成都 的 居住证 ， 港澳 通行证 能 签注 个人 旅游 （ G ） 吗 ？ 还是 只能 签注 团队 旅游 （ L ）	19
train610	我 不是 重庆 的	20
train611	哎 不是	20
train612	不是 那	20
train613	不 可以	20
train614	不是	20
train615	不 对	20
train616	不是 啊 啊	20
train617	我 说 不是	20
train618	给 你 说 不是	20
train619	不是 首次 那里	20
train620	查 不是	20
train621	哦 不是	20
train622	没有 啊	20
train623	没对	20
train624	没有 勒	20
train625	不是 重庆 户籍	20
train626	没有	20
train627	不是 不是 打 过来	20
train628	没	20
train629	不 对 的	20
train630	没有 啦	20
train636	快递 证件 便宜 么 ?	21
train637	同 城 快递 多少 钱 ？	21
train638	邮寄 签注 收费 标准	21
train639	邮寄 费用 怎么 算 呀	21
train640	邮寄 证件 便宜 么 ?	21
train641	快递 费用 高 么 ？	21
train642	快递 取证 收费 标准 ？	21
train643	邮寄 证件 贵不贵 呀 ？	21
train644	邮寄 证件 价格 标准 ？	21
train645	游戏 费用 怎么 算 啊	21
train646	邮寄 证件 价格 ？	21
train647	邮费	21
train648	快递 取证 不 便宜 吧 ？	21
train649	快递 证件 贵不贵 呀 ？	21
train650	快递 费用 不 便宜 吧 ？	21
train651	快递 取证 便宜 么 ?	21
train652	游戏 费用 怎么 算 的	21
train653	邮寄 证件 怎么 收费 ？	21
train654	邮寄 费用 怎么 算 呀 ？	21
train655	快递 取证 怎么 算 ？	21
train656	邮寄 费用 怎么 算	21
train657	怎么 计费 怎么 算	21
train658	快递 证件 收费 标准 ？	21
train659	武器 费用 多少	21
