train499	我 去 探亲 怎么办	16
train500	去 看清 怎么 办理	16
train501	手机 我 去 看清 怎么 办理	16
train502	昨去 探亲 怎么办 哩	16
train503	你好 我 11 岁 女儿 已经 办好 了 护照 和 港澳 通行证 打算 这 月底 去 香港 探亲 请问 在 去 前 还 需办 何种 手续 吗	16
train504	我 去 贪心 怎么 办理	16
train505	用 那个 东西 我 去 看清 怎么办 呢	16
train506	请问 探亲 证 续签 可以 不带 户口本 吗	16
train507	重庆 大足 户口 办理 港澳 通行证 出国 留学 可以 在 成都 办理 吗	16
train508	我 去 探亲	16
train509	探亲 或 逗留 怎么 办理	16
train510	喂 你好 我 去 探亲 怎么办 哩	16
train516	我要 去 香港 灿杏 顺便去 澳门 制定	16
train517	对 复印件 可不可以	17
train518	请问 持有 成都 暂住证 可以 办理 港澳 通行证 与 出国 护照 吗	17
train519	有没有 其他 证件 可以 代替	17
train520	除了 身份证 还有 其他 证件 么	17
train521	其他 有效证件 可以 吗	17
train522	可以 用 身份证 以外 的 证件 办理 吗	17
train523	我 的 身份证 弄 丢 了 是 吗	17
train524	可以 用 其他 的 证件 吗	17
train525	可以 用 复印件 吗	17
train526	没有 身份证 可以 吗	17
train527	是否 可以 用 学生证	17
train528	那 可不可以 用 学生证 办理	17
train529	是不是 必须 要 户口本	17
train530	那 可不可以 用 护照 办理 呢	17
train531	身份证 弄 丢 了 怎么办	17
train532	我 想 咨询 一下 可不可以 用户 口 办理 呢 没有 身份证 成年人	17
train533	我 想 请问 没有 居住证 居住 证明 可以 办 港澳 第二次 签注 吗	17
train534	因为 办理 身份证 的 时间 有点 长 我 可以 先 用 临时 身份证 办理 港澳 通行证 吗	17
train535	我 的 身份证 都 丢 了 怎么办	17
train536	户口本 得行 不	17
train537	有 暂住证 可以 申请 港澳 通行证 吗 旅游 签证	17
train538	请问 身份证 丢失 可不可以 用 临时 身份证 办理 菲律宾 签证 和 港澳 通行证 到期 换证 业务 谢谢	17
train539	能否 用 行驶证 军人证 社保卡 办理	17
train540	请问 异地 户口 交满 一年 的 社保 没 居住证 只有 一个 暂住 凭证 能 办理 港澳 通行证 吗	17
train547	我 可以 顺便 给 我 小孩 办理 常鑫 是 吗	18
train548	是否 需要 本人 办理 可以 他人 代办 吗	18
train549	成都 户口 持 上海 签发 的 往来 港澳 通行证 续签 代办 需要 什么 材料	18
train550	可以 代办 吗	18
train551	已有 港澳 通行证 家人 代办 加注 需要 我 本人 的 身份证 或者 委托书 吗	18
train552	娃娃 14 岁 人 在 国外 第二次 办 港澳 通行证 可不可以 由 父母 代办	18
train553	我 女儿 的 港澳 通行证 过期 了 我 能 帮 她 代办 吗	18
train554	老人 在 北京 想 去 港澳台 旅行 可否 代办 签注	18
train555	委托 他人 办理 的 流程 是 什么	18
train556	想 问 一下 香港 清楚 可以 代办 吗 谢谢 了	18
train557	持 成都市 市 签发 的 有效 港澳 通行证 再次 申请 个人 旅游 签注 的 委托 他人 办理 加签 需要 什么 流程 和 手续	18
train558	本人 在 外地 户口 在 成都 申请 港澳 通行证 续签 需要 本人 亲自 办理 吗	18
train559	你好 我 是 成都 的 户口 现在 在 外地 上学 我 的 港澳 通行证 过期 了 能 让 家人 代理 去 重办 港澳 通行证 吗	18
train560	我 可以 委托 我 附近 帮 我 办理 吗	18
train561	我 在 外地 需要 续签 港澳 通行证 需要 我 本人 回来 续签 吗 还是 家人 也 可以 帮忙 续签	18
train562	港澳台 二次 签注 可否 他人 代办	18
train563	我 本人 出差 在 珠海 想 在 春节 去 澳门 旅游 港澳 通行证 在 成都 可以 请 人 在 成都 帮 办理 澳门 的 签注 么	18
train564	想 问 一下 香港 签注 可以 代办 吗 谢谢 了	18
train565	我 可以 顺便 给 我 小孩 办理 港澳 通讯	18
train566	请问 本市 户口 港澳 通行证 过期 了 人 在 外地 可以 请人 代办 港澳 通行证 并 办理 签证 么	18
train567	可否 寻求 他人 办理	18
train568	您好 人 不 在 成都 可以 托人 代办 港澳 通行证 吗	18
train569	你好 我 的 港澳 通行证 是 在 山西 办理 的 后来 户口 签到 成都 了 现在 要 办理 港澳 通行证 签注 证件 在 有效期 内 可以 找人 代办 签注 吗	18
train570	港澳 通行证 过期 了 想 换 可以 请 父母 或 朋友 帮 我 代办 吗	18
train577	请问 代办 港澳 通行 签注 需 本人 的 委托书 吗	18
train578	我 的 港澳 通行证 是 成都 签发 的 之后 户口 迁移 到 深圳 现在 重新 迁移 回 成都 正在 办理 中 请问 我 可以 在 自助 机上 办理 去 香港 的 个人 旅游 单次 签注 吗	19
train579	请问 开州区 的 户口 现在 港澳 通行证 可以 办理 个人 旅游 签注 吗	19
train580	请问 去 澳门 需要 哪些 证件 准备 自由 行	19
train581	旅游 签证 怎么 办理	19
train582	港澳 通行证 团签 可以 个人 自由 出行 吗	19
train583	你好 请问 铜梁 港澳 通行证 团签 可以 改 个人 签 吗	19
train584	旅游 签证	19
train585	都江堰 户口 办 港澳 通行证 可以 自由 行 吗	19
train586	旅游	19
train587	请问 我 办理 了 香港 的 出入境 但是 我 户口 在 铜梁 只能 办 团队 的 可是 我直 飞机票 都 买好 了 不能 退 请问 可以 改成 个人 的 么	19
train588	我办 了 港澳 通行证 但是 只 签注 了 香港 的 现在 想 签注 澳门 的 可以 吗	19
train589	我办 港澳 通行证 是 申报 的 种类 是 个人 怎么办 下来 种类 是 团队 旅游 啊	19
train590	持有 成都市 居住证 办理 港澳 通行证 请问 是 个人 旅游 签 还是 团队 旅游 签	19
train591	请问 有 港澳 通行证 在 川 内办 的 但是 没有 签注 过 户口 是 上学 期间 迁 到 成都 的 能 签 个人 游 吗	19
train592	办理 港澳 通行证 时办 的 是 团签 如何 改成 个人 旅游 签注 呢 谢谢	19
train593	请问 下 綦江 户口 办理 港澳 通行证 只能 办 旅游 签 不能 个人 签 吗 不能 直飞 香港 吗	19
train594	请问 简阳 户口 可以 办理 赴 港澳 个人 旅游 签注 吗	19
train595	我 有 居住证 能 在 成都 续签 港澳 通行证 签注 吗 是 个人 旅游 签注 还是 团队 旅游 签注	19
train596	我 老婆 是 达州 的 结婚 之前 她 在 达州 当地 办理 了 护照 港澳 通行证 没有 签注 过 结婚 后 户口 迁到 了 彭州 请问 她 如果 去 香港 自由 行 需要 什么 手续	19
train597	你好 我 是 自贡 户口 在 成都 有 居住证 在 成都 办理 的 港澳 通行证 请问 居住证 持证人 可以 办理 去 港澳 的 个人 自由 行 签注 吗 之前 的 政策 是 只能 办理 团体 旅游 签注 谢谢	19
train603	我 在 重庆市 但是 所在 的 区县 不能 办理 个人 旅游 在 主城 可以 办理 吗	19
train604	户口 是 凉山州 西昌市 港澳 通行证 也 是 在 西昌 办 的 现在 办理 了 成都 的 居住证 港澳 通行证 能 签注 个人 旅游 G 吗 还是 只能 签注 团队 旅游 L	19
train605	不是 重新 户籍 居民	20
train606	不是 啊	20
train607	嗯 不是 这样	20
train608	不	20
train609	否	20
train610	我 不是 重庆 的	20
train611	哎 不是	20
train612	不是 那	20
train613	不 可以	20
train614	不是	20
train615	不 对	20
train616	不是 啊 啊	20
train617	我 说 不是	20
train618	给 你 说 不是	20
train619	不是 首次 那里	20
train620	查 不是	20
train621	哦 不是	20
train622	没有 啊	20
train623	没对	20
train624	没有 勒	20
train630	没有 啦	20
train631	快递 取证 价格	21
train632	快递 证件 怎么 算	21
train633	邮寄 证件 多少 钱	21
train634	邮寄 证件 收费 标准	21
train635	游戏 费用	21
train636	快递 证件 便宜 么	21
train637	同 城 快递 多少 钱	21
train638	邮寄 签注 收费 标准	21
train639	邮寄 费用 怎么 算 呀	21
train640	邮寄 证件 便宜 么	21
train641	快递 费用 高 么	21
train642	快递 取证 收费 标准	21
train643	邮寄 证件 贵不贵 呀	21
train644	邮寄 证件 价格 标准	21
train645	游戏 费用 怎么 算 啊	21
train646	邮寄 证件 价格	21
train647	邮费	21
train648	快递 取证 不 便宜 吧	21
train649	快递 证件 贵不贵 呀	21
train650	快递 费用 不 便宜 吧	21
train656	邮寄 费用 怎么 算	21
train657	怎么 计费 怎么 算	21
train658	快递 证件 收费 标准	21
train659	武器 费用 多少	21
