港澳通行证四川宜宾市高县那边默认的种类是团队旅游（L），公司让过去出差，成都飞香港，请问能在成都出入境哪里办理团队改个人吗？急急急	__label__19
老公在老家办理了港澳通行证，签注只能做L团签，现在户口迁到成都了，是否可以办理个人旅游签注，需要什么手续，谢谢！	__label__19
外地户口办理的港澳通行证，种类是团队旅游，从成都双流机场出境到香港，是直接凭港澳通行证的有效签注出境就好了，还是必须要跟旅游团带的	__label__19
为什么不回答我的问题，我都问了三次了。我港澳通行证在四川达州办的，昨天在成都签注的，从成都直飞香港出差，请问还需要办理团签吗？	__label__19
你好问一下我是重庆的办理的港澳通行证是团队旅游(L)是不是必须只有跟团才能去	__label__19
我在重庆市但是所在的区县不能办理个人旅游在主城可以办理吗？	__label__19
户口是凉山州西昌市，港澳通行证也是在西昌办的。现在办理了成都的居住证，港澳通行证能签注个人旅游（G）吗？还是只能签注团队旅游（L）	__label__19
不是重新户籍居民	__label__20
不是啊	__label__20
嗯，不是这样	__label__20
不	__label__20
否	__label__20
不对	__label__20
不是啊啊	__label__20
我说不是	__label__20
给你说不是	__label__20
不是首次那里	__label__20
查不是	__label__20
哦不是	__label__20
没有啊	__label__20
没对	__label__20
没有勒	__label__20
不是重庆户籍	__label__20
没有	__label__20
不是不是打过来	__label__20
没	__label__20
不对的	__label__20
没有啦	__label__20
快递取证价格？	__label__21
快递证件怎么算？	__label__21
邮寄证件多少钱？	__label__21
邮寄证件收费标准？	__label__21
游戏费用	__label__21
快递费用高么？	__label__21
快递取证收费标准？	__label__21
邮寄证件贵不贵呀？	__label__21
邮寄证件价格标准？	__label__21
游戏费用怎么算啊	__label__21
邮寄证件价格？	__label__21
邮费	__label__21
快递取证不便宜吧？	__label__21
快递证件贵不贵呀？	__label__21
快递费用不便宜吧？	__label__21
快递取证便宜么?	__label__21
游戏费用怎么算的	__label__21
邮寄证件怎么收费？	__label__21
邮寄费用怎么算呀？	__label__21
快递取证怎么算？	__label__21
邮寄费用怎么算	__label__21
怎么计费怎么算	__label__21
快递证件收费标准？	__label__21
武器费用多少	__label__21
