请 问 港 澳 通 行 证 过 期 了 ， 是 否 是 按 原 来 的 办 理 手 续 来 走 流 程 ?	__label__11
你 好 ， 我 在 达 州 办 理 的 港 澳 通 行 证 ， 户 口 在 成 都 ， 能 否 在 成 都 办 理 香 港 自 由 行 签 注 ？	__label__11
黑 龙 江 户 口 ， 没 有 居 住 证 可 以 在 成 都 异 地 办 理 港 澳 通 行 证 么	__label__11
请 问 我 需 要 到 香 港 处 理 有 应 该 怎 么 办 港 澳 通 行 证	__label__11
你 好 ， 请 问 异 地 户 口 持 电 子 港 澳 通 行 证 （ 有 效 期 内 ） 如 何 签 注 ？ （ 今 年 签 注 已 过 期 ） 。 在 重 庆 工 作 ， 在 重 庆 办 的 港 澳 通 行 证 。	__label__11
你 好 ? 我 是 宜 宾 户 口 ? 需 要 续 签 港 澳 通 行 证 ? 请 问 成 都 可 以 办 理 吗 ? 需 要 什 么 手 续 ? 具 体 位 置 在 哪 ? 谢 谢	__label__11
外 地 户 口 嫁 到 重 庆 来 可 以 在 重 庆 办 吗	__label__11
我 的 港 澳 通 行 证 7 月 到 期 ， 请 问 现 在 还 可 以 签 吗	__label__11
能 否 网 上 预 约 办 理 ？	__label__11
成 都 首 次 办 理 港 澳 通 行 证 可 以 在 自 助 办 理 机 上 办 理 吗 ？	__label__11
你 好 ， 旧 通 行 证 办 过 签 注 ， 换 的 新 港 澳 通 行 证 未 办 签 注 ， 可 以 网 上 申 请 签 注 或 在 签 注 自 助 机 办 理 吗	__label__11
已 有 港 澳 通 行 证 ， 户 籍 所 在 地 是 海 南 的 ， 但 是 有 成 都 的 暂 住 证 ， 可 以 在 本 市 办 理 旅 游 签 注 吗 ？	__label__11
你 好 ， 我 是 德 阳 地 区 的 户 口 ， 港 澳 通 行 证 是 在 德 阳 办 的 ， 现 在 有 成 都 的 居 住 证 ， 请 问 可 以 用 原 来 的 通 行 证 在 成 都 办 理 香 港 个 人 旅 游 签 注 吗 ？	__label__11
请 问 简 阳 户 口 现 在 在 成 都 办 了 港 澳 通 行 证 签 注 算 成 都 本 地 户 口 吗 ？ 可 以 办 个 人 游 签 注 吗	__label__11
我 户 口 是 四 川 遂 宁 的 ? 请 问 网 上 不 能 预 约 周 六 办 理 港 澳 通 行 证 ? ? 可 以 直 接 去 排 队 办 理 吗 ？ ? 我 看 网 上 有 说 你 们 周 六 会 安 排 延 时 服 务	__label__12
4 月 2 5 日 上 班 吗 ？	__label__12
啥 时 候 可 以 办 理 手 续 ？	__label__12
请 问 这 周 六 可 以 到 市 出 入 境 大 厅 办 理 港 澳 通 行 证 么 ？	__label__12
成 都 出 入 境 办 证 大 厅 周 末 工 作 时 间 是 否 可 以 办 理 港 澳 通 行 证 签 证 呢	__label__12
办 证 时 间 是 周 几 ？	__label__12
自 助 机 办 的 港 澳 签 注 清 明 节 可 以 领 吗	__label__12
网 上 申 请 的 港 澳 签 注 能 否 在 周 六 和 周 日 取 呢 ？	__label__12
请 问 周 日 可 以 领 证 吗	__label__12
区 县 的 公 安 局 在 2 月 7 号 前 都 正 常 上 班 吗 ？	__label__12
请 问 春 节 放 假 时 间 确 定 了 吗 ， 办 港 澳 通 行 证 需 要 提 前 预 约 吗	__label__12
请 问 下 星 期 天 能 办 理 港 澳 通 行 证 吗 ？	__label__12
请 问 国 庆 你 们 上 班 吗 ？	__label__12
你 好 我 请 问 国 庆 期 间 自 助 柜 台 可 以 使 用 吗	__label__12
请 问 ， 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 ， 港 澳 台 通 行 证 ？ 是 首 次 申 领 ， 谢 谢 ！	__label__12
周 末 是 双 休 么 ？	__label__12
你 好 ， 我 的 通 行 证 办 好 了 ， 周 六 可 以 去 取 证 么 ？ & l t ; a h r e f = ' / n / 重 庆 公 安 出 入 境 ' & g t ; @ 重 庆 公 安 出 入 境 & l t ; / a & g t ;	__label__12
你 们 哪 个 直 接 上 班 呀	__label__12
自 助 是 2 4 小 时 开 放 还 是 也 只 能 接 待 时 间 ？	__label__12
秀 山 县 公 安 局 说 是 初 八 才 能 办 理 ， 怎 么 回 事 啊 ？	__label__12
请 问 出 入 境 大 厅 ， 春 节 期 间 : 2 月 1 5 日 至 2 月 2 1 日 ， 可 以 办 理 护 照 与 港 澳 通 行 证 及 签 注 吗 ？	__label__12
您 好 ， 我 是 成 都 户 口 ， 想 办 理 港 澳 签 注 ， 请 问 下 本 周 六 （ 2 月 1 0 日 ） 市 中 心 办 理 点 能 否 办 理 ？	__label__12
周 末 营 业 吗 ？	__label__12
周 末 可 不 可 以 取 护 照	__label__12
啊 对 啊	__label__13
啊 是 是	__label__13
是 是 是	__label__13
对 ， 对 ， 是 的	__label__13
哎 ， 是	__label__13
哦 对 ， 啊 是 ， 咋 啦	__label__13
应 该 是 这 样 的	__label__13
喂 ， 是 啊	__label__13
哦 对	__label__13
对 啊 干 嘛	__label__13
是	__label__13
对 ， 呃 ， 是	__label__13
啊 确 定 啊	__label__13
是 啊 ， 干 什 么	__label__13
哦 是	__label__13
是 这 样	__label__13
啊 是 吧	__label__13
喔 对 怎 么 了	__label__13
对 对 对 对 对	__label__13
好 ， 行	__label__13
哦 ， 行 ， 好 的	__label__13
可 以 可 以 可 以	__label__13
没 问 题 ， 可 以	__label__13
哦 ， 可 以 可 以 可 以	__label__13
好 可 以	__label__13
可 以 啊 可 以	__label__13
可 以 啊 我 现 在 的	__label__13
恩 可 以	__label__13
嗯 可 以 啊	__label__13
请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	__label__14
加 急 办 理 港 澳 通 行 证 及 签 注	__label__14
您 好 ！ 成 都 户 口 港 澳 通 行 证 过 期 了 ， 7 月 1 7 日 重 新 申 请 办 理 了 当 时 忘 了 问 取 证 时 间 ， 后 发 现 取 证 时 间 来 不 及 了 ， 请 问 还 能 重 新 申 请 加 急 吗 ？	__label__14
请 问 港 澳 通 行 证 加 签 注 最 快 要 多 久 呢 ？ 因 为 比 较 急 、 能 否 加 钱 加 急 呢	__label__14
要 加 急	__label__14
您 好 ， 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急 ？	__label__14
请 问 办 理 港 澳 通 行 证 + 三 月 一 次 签 注 ， 可 以 加 急 办 理 吗 ? 怎 么 收 费 的 ?	__label__14
有 没 有 加 急 业 务 ？	__label__14
办 理 港 澳 通 行 证 ， 回 执 单 写 的 8 月 3 1 日 领 取 ， 由 于 赶 时 间 ， 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 ？ 还 是 要 下 午 呀 ， 能 否 加 急 呢	__label__14
我 是 一 名 藏 族 ? 参 加 了 保 险 公 司 组 织 的 港 澳 游 ? 可 出 行 证 一 直 没 下 来 ? 旅 行 社 那 边 马 上 要 出 发 了 ? 要 我 赔 违 约 金 ?   我 想 问 可 以 加 急 办 理	__label__14
请 问 首 次 办 理 港 澳 通 行 证 门 申 请 加 急 么	__label__14
我 是 6 号 去 办 理 的 港 澳 通 行 证 ? 然 后 现 在 1 8 要 去 香 港 ? 请 问 一 下 可 以 加 急 吗 ? 跪 求	__label__14
可 以 加 急 不 ？	__label__14
有 没 有 加 急 这 个 服 务 ？	__label__14
请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 ? 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗 ？	__label__14
没 有 能 不 能 加 急 啊	__label__14
能 加 急 处 理 吗 ？	__label__14
春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗 ？	__label__14
能 否 加 急 办 理 港 澳 通 行 证 及 签 注	__label__14
成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 ， 是 否 能 申 请 加 急	__label__14
请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	__label__14
可 以 办 加 急 吗 ？ 因 为 下 周 就 要 过 关 了	__label__14
首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	__label__14
能 加 急 么 ？	__label__14
4 月 6 日 新 办 港 澳 证 巳 通 知 受 理 ， 想 办 急 件 尽 快 取 件 ， 行 吗 一	__label__14
港 澳 通 行 证 需 要 带 的 资 料	__label__15
需 要 哪 些 材 料 ？	__label__15
持 有 本 式 往 来 港 澳 通 行 证 但 未 持 有 有 效 签 注 的 ， 也 可 以 申 请 换 发 电 子 往 来 港 澳 通 行 证 。 需 要 带 什 么 证 件 ？	__label__15
在 成 都 工 作 ， 需 要 办 理 港 澳 通 行 证 ， 户 口 所 在 地 为 德 阳 ， 在 成 都 办 理 需 要 提 交 哪 些 资 料 ， 在 哪 里 进 行 办 理 ， 多 久 可 以 拿 到 ？	__label__15
省 内 异 地 大 学 生 办 理 港 澳 通 行 证 需 准 备 什 么 资 料 ？	__label__15
广 安 户 口 ， 成 都 就 业 ， 无 社 保 ， 请 问 需 要 什 么 材 料 可 以 在 成 都 办 理 港 澳 通 行 证 和 港 澳 签 注 ？	__label__15
本 人 为 成 都 市 户 口 ， 现 有 港 澳 通 行 证 （ 小 本 子 式 ） ， 在 有 效 期 内 ， 咨 询 申 请 港 澳 通 行 证 （ 小 本 子 式 ） 换 为 卡 片 式 ， 需 要 哪 些 办 理 材 料 ？	__label__15
您 好 ， 我 是 阿 坝 州 的 户 口 ， 在 成 都 读 大 学 ， 办 理 港 澳 通 行 证 续 签 需 要 携 带 哪 些 材 料 啊 ？ 谢 谢	__label__15
您 好 ！ 我 是 成 都 在 校 大 学 生 ， 户 口 在 学 校 ， 想 办 理 港 澳 通 行 证 ， 到 香 港 读 书 ， 请 问 需 要 带 什 么 证 件 去 办 理 ？	__label__15
我 老 公 是 绵 阳 户 口 ， 没 有 办 理 居 住 证 ， 但 我 是 成 都 户 口 。 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续 。	__label__15
我 是 河 北 人 ， ， 在 四 川 读 大 学 ， 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 ， 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗 ？	__label__15
之 前 是 绵 阳 户 口 ， 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	__label__15
请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 ， 本 省 外 市 户 口 ， 但 没 有 办 理 过 签 注 ， 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间 ？	__label__15
外 省 户 籍 ， 成 都 市 在 校 大 学 生 ， 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料 ？	__label__15
你 好 ， 在 成 都 有 工 作 ， 配 偶 是 成 都 户 口 。 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 ？ 谢 谢 ！	__label__15
本 人 目 前 在 广 州 ， 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 。 已 有 港 澳 通 行 证 ， 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 。 如 果 可 以 ， 请 问 需 要 哪 些 材 料 ？	__label__15
港 澳 通 行 证 到 期 ， 重 新 申 请 需 要 提 交 哪 些 资 料 ？	__label__15
外 省 的 ? 有 港 澳 通 行 证 ? 没 有 签 注 如 果 要 办 签 注 ? 需 要 什 么 资 料	__label__15
已 有 港 澳 通 行 证 ， 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 ， 在 哪 里 办 理 ， 谢 谢 。	__label__15
港 澳 通 行 证 即 将 于 3 月 到 期 ， 现 在 想 申 请 换 领 ， 请 问 是 否 需 要 携 带 原 通 行 证 ？	__label__15
成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料 ？	__label__15
我 去 看 新 怎 么 办 理	__label__16
我 去 看 新 怎 么 办	__label__16
我 老 婆 是 香 港 居 民 ， 我 有 港 澳 通 行 证 ， 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗 ？	__label__16
我 去 探 亲 怎 么 办	__label__16
去 看 清 怎 么 办 理	__label__16
手 机 我 去 看 清 怎 么 办 理	__label__16
昨 去 探 亲 怎 么 办 哩	__label__16
你 好 ！ 我 1 1 岁 女 儿 已 经 办 好 了 护 照 和 港 澳 通 行 证 打 算 这 月 底 去 香 港 探 亲 ， 请 问 在 去 前 还 需 办 何 种 手 续 吗 ？	__label__16
我 去 贪 心 怎 么 办 理	__label__16
用 那 个 东 西 我 去 看 清 怎 么 办 呢	__label__16
请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	__label__16
重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗 ？	__label__16
我 去 探 亲	__label__16
探 亲 或 逗 留 怎 么 办 理 ？	__label__16
喂 你 好 我 去 探 亲 怎 么 办 哩	__label__16
我 要 去 看 君 怎 么 办 理 啊	__label__16
我 去 探 亲 怎 么 办 哩	__label__16
我 去 烫 金 怎 么 办 理	__label__16
我 去 贪 心 怎 么 办 理 啊	__label__16
我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	__label__16
我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	__label__16
我 的 身 份 证 弄 丢 了 是 吗	__label__17
可 以 用 其 他 的 证 件 吗	__label__17
可 以 用 复 印 件 吗	__label__17
没 有 身 份 证 可 以 吗 ？	__label__17
是 否 可 以 用 学 生 证	__label__17
那 可 不 可 以 用 学 生 证 办 理	__label__17
是 不 是 必 须 要 户 口 本 ？	__label__17
那 可 不 可 以 用 护 照 办 理 呢	__label__17
身 份 证 弄 丢 了 怎 么 办 ？	__label__17
我 想 咨 询 一 下 可 不 可 以 用 户 口 办 理 呢 ？ 没 有 身 份 证 ！ 成 年 人	__label__17
我 想 请 问 没 有 居 住 证 ， 居 住 证 明 可 以 办 港 澳 第 二 次 签 注 吗	__label__17
因 为 办 理 身 份 证 的 时 间 有 点 长 ， 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 通 行 证 吗 ？	__label__17
我 的 身 份 证 都 丢 了 怎 么 办	__label__17
户 口 本 得 行 不 ？	__label__17
有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 ？ （ 旅 游 签 证 ）	__label__17
请 问 身 份 证 丢 失 ， 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 ， 谢 谢	__label__17
能 否 用 行 驶 证 / 军 人 证 / 社 保 卡 / 办 理 ？	__label__17
请 问 异 地 户 口 交 满 一 年 的 社 保 ， 没 居 住 证 ， 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗 ？	__label__17
我 的 身 份 证 弄 丢 了	__label__17
有 其 他 证 件 替 代 身 份 证 可 以 不 ？	__label__17
我 的 身 份 证 丢 失 了 ， 办 了 临 时 身 份 证 ， 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗 ？	__label__17
异 地 办 理 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 ? 复 印 件 或 者 扫 描 件 可 以 吗	__label__17
出 生 证 明 可 以 吗 ？	__label__17
请 问 我 都 江 堰 的 户 口 ， 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	__label__17
我 女 儿 的 港 澳 通 行 证 过 期 了 ， 我 能 帮 她 代 办 吗 ？	__label__18
老 人 在 北 京 ， 想 去 港 澳 台 旅 行 ， 可 否 代 办 签 注	__label__18
委 托 他 人 办 理 的 流 程 是 什 么 ？	__label__18
想 问 一 下 香 港 清 楚 可 以 代 办 吗 谢 谢 了	__label__18
持 成 都 市 市 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 签 注 的 ， 委 托 他 人 办 理 加 签 需 要 什 么 流 程 和 手 续 ？	__label__18
本 人 在 外 地 ， 户 口 在 成 都 。 申 请 港 澳 通 行 证 续 签 ， 需 要 本 人 亲 自 办 理 吗 ？	__label__18
你 好 ， 我 是 成 都 的 户 口 ， 现 在 在 外 地 上 学 。 我 的 港 澳 通 行 证 过 期 了 能 让 家 人 代 理 去 重 办 港 澳 通 行 证 吗 ？	__label__18
我 可 以 委 托 我 附 近 帮 我 办 理 吗	__label__18
我 在 外 地 ， ? 需 要 续 签 港 澳 通 行 证 ， ? 需 要 我 本 人 回 来 续 签 吗 ? ? 还 是 家 人 也 可 以 帮 忙 续 签 ?	__label__18
港 澳 台 二 次 签 注 可 否 他 人 代 办 ？	__label__18
我 本 人 出 差 在 珠 海 ， 想 在 春 节 去 澳 门 旅 游 ， 港 澳 通 行 证 在 成 都 ， 可 以 请 人 在 成 都 帮 办 理 澳 门 的 签 注 么 ？	__label__18
想 问 一 下 香 港 签 注 可 以 代 办 吗 ， 谢 谢 了	__label__18
我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	__label__18
请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	__label__18
可 否 寻 求 他 人 办 理 ？	__label__18
您 好 ， 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗 ？	__label__18
你 好 ， 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 ， 后 来 户 口 签 到 成 都 了 ， 现 在 要 办 理 港 澳 通 行 证 签 注 ， 证 件 在 有 效 期 内 ， 可 以 找 人 代 办 签 注 吗	__label__18
港 澳 通 行 证 过 期 了 想 换 ， 可 以 请 父 母 或 朋 友 帮 我 代 办 吗 ？	__label__18
我 的 港 澳 通 行 证 签 注 时 间 过 期 了 ， 我 人 在 外 地 。 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 ， 请 问 还 需 要 我 本 人 的 身 份 证 吗 ？	__label__18
成 都 市 户 籍 ， 成 都 办 理 的 港 澳 通 行 证 ， 人 在 外 地 ， 请 他 人 代 办 续 签 可 以 吗 ？	__label__18
我 的 港 澳 通 行 证 没 有 过 期 ， 但 是 一 年 2 次 已 经 满 了 ， 要 签 注 ， 人 不 在 成 都 可 否 代 办 ？	__label__18
我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	__label__18
接 着 刚 才 的 问 题 ： 我 在 外 地 ， 委 托 他 人 代 办 港 澳 签 注 ， 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 ， 还 需 要 户 口 本 、 身 份 证 、 或 委 托 书 之 类 的 文 件 吗 ？	__label__18
你 好 。 我 户 籍 在 成 都 ， 因 异 地 工 作 原 因 ， 港 澳 通 行 证 已 经 办 理 了 ， 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 ， 请 问 需 要 什 么 资 料 ？	__label__18
请 问 代 办 港 澳 通 行 签 注 ， 需 本 人 的 委 托 书 吗 ？	__label__18
你 好 ， 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗 ？	__label__19
旅 游 签 证	__label__19
都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗 ？	__label__19
旅 游	__label__19
请 问 我 办 理 了 香 港 的 出 入 境 ， 但 是 我 户 口 在 铜 梁 ， 只 能 办 团 队 的 ， 可 是 我 直 飞 机 票 都 买 好 了 ， 不 能 退 ， 请 问 可 以 改 成 个 人 的 么	__label__19
我 办 了 《 港 澳 通 行 证 》 但 是 只 签 注 了 香 港 的 ， 现 在 想 签 注 澳 门 的 可 以 吗 ？	__label__19
我 办 港 澳 通 行 证 是 申 报 的 种 类 是 个 人 ， 怎 么 办 下 来 种 类 是 团 队 旅 游 啊 ！	__label__19
持 有 成 都 市 居 住 证 办 理 港 澳 通 行 证 ， 请 问 是 个 人 旅 游 签 ? 还 是 团 队 旅 游 签	__label__19
请 问 有 港 澳 通 行 证 在 川 内 办 的 ? 但 是 没 有 签 注 过 户 口 是 上 学 期 间 迁 到 成 都 的 ? 能 签 个 人 游 吗	__label__19
办 理 港 澳 通 行 证 时 ， 办 的 是 ? 团 签 ， 如 何 改 成 个 人 旅 游 签 注 呢 ？ 谢 谢	__label__19
请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 ？ 不 能 直 飞 香 港 吗	__label__19
请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	__label__19
我 有 居 住 证 ， 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 ， 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	__label__19
我 老 婆 是 达 州 的 ， 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 ? 港 澳 通 行 证 . 没 有 签 注 过 . 结 婚 后 户 口 迁 到 了 彭 州 . 请 问 她 如 果 去 香 港 自 由 行 . 需 要 什 么 手 续 ?	__label__19
你 好 ， 我 是 自 贡 户 口 ， 在 成 都 有 居 住 证 ， 在 成 都 办 理 的 港 澳 通 行 证 ， 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 ? 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 。 谢 谢	__label__19
港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 （ L ） ， 公 司 让 过 去 出 差 ， 成 都 飞 香 港 ， 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 ？ 急 急 急	__label__19
老 公 在 老 家 办 理 了 港 澳 通 行 证 ， 签 注 只 能 做 L 团 签 ， 现 在 户 口 迁 到 成 都 了 ， 是 否 可 以 办 理 个 人 旅 游 签 注 ， 需 要 什 么 手 续 ， 谢 谢 ！	__label__19
外 地 户 口 办 理 的 港 澳 通 行 证 ， 种 类 是 团 队 旅 游 ， 从 成 都 双 流 机 场 出 境 到 香 港 ， 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 ， 还 是 必 须 要 跟 旅 游 团 带 的	__label__19
为 什 么 不 回 答 我 的 问 题 ， 我 都 问 了 三 次 了 。 我 港 澳 通 行 证 在 四 川 达 州 办 的 ， 昨 天 在 成 都 签 注 的 ， 从 成 都 直 飞 香 港 出 差 ， 请 问 还 需 要 办 理 团 签 吗 ？	__label__19
你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 ( L ) 是 不 是 必 须 只 有 跟 团 才 能 去	__label__19
我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 主 城 可 以 办 理 吗 ？	__label__19
户 口 是 凉 山 州 西 昌 市 ， 港 澳 通 行 证 也 是 在 西 昌 办 的 。 现 在 办 理 了 成 都 的 居 住 证 ， 港 澳 通 行 证 能 签 注 个 人 旅 游 （ G ） 吗 ？ 还 是 只 能 签 注 团 队 旅 游 （ L ）	__label__19
我 不 是 重 庆 的	__label__20
哎 不 是	__label__20
不 是 那	__label__20
不 可 以	__label__20
不 是	__label__20
不 对	__label__20
不 是 啊 啊	__label__20
我 说 不 是	__label__20
给 你 说 不 是	__label__20
不 是 首 次 那 里	__label__20
查 不 是	__label__20
哦 不 是	__label__20
没 有 啊	__label__20
没 对	__label__20
没 有 勒	__label__20
不 是 重 庆 户 籍	__label__20
没 有	__label__20
不 是 不 是 打 过 来	__label__20
没	__label__20
不 对 的	__label__20
没 有 啦	__label__20
快 递 证 件 便 宜 么 ?	__label__21
同 城 快 递 多 少 钱 ？	__label__21
邮 寄 签 注 收 费 标 准	__label__21
邮 寄 费 用 怎 么 算 呀	__label__21
邮 寄 证 件 便 宜 么 ?	__label__21
快 递 费 用 高 么 ？	__label__21
快 递 取 证 收 费 标 准 ？	__label__21
邮 寄 证 件 贵 不 贵 呀 ？	__label__21
邮 寄 证 件 价 格 标 准 ？	__label__21
游 戏 费 用 怎 么 算 啊	__label__21
邮 寄 证 件 价 格 ？	__label__21
邮 费	__label__21
快 递 取 证 不 便 宜 吧 ？	__label__21
快 递 证 件 贵 不 贵 呀 ？	__label__21
快 递 费 用 不 便 宜 吧 ？	__label__21
快 递 取 证 便 宜 么 ?	__label__21
游 戏 费 用 怎 么 算 的	__label__21
邮 寄 证 件 怎 么 收 费 ？	__label__21
邮 寄 费 用 怎 么 算 呀 ？	__label__21
快 递 取 证 怎 么 算 ？	__label__21
邮 寄 费 用 怎 么 算	__label__21
怎 么 计 费 怎 么 算	__label__21
快 递 证 件 收 费 标 准 ？	__label__21
武 器 费 用 多 少	__label__21
