邮寄证件便宜么?	__label__21
快递费用高么？	__label__21
快递取证收费标准？	__label__21
邮寄证件贵不贵呀？	__label__21
邮寄证件价格标准？	__label__21
游戏费用怎么算啊	__label__21
邮寄证件价格？	__label__21
邮费	__label__21
快递取证不便宜吧？	__label__21
快递证件贵不贵呀？	__label__21
快递费用不便宜吧？	__label__21
邮寄费用怎么算	__label__21
怎么计费怎么算	__label__21
快递证件收费标准？	__label__21
武器费用多少	__label__21
