0,16,41,11,7,1,9,15,0,59,4,76,35,0,0,0,0,0,0,0,0,
7,5,52,285,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,59,0,31,72,4,76,198,0,0,0,0,0,0,0,0,
0,80,160,2,1,59,0,31,72,4,79,414,0,0,0,0,0,0,0,0,0,
1,3,5,247,26,49,4,7,897,1,59,0,31,72,4,79,35,0,0,0,0,
3,472,41,0,441,11,258,13,31,72,0,0,0,0,0,0,0,0,0,0,0,
0,103,16,145,11,7,4,79,198,1,31,72,0,46,0,0,0,0,0,0,0,
0,80,160,1,72,0,46,4,44,35,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,221,150,0,38,4,163,1,180,0,59,0,0,0,0,0,0,0,
7,5,52,368,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,221,150,0,38,1,180,0,62,139,47,42,4,163,0,0,0,0,
0,131,3,53,7,1,180,0,62,139,47,42,4,163,0,0,0,0,0,0,0,
0,131,3,53,47,42,7,4,163,1,180,0,62,186,0,0,0,0,0,0,0,
0,16,75,0,38,1,59,0,120,121,0,0,0,0,0,0,0,0,0,0,0,
0,103,16,145,3,319,7,1,59,0,87,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,319,7,1,59,0,169,182,0,0,0,0,0,0,0,0,0,0,
7,5,52,483,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,284,322,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,319,7,1,59,0,62,146,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,319,7,1,59,0,169,182,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,319,7,1,59,0,9,99,0,0,0,0,0,0,0,0,0,0,
7,5,52,284,898,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,16,145,11,7,272,1,9,15,0,155,481,0,0,0,0,0,0,0,0,
0,131,3,53,7,1,9,15,0,155,272,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,9,15,0,59,14,1,59,0,12,0,0,0,0,0,0,
0,131,3,53,7,1,9,15,0,59,0,0,0,0,0,0,0,0,0,0,0,
3,16,41,0,441,11,258,13,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,7,152,1,59,0,12,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,70,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,7,1,9,15,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,73,1,118,14,86,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,84,2,1,62,146,0,97,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,28,95,14,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,28,46,14,110,111,37,0,0,0,0,0,0,0,0,0,0,
7,5,52,640,530,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,179,7,28,46,14,110,111,37,0,0,0,0,0,0,0,0,
2,5,112,17,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,179,7,28,46,14,110,111,37,0,0,0,0,0,0,0,0,
0,8,6,3,2,28,120,121,14,20,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,1,20,127,128,78,0,135,20,0,0,0,0,0,0,0,
1,1,80,162,396,103,153,901,134,641,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,11,902,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,28,20,14,96,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,28,96,78,14,135,96,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,39,3,134,338,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,28,20,14,96,279,11,451,134,0,0,0,0,0,0,0,0,
2,5,112,17,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,28,59,14,440,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,28,59,14,19,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,28,19,78,14,135,19,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,28,19,14,31,72,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,28,642,14,135,31,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,28,642,14,59,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,28,59,78,14,135,59,0,0,0,0,0,0,0,0,0,
8,903,3,171,30,134,219,4,11,7,1,118,0,20,29,175,58,109,0,0,0,
0,82,11,7,28,62,146,14,97,3,7,292,73,13,3,68,14,77,217,636,45,
0,22,11,7,4,105,27,1,95,0,9,99,0,0,0,0,0,0,0,0,0,
0,22,11,7,4,66,27,1,95,0,9,99,0,0,0,0,0,0,0,0,0,
0,22,11,7,1,95,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,46,0,110,111,37,34,45,532,44,0,0,0,0,0,0,0,0,
0,22,2,1,46,0,110,111,37,34,45,406,81,0,0,0,0,0,0,0,0,
0,22,2,28,96,14,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,88,89,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,59,0,31,72,58,585,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,19,34,45,904,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,28,19,14,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,0,9,99,1,31,72,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,118,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,31,72,0,96,334,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,96,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,18,0,9,99,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,9,99,0,104,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,87,0,106,37,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,106,37,0,156,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,9,99,0,31,72,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,31,72,0,9,99,0,0,0,0,0,0,0,0,0,0,
6,16,41,11,47,42,7,1,9,99,0,31,72,14,3,63,0,0,0,0,0,
6,16,41,11,47,42,1,18,0,31,72,14,3,63,34,13,3,35,0,0,0,
6,16,41,11,47,42,1,96,0,31,72,14,3,40,34,13,3,35,0,0,0,
1,5,17,3,196,40,39,11,7,1,31,72,0,10,0,0,0,0,0,0,0,
1,5,17,3,196,40,1,31,72,0,142,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,196,40,1,95,0,31,72,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,142,0,31,72,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,148,0,104,29,209,354,373,183,230,32,0,0,0,0,0,
0,16,75,11,7,1,123,0,104,29,209,354,373,183,230,32,0,0,0,0,0,
0,16,41,11,7,1,102,0,104,55,13,104,70,613,32,0,0,0,0,0,0,
0,16,75,11,7,47,42,1,123,0,104,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,148,0,104,14,16,75,3,53,40,47,42,0,0,0,0,
0,16,75,0,38,1,123,0,104,47,42,64,3,53,40,0,0,0,0,0,0,
0,16,75,0,38,1,102,0,104,47,42,64,3,53,40,0,0,0,0,0,0,
0,33,22,2,1,87,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,2,1,9,15,0,97,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,2,1,59,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,2,1,24,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
3,33,8,48,51,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,2,1,9,15,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,107,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,107,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,96,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,98,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,12,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,62,146,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,87,0,106,37,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,106,37,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,106,37,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,156,0,106,37,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,106,37,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,22,63,1,31,72,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,22,63,1,31,72,0,95,29,292,240,905,0,0,0,0,0,0,0,0,0,
1,22,63,1,31,72,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,95,0,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,46,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,20,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,96,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,153,126,7,1,59,0,12,0,0,0,0,0,0,0,0,0,0,0,
3,5,286,30,48,51,26,61,13,12,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,12,0,62,139,4,79,35,0,0,0,0,0,0,0,0,0,
3,17,48,51,61,13,62,139,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,62,139,0,59,4,44,68,0,0,0,0,0,0,0,0,
0,2,1,31,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,18,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,9,99,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,7,92,1,96,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,181,16,69,7,92,4,2,1,110,111,37,0,96,33,0,0,0,0,0,0,
0,181,16,69,7,92,4,2,1,19,0,96,33,0,0,0,0,0,0,0,0,
0,16,36,25,92,4,2,34,1,31,72,0,12,0,0,0,0,0,0,0,0,
0,16,41,92,4,2,1,31,0,10,29,73,4,11,94,0,0,0,0,0,0,
0,16,41,3,2,1,31,0,142,4,11,94,0,0,0,0,0,0,0,0,0,
1,16,41,3,63,4,2,1,31,0,95,4,11,94,0,0,0,0,0,0,0,
0,16,75,0,86,1,10,0,31,4,11,94,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,118,0,20,29,175,58,109,172,331,529,176,92,0,0,0,
1,145,63,1,31,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,145,94,63,1,31,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,145,63,1,31,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,145,94,63,1,31,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,145,94,63,1,31,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,145,3,94,40,1,31,0,95,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,94,2,1,31,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,94,2,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,145,2,1,59,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,59,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,145,2,1,155,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,145,2,1,95,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,145,220,7,1,46,0,110,111,37,4,44,141,43,7,1,46,0,110,111,37,
0,145,43,7,1,46,0,110,111,37,4,81,0,0,0,0,0,0,0,0,0,
0,145,220,7,1,46,0,110,111,37,4,44,0,0,0,0,0,0,0,0,0,
0,22,220,44,7,1,46,0,110,111,37,0,0,0,0,0,0,0,0,0,0,
0,145,7,1,95,0,9,99,246,70,643,0,0,0,0,0,0,0,0,0,0,
0,145,2,28,62,146,14,97,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,59,0,102,34,76,58,191,90,0,0,0,0,0,0,0,
0,16,41,11,7,158,1,59,0,102,34,76,58,165,90,0,0,0,0,0,0,
3,17,49,48,51,61,70,3,102,78,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,7,92,39,11,7,158,1,102,0,118,158,79,70,109,0,0,0,0,
0,16,41,7,92,39,11,7,158,1,118,0,59,44,45,143,32,0,0,0,0,
0,16,41,7,92,39,2,158,1,118,154,273,0,59,44,45,133,32,0,0,0,
0,16,41,7,92,39,2,158,1,118,0,59,4,44,45,133,32,0,0,0,0,
0,16,41,7,92,39,2,158,1,118,0,59,4,44,45,133,32,0,0,0,0,
0,16,41,11,7,1,12,0,110,111,37,4,76,0,0,0,0,0,0,0,0,
3,17,49,48,51,61,70,3,12,78,0,0,0,0,0,0,0,0,0,0,0,
2,3,16,41,7,14,112,92,39,11,7,1,12,0,110,111,37,4,76,158,45,
3,17,49,48,51,61,70,3,110,111,37,78,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,110,111,37,0,96,158,44,45,133,32,0,0,0,0,0,
3,17,49,48,51,61,70,3,96,78,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,46,0,110,111,37,4,44,158,45,143,32,0,0,0,0,
6,16,41,7,14,40,92,39,81,158,906,0,191,90,1,46,154,0,110,111,37,
6,16,41,7,14,40,92,158,1,46,0,110,111,37,4,81,58,165,90,0,0,
2,4,16,41,7,314,14,27,39,2,158,1,46,0,110,111,37,4,81,158,58,
1,5,16,41,7,314,39,419,2,158,4,81,58,165,90,1,46,154,0,110,111,
1,7,22,203,13,334,448,14,185,33,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,185,448,334,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,3,334,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,185,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,88,89,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,185,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,44,198,2,1,46,0,110,111,37,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,46,0,110,111,37,58,143,90,81,35,0,0,0,0,0,0,0,
2,54,27,38,28,95,14,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,68,2,28,62,146,14,97,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,118,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,305,3,2,1,118,0,20,29,73,58,109,0,0,0,0,0,0,0,
8,5,171,30,134,26,231,1,118,0,20,58,109,0,0,0,0,0,0,0,0,
0,16,41,92,4,2,1,102,0,104,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,123,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
1,16,41,11,170,1,148,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
1,16,41,11,170,1,148,473,0,104,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,7,92,1,59,0,147,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,41,0,441,11,258,70,147,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,179,7,1,62,139,0,59,0,0,0,0,0,0,0,0,0,0,
0,16,41,2,158,1,46,14,55,110,111,37,0,0,0,0,0,0,0,0,0,
0,16,41,92,4,2,1,95,0,9,99,0,0,0,0,0,0,0,0,0,0,
0,16,41,92,4,2,1,95,0,9,99,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,95,0,9,99,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,92,4,2,28,62,146,14,97,0,0,0,0,0,0,0,0,0,0,
1,5,16,41,3,7,314,30,2,34,1,118,14,55,70,20,0,0,0,0,0,
0,54,2,86,1,60,65,0,83,14,273,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,393,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,59,0,87,71,74,0,0,0,0,0,0,0,0,0,0,0,
7,5,3,383,116,299,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,11,71,74,170,1,59,0,87,316,44,108,141,81,35,0,0,0,0,
0,8,6,2,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,320,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,335,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,345,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,26,516,284,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,43,57,2,1,102,0,123,71,74,34,58,159,90,0,0,0,0,
0,214,8,6,21,47,42,2,1,168,0,104,29,77,58,167,32,13,104,0,0,
0,47,42,2,1,87,0,142,33,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,105,27,2,1,142,0,87,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,87,0,142,33,0,0,0,0,0,0,0,0,0,0,0,
2,54,112,17,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,1,60,65,0,83,114,114,171,30,57,0,0,0,0,0,0,
7,5,52,40,137,442,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,11,226,7,1,83,0,343,33,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,442,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,442,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,442,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,442,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,71,74,2,1,59,0,87,45,143,32,4,44,0,0,0,0,0,0,
0,8,6,3,2,1,102,0,123,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,47,42,2,1,168,0,104,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,47,42,2,1,87,0,142,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,84,2,1,142,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,47,430,28,142,14,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,47,42,2,1,142,0,87,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,71,74,2,1,142,0,87,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,71,74,2,1,87,0,142,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,194,2,1,83,0,60,65,0,0,0,0,0,0,0,0,0,
0,106,37,0,88,89,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,106,37,0,88,89,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,13,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,39,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,88,89,0,23,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,88,89,0,23,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,23,0,106,37,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,112,17,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,112,17,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,112,17,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,112,17,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,180,0,85,71,74,58,159,90,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,62,146,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,59,0,87,71,74,45,133,32,44,0,0,0,0,0,0,0,0,0,0,
0,14,1,59,0,18,58,159,90,179,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,149,0,96,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,149,0,96,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,96,0,127,128,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,127,128,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,127,128,0,9,149,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,43,57,2,1,60,65,0,83,47,42,0,0,0,0,0,0,0,0,
0,8,6,43,57,2,1,60,65,0,83,47,42,0,0,0,0,0,0,0,0,
0,8,6,21,47,42,2,1,60,65,0,83,84,0,0,0,0,0,0,0,0,
0,8,6,21,47,42,2,1,83,0,60,65,84,0,0,0,0,0,0,0,0,
0,8,6,71,74,2,1,102,0,123,58,159,90,4,114,212,0,0,0,0,0,
7,5,52,40,137,320,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,47,42,2,1,168,0,161,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,3,265,910,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,335,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,217,217,13,911,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,84,2,1,62,146,0,95,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,84,2,1,95,0,62,146,0,0,0,0,0,0,0,0,0,0,0,
6,8,6,3,84,2,14,63,1,95,0,62,146,0,0,0,0,0,0,0,0,
0,8,6,3,84,2,1,95,0,62,146,0,0,0,0,0,0,0,0,0,0,
0,8,6,350,2,1,59,0,87,71,74,0,0,0,0,0,0,0,0,0,0,
0,8,6,350,2,1,59,0,87,71,74,0,0,0,0,0,0,0,0,0,0,
2,5,112,17,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,85,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,85,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,106,37,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,12,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,96,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,88,89,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,85,0,106,37,13,3,35,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,107,0,9,149,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,107,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,59,0,9,149,4,44,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,9,149,0,20,4,113,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,20,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,22,317,1,203,0,135,13,60,65,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,13,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,13,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,13,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,13,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,203,13,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,22,3,203,13,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,22,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,22,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,60,65,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,206,294,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,206,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,215,185,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,215,185,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,102,0,123,64,63,4,76,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,102,0,123,4,76,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,123,0,83,4,44,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,83,0,102,4,101,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,97,4,94,68,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,22,171,30,134,39,21,2,1,97,0,0,0,0,0,0,0,0,0,0,0,
6,22,2,14,63,1,161,0,87,47,42,34,94,290,115,94,0,0,0,0,0,
7,5,57,17,40,137,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,87,0,161,4,94,30,40,912,137,30,368,0,0,0,0,0,0,
1,22,556,39,43,57,47,42,1,155,0,62,146,0,0,0,0,0,0,0,0,
1,22,197,47,42,263,1,155,0,62,146,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,19,0,98,4,76,35,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,156,0,19,4,113,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,58,191,90,1,140,0,147,0,0,0,0,0,0,0,0,0,0,0,
