train596	我老婆是达州的，结婚之前她在达州当地办理了护照?港澳通行证.没有签注过.结婚后户口迁到了彭州.请问她如果去香港自由行.需要什么手续?	19
train597	你好，我是自贡户口，在成都有居住证，在成都办理的港澳通行证，请问居住证持证人可以办理去港澳的个人自由行签注吗?之前的政策是只能办理团体旅游签注。谢谢	19
train598	港澳通行证四川宜宾市高县那边默认的种类是团队旅游（L），公司让过去出差，成都飞香港，请问能在成都出入境哪里办理团队改个人吗？急急急	19
train599	老公在老家办理了港澳通行证，签注只能做L团签，现在户口迁到成都了，是否可以办理个人旅游签注，需要什么手续，谢谢！	19
train600	外地户口办理的港澳通行证，种类是团队旅游，从成都双流机场出境到香港，是直接凭港澳通行证的有效签注出境就好了，还是必须要跟旅游团带的	19
train601	为什么不回答我的问题，我都问了三次了。我港澳通行证在四川达州办的，昨天在成都签注的，从成都直飞香港出差，请问还需要办理团签吗？	19
train602	你好问一下我是重庆的办理的港澳通行证是团队旅游(L)是不是必须只有跟团才能去	19
train603	我在重庆市但是所在的区县不能办理个人旅游在主城可以办理吗？	19
train604	户口是凉山州西昌市，港澳通行证也是在西昌办的。现在办理了成都的居住证，港澳通行证能签注个人旅游（G）吗？还是只能签注团队旅游（L）	19
train610	我不是重庆的	20
train611	哎不是	20
train612	不是那	20
train613	不可以	20
train614	不是	20
train615	不对	20
train616	不是啊啊	20
train617	我说不是	20
train618	给你说不是	20
train619	不是首次那里	20
train620	查不是	20
train621	哦不是	20
train622	没有啊	20
train623	没对	20
train624	没有勒	20
train625	不是重庆户籍	20
train626	没有	20
train627	不是不是打过来	20
train628	没	20
train629	不对的	20
train630	没有啦	20
train636	快递证件便宜么?	21
train637	同城快递多少钱？	21
train638	邮寄签注收费标准	21
train639	邮寄费用怎么算呀	21
train640	邮寄证件便宜么?	21
train641	快递费用高么？	21
train642	快递取证收费标准？	21
train643	邮寄证件贵不贵呀？	21
train644	邮寄证件价格标准？	21
train645	游戏费用怎么算啊	21
train646	邮寄证件价格？	21
train647	邮费	21
train648	快递取证不便宜吧？	21
train649	快递证件贵不贵呀？	21
train650	快递费用不便宜吧？	21
train651	快递取证便宜么?	21
train652	游戏费用怎么算的	21
train653	邮寄证件怎么收费？	21
train654	邮寄费用怎么算呀？	21
train655	快递取证怎么算？	21
train656	邮寄费用怎么算	21
train657	怎么计费怎么算	21
train658	快递证件收费标准？	21
train659	武器费用多少	21
train5	是个周一至怎么计	0
train6	七十五周日算的	0
train7	什么时候国家准予部门	0
train8	有偿办事的意即是什么	0
train9	全部彼此间证明是什么	0
train10	什么是发达国家备案执法人员	0
train11	是国内备案证	0
train12	什么是国家所备案人员？	0
train13	嗯七个周日怎么	0
train14	重任联系证明是什么	0
train15	德国队元是什么意思	0
train16	什么是国家组织这样人	0
train17	就逃客户服务啥意思	0
train18	是个周日如何计数的	0
train19	什么是牵住	0
train20	下一个文书工作是怎么可知的	0
train21	确实是什么字面	0
train22	七个准时	0
train23	有偿服务是啥意思	0
train24	都就是什么意思	0
train25	你好，我就让了解一下在网上签注港澳居民身份证，然后说我准行证不具备网签条件，是什么意思？	0
train26	什么是国家也就是说管理人员	0
train32	您好，请问我是外地户籍，不必要到市局办证厅办理？	1
train33	我在渝中区在哪里办理比较较重	1
train34	如果可以，对办理处有都将？	1
train35	问道遂宁办理的港澳通行证续签在成都哪里可以续签？我是本本的通行证。	1
train36	我户口在山西，澳门通行证需要离任，请问在成都市可以受理，需要什么材料，?到哪里去受理？谢谢！	1
train37	我在遂宁在哪里把你较为新	1
train38	我在江北在哪里办比较	1
train39	可以到高新区出入境门厅办理？	1
train40	你水区承办住址在哪里	1
train41	重庆市户数办理港澳通行证新鲜可以在哪里自助办理	1
train42	请问双流户口才会去双流分局办理澳门地区通行证？可以去高新区或者大兴县新区不收不	1
train43	重新户口办香港地区才可在哪里办	1
train44	在哪儿交？感谢！	1
train45	我在遂宁在哪里提出申请的条件	1
train46	港澳通行证快到期了，在高新区办证中心、出入境接待大厅（宛平一期那个）可否办理？	1
train47	一东区的查验地址在哪里	1
train48	我在哪里承办来电	1
train49	你好，要来高新区户口的港澳通行证办理所在位置是在哪里？户口是高新区荣华二路的。	1
train50	恩好的为您查验定址在哪里	1
train51	我以前是雅安户口，在雅安办理了澳门证件，现在入境已经过期了，户口也转到了重庆，签下该在哪里办理？	1
train52	缴税是高新区集体户，办港澳台地区通行证必须去高新区的出入境大厅代办还是在成都市内任意地区就可以代办	1
train53	办理港澳最终入境的自助网点有哪些？	1
train59	去澳门耍核发开支是否要很多钱？	2
train60	筹办港澳地区通行证好多钱？	2
train61	复居留证需要多少钱	2
train62	筹办入境签证需要多少钱？	2
train63	办一个通行证多少钱？	2
train64	去于澳门耍一次要好多钱？	2
train65	多少钱	2
train66	中港准行证好多钱？	2
train67	应该很喜？	2
train68	成都武侯区户口，港澳通行证跟换，多少钱，几个工作日可以由此而来!渴望尽快电话无视一声，对不起对不起	2
train69	办身分证和港澳身份证明，分别需要多少钱？	2
train70	香港旅游查验证件经费是好多？	2
train71	喂你好三签证能够多少钱	2
train72	他受理港澳通关的费用是多少	2
train73	港澳身份证明过期重新办理怎么样缴费	2
train74	投到护照需要多少钱	2
train75	澳门人听音乐的话，办理证件费用是好多？	2
train76	办证多少钱？	2
train77	证明文件试办要多少钱？	2
train78	二次归国港办理港澳签证能够多少天，工本费是多少，能够带哪些材料，如果在四川办理的港澳通行证在广东能出境	2
train79	办居留要多少钱	2
train85	我母亲没有上的学校，可以办理不？	3
train86	学习娃儿可以不收不？	3
train87	我外婆可以查验不？	3
train88	有没有办理平均年龄限制？	3
train89	对办理的年利有何限制	3
train90	我爸可以办？	3
train91	岁数有限制无法？	3
train92	孩童可以接办不？	3
train93	的学生可以查验	3
train94	没满16岁能提出申请？	3
train95	读过大学可以试办港澳通行证不？	3
train96	办理平均年龄尽快的尽快是什么	3
train97	读初中可以查验新马通行证不？	3
train98	你捡十六岁	3
train99	孩童可以查验？	3
train100	有没有年岁拒绝？	3
train101	没有到十六岁	3
train102	小学生是否能巴士和？	3
train103	年龄缘故大是不是没自行办理？	3
train104	办年龄条件是多少岁？	3
train105	初中生可以办	3
train112	本人阿坝州人，满足在绵阳办理护照的条件，7月末29日在入境管理处办理的护照、港澳台居民身份证，最快多久能摘下证件？	4
train113	港澳台通行证已办理很久，一直没收到消息，也没拿到证件	4
train114	办时间长三？	4
train115	不对我已经拿到了港澳台证件，但是还不会核发过签注，不对首次核发签注（一年两次）几天可以签下来，核发方式是什么？昨天	4
train116	试办能够多久	4
train117	配偶和小孩均北京户口，已在北京筹办新马通行证，但已过期并不需要续签，请问在成都办理最快多久能拿到。	4
train118	在成都上学，但是户口是省外的，急办港澳通行证，学校进了证明，现在预定了12.17的办，请问可不可能在年底31号年前获得	4
train119	港澳出入境遗失怎么补办，需要多久	4
train120	我的中港通行证到期了，户口是成都本地的，直说重新办理需要多长时间？	4
train121	请问2015年9月末27号申请的港澳在线二次签注什么时候可以领取？已经付款，但是没有收到相关短信，不知道否在进行之前	4
train122	请问现在想办理港澳通关，年前能获得？	4
train123	请问港澳入境续签需要多少工作日？	4
train124	办理澳门人通行证后什么等待时间能拿到？	4
train125	你好！请问港澳绿卡最短时间何时能把证领到手。谢谢！	4
train126	从未代办的时间多久	4
train127	请问办理好港澳通行证签注需要很久	4
train128	请问一下港澳通行证并不需要几天？	4
train129	请问中港准行证最快几天可以办好？	4
train130	时间必需多久？感谢	4
train131	团体旅游区港澳台证件办理需要几天？	4
train132	你好，我10.16号不收的准行证。22号我查问，怎么还是在查核中！给我的回执单上面写的是25号之前就可以投递我这！	4
train133	你好?我是外地户口可以在成都试办港澳通行证？大概好久可以领到	4
train134	您好，我于上同月15日组委会的护照及澳门地区通行证，异地户数，受理通知单上标示出的是通知，由于目前尚未打来任何给与通知，故想咨询下大概还须要多久可以拿到护照，十分感谢。	4
train135	22号收到短信通知领取港澳居民身份证，如今（24号）下午可以领取？	4
train142	可以交由索取？	5
train143	因本人在外地工作，可否委托他人代为领取准行证，港澳台通行证等。	5
train144	港澳地区居民身份证他人帮忙领取的话，需要哪些证件。上班时间实在走不开，谢谢	5
train145	浜镇的好朋友就可以找人带你不	5
train146	代取手续怎么办？	5
train147	表哥他人申领可以？	5
train148	你好，我打算请问可不可以非本人领取护照和港澳身份证？	5
train149	办理的居民身份证和港澳通行证，请家人代领须要带什么	5
train150	请问护照，港澳通行证及出入台湾通行证由全家人代领需要哪些材料？	5
train151	我老婆在网路上申请人的港澳准行证二次签证，我能代替她去在场拿证，需要代什么证件？	5
train152	香港地区通行证可以代取？只有身份证照片和回执单照片	5
train153	请问领身份证明和港澳通行证时，可否不用本人来领，代办人都需要什么身分证	5
train154	实在有事以后可不可以找人代理	5
train155	通过蓉城e申办的港澳通行证加注可以他人去蓉城e取票厅代领取？	5
train156	港澳台居民身份证已经办理完成，办理时选择自拿，由于本人临时出差星期较长，但证件急用，可否由全家人用户口本和回执代领？谢谢！	5
train157	证办好以前可以找代理人	5
train158	可以他人代取？	5
train159	您好，我已收到证件办理完成的反馈消息，请问别人可否持我的发放回执单代领（普通护照，港澳台通关）？谢谢！	5
train160	你好，我之前在天府广场跨境办证走道办理了港澳通行证，过去提示可领取，但是人亦然成都，请问是否是可以让人代领，如果可以的话须要什么材料，谢谢。	5
train161	代取的话，要哪些详细资料？	5
train162	去找妈妈于是从？	5
train163	香港地区通行证能不能请人舅舅	5
train164	港澳通行证承办再次签注后可不可以让其他人代拿	5
train165	上个月在成都市出入境的中心代办港澳通行证，现在让人带领，除了给他回执单，还需要其他确实？	5
train166	是否可以让他人代取办好的护照和港澳准行证。或者代取要带什么手续？	5
train167	证办好以后可以找人代领扣	5
train168	如今好自此可以找人带你们	5
train175	可以在香港碰多久	6
train176	你好。直说一下，港澳通行证首次申领后的第一年是不是不能办理居留可以往返港澳两次？	6
train177	中港通行证可以在中港的多久	6
train178	请问港澳通行证怎么查询牵着时间	6
train179	恩好通关可以在香港地区的多久	6
train180	居民身份证和港澳台通行证的限分别是多少	6
train181	可以去澳门人几次？	6
train182	颇高不须用可以在香港待多久	6
train183	香港可以去几次？	6
train184	逗留时间有限制？	6
train185	要来兼办港澳通行证，可以兼办多次	6
train186	行程是:国外-香港-澳门-港澳地区，请问需要几次澳门地区签注？	6
train187	澳门行政区政府可以去几次？	6
train188	长达可以跟着多长时间？	6
train189	能入京几次？	6
train190	能过夜太久？	6
train191	可以去几次？	6
train192	打身份证件可以在港台带多少	6
train193	也可以在澳门把玩多久	6
train194	港澳才可可以在港澳待多久	6
train195	港澳准行证L签和G签都可以一周内2次往返香港地区？	6
train196	你好?w开头的港澳地区通行证?一年内能去几次澳门?中间再去澳门有无时间间隔的要求?明天	6
train197	请问澳门两次签注需要隔多久？在异地是否也可以进行第二次签注	6
train198	要来一下，我从华南地区到香港途经期间，如果要去澳门一次的话，香港签注办理一次途经就可以了？我在港澳一共返程5天	6
train205	阿里巴巴集团缴交得行不？	7
train206	可以支付宝缴纳	7
train207	办港澳通行证费用可以现金或者微信支付？	7
train208	支持微信缴纳？	7
train209	可以微信偿付？	7
train210	你微信支付不	7
train211	支持微信结帐过	7
train212	可以威信现金	7
train213	支持微信支付	7
train214	赞同意欲	7
train215	现金付款得行？	7
train216	就是不支持威望退款	7
train217	偿还债务	7
train218	可以信用卡缴交？	7
train219	可以额度付费不？	7
train220	银行卡可以预约不？	7
train221	人在外地不太可能办过证了再期满的话怎么付款	7
train222	可以现金付款？	7
train223	不能一大笔钱怎么办？	7
train224	信用卡可以退款？	7
train225	非用支票送货不可？	7
train226	你们这可以微信预约	7
train227	非用现金？	7
train228	收取应当也是可以的，拒收支票是不当的鸭子&lt;ahref='/n/重庆公安部过境'&gt;@重庆公安部过境&lt;/a&gt;	7
train233	哦好的好的	8
train234	怎么转？我是真的想到你们很不错	8
train235	好的，没有人了	8
train236	好的	8
train237	多多！	8
train238	好的	8
train239	啊	8
train240	没有了	8
train241	然后	8
train242	查验微博越做越好了，自制	8
train243	嗯哼	8
train244	对不起	8
train245	嗯，明白	8
train246	好的好的好的	8
train247	无论如何	8
train248	今天去日月光广场分理处办理港澳通行证，想像中便利高效，为我大重庆的跨境监管点赞????	8
train249	不究竟	8
train250	不明确	8
train251	不是有点相符	8
train252	还是能够回复和所在地自己倾注谢谢	8
train258	取通行证可以不带身分证？	9
train259	小孩，并未证件，办理港澳通行证与签证的回执现已丢失，怎样能领取，没关系	9
train260	心事，在成都成华区公安入境二楼，办理的绿卡和港澳才可的回执单掉了怎么办？	9
train261	领取护照和港澳通行证以及台湾人证的单子出错了怎么办	9
train262	您好，我办理完毕澳门人居民身份证把持有人弄丢了。本来以为是选的寄送服务现在发觉不是。人不在成都。我现在怎么拿到居民身份证?	9
train263	你好，我办理了港澳入境，现遗失了回执单，请问怎么拿到入境？感谢！	9
train264	小妹！请问我去年九月办的港澳身份证明?现在找不到那些单子了?可以直接凭身份证明取?多谢	9
train265	办理港澳通行证是我为了让了邮寄，但我以前又想自己去拿，可以？	9
train266	受理港澳和台湾通行的回执单上来了，凭身份证可以取	9
train267	我于6月1日在都江堰市金牛区出入境监管大队兼办了护照及港澳台通行证！现在由于在外地工作！同时也过了在该网站邮寄的时间了！再来：怎么才能发给这几个居民身份证？	9
train268	你好，请问有办理护照及港澳居民身份证回执单及报税，不用放身份证可以补发，中午12点至1点可以补发	9
train269	昨天一下，办理港澳通行证时候报到的回执单掉了怎么处理？	9
train270	具名有几种手段？	9
train271	绿卡和新马通行证选择的是EMS邮寄，办理完成后是不是不需要拿身份证和回执单去入境处部门领取，证件从外部邮寄到核对的地方	9
train272	已经在成都出入境办理了澳门出入境，去取的时候需要带什么文件和证件	9
train273	问道问道回执单帮忙不见了怎么办	9
train274	我办理了我和我表哥，以及儿子（2岁）的港澳地区身份证件，进度查询了可以取证，问道去取证的时候只只能带回悉还是回执和身份证都要带？	9
train275	你好，我的港澳准行证台胞证出来了，但是我的回执单掉了，请问要怎么样才能丢掉我的准行证？	9
train276	你好，我的回执单偷去了，可以拿居民身份证去拿？	9
train277	办澳门地区通行证的回执单掉了，可以用身份证来领取？	9
train278	我办理护照和港澳居民身份证的回执单不慎放了，但缴费票据还在，昨天怎么办	9
train279	请问可以拿本人的身份证复印件？因为取证那几天本人不在武汉	9
train289	哎我去餐厅	10
train290	你看你怎么办	10
train291	喂只必须身份证明或子	10
train292	一满十六岁	10
train293	非常坚实狗重新于是又	10
train294	筹办身份证无需多少钱	10
train295	前面必需多少钱	10
train296	不能两边似的	10
train297	那你必须多少钱您	10
train298	成都市内出了顺城大街，还有哪里可以办居民身份证，我的右边在座机场附近，还有相片可不可以直接使用此前澳门人通行证的相片？	10
train299	请问北碚筹护照在哪里筹，需要带什么证件，办理大约需要多少钱	10
train300	回头做就是和你这个	10
train301	港澳通行证续签时间小时	10
train302	成都高新户籍，15年6月办理澳门地区通行证，仍然未有使用。本年12月底准备去香港，通行证需要二次签注？	10
train303	非成都缴税办理港澳通行证的绿卡类型是l签?不是g签	10
train304	你好！我该网站预约的是到都江堰市出入境款待中心提出申请港澳不约而同证续签时间，但想去金牛区出入境款待大厅提出申请。不知可否？	10
train305	您本	10
train306	港澳身份证5月12日到期，现在申请者续签来的及不，因为看信息说是有效期必须少于3个月	10
train307	嗯嗯好的我是军人	10
train308	从	10
train309	该游戏开支怎么退	10
train310	我在垫江县	10
train311	游览县镇	10
train312	由于未来会户口重籍迁移到成都，那在原户口所在地办理护照、澳门地区通行证、台湾通行证确实所需更换，于是就的护照、澳门地区通行证、台湾通行证确实可以之后正常使用	10
train313	港澳签证是L缴，发给地是四川，可以从成都直飞香港？	10
train314	本地户口的用临时身份证的话，不必带户口薄	10
train315	去台湾在香港地区中转，需要携带港澳通行证？	10
train316	我是大陆游客，于10年初14日从台北大鹏成都，同一时间经停香港11小时，想要去香港逛一圈，有台湾人通行证和入台证是不是就不能够港澳通行证了？	10
train317	之前在武侯区出入境中心办理了护照和海外华人通行证，但是半个月后只寄出了海外华人通行证可以发放的通知短信	10
train318	请问成都居民持旅游澳门通行证，可以办理自助通关？	10
train319	我预约3月20日办普通签证和中港签证，不清楚是否是成功？再预约不起了。	10
train320	今天港澳台胞证网络界面无法提交，内容错乱，无法填报上传	10
train321	警官您好！我想请问一下澳门人准行证的受理号码怎么查询？	10
train322	如何查问？	10
train323	喂你闻刚才	10
train324	名字是多音字，办理港澳通行证是罗马字A	10
train325	港澳通行证已经筹了只用一个月了，到入境处回答说是已经寄出去了，但是现在还没收到，没有回执单也不能劳到进程，想知道送货单号，因为明天的飞机，谢谢	10
train326	没多久在网上签注的澳门地区证件，点错了，只选择香港一次，之前付了钱，能不能修改哦还是再重新签一次？	10
train327	您好，我想问下，我今天刚迁好户口，到重庆了。但我以前的港澳通行证是L签，我无需来大厅内重新核发通行证？还有证件	10
train336	怎么试办港澳身份证件的	11
train337	港澳地区通行证到期，能否在该网站办理，户口在高新区能否预约锦江区办理	11
train338	外地签发的港澳通行证，目前户口在成都，如何办理沙签注？	11
train339	你好，我是在贵阳上学的青年人，户口是安徽的，能不能承办港澳出入境，因为离家较远，所以希望可以在贵阳承办。	11
train340	您好，我于2013年在重庆上所大学时在重庆办理了港澳通行证，后由于毕业缴税已迁兄弟二人湖南，请问如办理港澳通行证签订合同我，我须在重庆还是全家办理？	11
train341	你好，我想问一下。我今天在深圳，办理港澳准行证不必本人拿身份证回重庆办？	11
train342	你好！请问省内异地可以在成都申请查验港澳通行证？	11
train343	请问，户籍制度所在地在自贡可以在成都办理港澳通行证？	11
train344	孩子4岁需要办理身份证，祖母及孩子户籍都是山东，到底能在成都办理身份证及港澳通行证？	11
train345	你好，我在成都市办成的港澳台通行证，能在深圳办理签注手续？	11
train346	请问外籍人士身份证能在成都承办港澳通行证？	11
train347	外地户口可以在成都代办港澳居民身份证？	11
train348	外地户口，可以在四川异地办理准行证以及港澳通行证？	11
train349	本人户籍所在地位四川省都江堰市，现在成都工作，很难居住证，只有身份证和绿卡可不异地办理港澳通行证	11
train350	省内异地户口，已经办理港澳通行证，再次道经签注，是在校大学生，怎么办理？最慢多久能再上，等待时间紧迫	11
train351	你好，我的户口在深圳，本人目前在成都，新马通行证已确定且清空，可以在成都办理不？	11
train352	身份证是南充市户籍，可以在成都市办理中港通行证不？	11
train353	你好，我是资阳市安岳县户籍制度，在成都连续交满两年社保，没有居住证，请问可以在成都受理港澳通行证的签注？	11
train354	户口在绵阳，在四川读书，首次办理港澳通行证可不可以在四川开？	11
train355	请问港澳通行证过期了，是否是按原来的办理手续来走流程?	11
train356	你好，我在遂宁办理的港澳通行证，户籍在成都，能否在成都办理香港自由行签注？	11
train357	黑龙江户口，没有居住证可以在成都异地办理澳门人通行证	11
train358	再来我需要到港澳处理有应该怎么办港澳通行证	11
train359	心事，请问异地课税给与电子元件港澳身份证明（有效期内）如何签注？（明年签注已过期）。在重庆工作，在重庆办的港澳身份证明。	11
train360	你好?我是宜宾户口?需要续签港澳通行证?请问泸州可以核发?需要什么手续?具体位置在哪?谢谢	11
train361	外地户口嫁到成都来可以在成都办	11
train362	我的新马通行证7月到期，不对现在还可以签	11
train363	能否网上预定查验？	11
train364	成都首次办理港澳通行证可以在自助办理机上办理？	11
train365	傻，旧通行证办过手续，换的新港澳通行证未办手续，可以网上申请手续或在手续自助机受理	11
train366	较早港澳通行证，户籍所在地是海南的，但是有西安的暂住证，可以在本市办理旅游台胞证？	11
train367	你好，我是德阳地区的户口，香港地区证件是在德阳办的，现在有成都市的居住证，请问可以用原来的证件在成都市办理香港一个人旅游手续？	11
train368	要来简阳户口现在在成都办了港澳通行证签注不算成都本地户口？可以办个人签注	11
train374	我逐日是四川遂宁的?请问网上不能预约周四提出申请港澳通行证??可以直接去排队提出申请？?我看网上有话说你们周四会安排延时服务	12
train375	4同月25日夜班？	12
train376	啥时候可以办理手续？	12
train377	请问这周六可以到市出入境一楼承办港澳通行证？	12
train378	成都出入境办证大厅周六工作间隔时间是否可以办理港澳通行证签证	12
train379	办证星期是周几？	12
train380	自助机办的港澳地区签注端午节可以领	12
train381	网上申请的港澳签注能否在星期四和周日收？	12
train382	请问星期五可以据悉	12
train383	区县的公安局在2月7号年前都正常夜班？	12
train384	请问春节放假整整确定了，办港澳通行证需要提前预定	12
train385	请问下星期五能办理港澳居民身份证？	12
train386	请问春节你们夜班？	12
train387	你好我请问国庆期间自助三楼可以用	12
train388	请问，元旦期间就行了自助办理护照，港澳台通行证？是首次居留，谢谢！	12
train389	周末是双休？	12
train390	心事，我的身份证明办成了，星期六可以去核查？&lt;ahref='/n/昆明公安局离境'&gt;@昆明公安局离境&lt;/a&gt;	12
train391	你们哪个直接打工	12
train392	自助是24小时开放还是也只能款待时间？	12
train393	秀山县公安局说是初三才能办理，怎么回事？	12
train394	要来出入境大厅，春节期间:2月15日至2月21日，可以试办身份证与港澳身份证及签注？	12
train395	您好，我是西安户口，想要办理港澳签注，请问下本周六（2月10日）市中心办理点能否办理？	12
train396	当周开业？	12
train397	周末可不可以合通行证	12
train405	对	13
train406	是是	13
train407	是是是	13
train408	对，对，是的	13
train409	哎，是	13
train410	哦对，是，咋	13
train411	必要是这样的	13
train412	喂，是	13
train413	哦对	13
train414	对怎么	13
train415	是	13
train416	对，呃，是	13
train417	确认	13
train418	是，没事	13
train419	哦是	13
train420	是这样	13
train421	是	13
train422	喔对怎么了	13
train423	对对对对对	13
train424	好，言道	13
train425	哦，可以，好的	13
train426	可以可以可以	13
train427	对不起，可以	13
train428	哦，可以可以可以	13
train429	好可以	13
train430	可以可以	13
train431	可以我如今的	13
train432	伦可以	13
train433	嗯可以	13
train440	请问办理澳门地区通行证能加急谢谢	14
train441	加急查验港澳居民身份证及签注	14
train442	您好！西安户口澳门通行证过期了，7月17日重新申请办理了当时心想问取证时间，后发现取证时间将要了，不对还能重新申请加急？	14
train443	请问港澳台通行证加签注最快要多久？因为比较见、能否加钱加急	14
train444	要加急	14
train445	您好，我想问一下首次办理港澳通行证明能否加急？	14
train446	请问办理港澳通行证+九月一次签注，可以加急办理?怎么缴付的?	14
train447	可否加急该公司？	14
train448	试办港澳通行证，回执单写成的8月31日给与，由于赶时间，可以在31早上就给与的到？还是要下午，能否加急	14
train449	我是一名藏族?参加了保险公司组织的港澳游?可准行证之前没下来?旅行社那边马上要到达了?要我赔违约金?我想问可以加急兼办	14
train450	请问首次办理港澳地区通行证门申请人加急	14
train451	我是6号去试办的港澳证件?然后现在18要去港澳?请问一下可以加急?跪求	14
train452	可以加急不？	14
train453	不对加急这个客户服务？	14
train454	不对我们12月14日到内地没办过港澳通行证?第一次受理不对受理可以加急受理？	14
train455	未能只能加急	14
train456	能加急处理？	14
train457	新年前还能加急办理港澳出入境？	14
train458	能否加急办理澳门人通行证及签注	14
train459	成都本地户数港澳通行证首次提出申请申请提交审批中，是否能申请加急	14
train460	请问换上澳门人通行证可以加急	14
train461	可以重办加急？因为下周就要通关了	14
train462	首次提出申请港澳才可可以加急	14
train463	能加急？	14
train464	4月6日新办港澳证巳通知审理，想办急件尽快取件，行一	14
train470	港澳身份证明需要上头的资料	15
train471	只能哪些资料？	15
train472	持有本式往还港澳通行证但未能持有有效签注的，也可以核发换发电子往还港澳通行证。需要带什么证件？	15
train473	在成都管理工作，需要办理港澳证件，户口所在地为南充，在成都办理需要提交哪些材料，在哪里进行办理，多久可以拿回？	15
train474	省内时才大学生办理港澳通行证需准备什么资料？	15
train475	泸州户口，成都工作岗位，无社保，请问需要什么材料可以在成都办理港澳才可和港澳签注？	15
train476	本人为成都市户口，现有港澳身份证明（小本子式），在须在内，审核申领港澳身份证明（小本子式）换为卡片式，所需哪些办理工艺？	15
train477	您好，我是阿坝州的户口，在成都读大学，办理港澳通行证续签需要携带哪些涂料？谢谢	15
train478	您好！我是成都在校大学生，户口在校内，想办理港澳通行证，到港台读书，明明需要带什么证件去办理？	15
train479	我老公是绵阳户口，没有核发居住证，但我是成都户口。请问他核发港澳证件需要带哪些均须。	15
train480	我是河北人，，在成都读大学，办理港澳台通行证须要什么资料，户口簿没有在额头在家那边可以办理？	15
train481	之前是绵阳家户，现在落户到龙泉驿更换港澳台通行证需要带什么证件	15
train482	请问我早就所持在成都办理的港澳出入境，本省外市缴税，但没有办理过签注，直到现在办理首次签注需要什么资料和流程是什么以及办理时间？	15
train483	外省户口，成都市在校大学生，请问办理港澳续签能够哪些材料？	15
train484	你好，在西安有工作，配偶是西安户口。限制需要办理护照和港澳通行证需要什么工艺？再见！	15
train485	本人目前在广州，无法回户口所在地成都兼办澳门签注。已有中港身份证件，是否可以委托他人帮我兼办澳门签注。如果可以，要来需要哪些材料？	15
train486	港澳通行证到期，重新申请须要审核哪些资料？	15
train487	外省的?有港澳通关?没有签注如果要办签注?所需什么资料	15
train488	已有港澳通行证，明明办理港澳收件需要哪些资料，在哪里办理，谢谢。	15
train489	香港地区通行证即将于3月签订合同，从前想申请换领，请问是否必须携带原通行证？	15
train490	重庆本地户口办理澳门通行证需要哪些资料？	15
train496	我去看新近怎么查验	16
train497	我去看一新怎么办	16
train498	我老公是香港居民，我有新马通行证，我可以办多次往返香港的签注？	16
train499	我去省亲怎么办	16
train500	去认清怎么兼办	16
train501	手机我去看清怎么办理	16
train502	昨去回台怎么办	16
train503	小妹！我11岁女儿已经办成了护照和港澳身份证想要这月底去香港探亲，再来在去前还需办何种手续？	16
train504	我去贪心怎么受理	16
train505	用那个的路我去看见怎么办	16
train506	请问省亲证续签可以不带户口本	16
train507	重庆大足户口办理港澳地区准行证出国留学可以在成都办理？	16
train508	我去远走	16
train509	奔丧或逗留怎么受理？	16
train510	喂心事我去省亲怎么办	16
train511	我要去看君怎么办	16
train512	我去省亲怎么办	16
train513	我去烫金怎么办	16
train514	我去固执怎么核发	16
train515	我要去香港开心生病必需我们指定	16
train516	我要去香港灿杏顺便去澳门行政区政府草拟	16
train523	我的护照偷去了是	17
train524	可以用其他的身分证	17
train525	可以用据悉	17
train526	无法通行证可以？	17
train527	应该可以用学生证	17
train528	那可不可以用学校会核发	17
train529	到底才会要户口本？	17
train530	那可不可以用护照办	17
train531	通行证拿走了怎么办？	17
train532	我想咨询一下可不可以用户沟办理？从未身份证！成年人	17
train533	我想请问没有居住证，寄居证明可以办港澳第二次签注	17
train534	因为办理身份证的时间段想像中长，我可以先用临时身份证办理港澳通行证？	17
train535	我的个人资料都碰到了怎么办	17
train536	户口本得行不？	17
train537	有暂住证可以申请港澳通行证？（旅游入境）	17
train538	明明身份证丢失，可不可以用临时身份证提出申请菲律宾签证和港澳通行证到期换证业务，谢谢	17
train539	能否用行驶证/军人证/社保卡/查验？	17
train540	请问异地户口交满一年的存款，没居住证，只有一个暂住凭证能办澳门人身份证？	17
train541	我的居民身份证捡到了	17
train542	有其他居民身份证替代护照可以不？	17
train543	我的身份证明丢失了，交了临时身份证明，请问可以用临时身份证明可以办理港澳居民身份证和身份证明？	17
train544	异地办理港澳通行证不必要户口本?复印件或者扫描件可以	17
train545	出生日期可以？	17
train546	请问我都江堰的户数，用临时身份证能否在泸州办理港澳台通行证	17
train553	我女儿的港澳通行证过时了，我能帮忙她代办？	18
train554	老人在北京，想去港澳台地区旅游，可否代办签注	18
train555	委派他人办理的流程是什么？	18
train556	想问一下澳门清楚可以谢谢了	18
train557	持成都市签发的有效港澳通行证再次申请个人旅游通行证的，指派他人办理加签无需什么流程和手续？	18
train558	本人在外地，缴税在成都。申请港澳通行证期满，需要本人亲自办理？	18
train559	你好，我是成都的户口，现在在外地上学。我的港澳身份证明不能使用了能让家人代理去办港澳身份证明？	18
train560	我可以交由我附近想尽办法我办理	18
train561	我在就近，?必需离任港澳通行证，?必需我本人回来离任??还是家人也可以去找离任?	18
train562	港澳台二次证件可否他人代办？	18
