train394	请 问 出 入 境 大 厅 春 节 期 间 2 月 1 5 日 至 2 月 2 1 日 可 以 办 理 护 照 与 港 澳 通 行 证 及 签 注 吗	12
train395	您 好 我 是 成 都 户 口 想 办 理 港 澳 签 注 请 问 下 本 周 六 2 月 1 0 日 市 中 心 办 理 点 能 否 办 理	12
train396	周 末 营 业 吗	12
train397	周 末 可 不 可 以 取 护 照	12
train398	是 是	13
train399	确 定	13
train400	是 是 是 是	13
train401	哦 是 的	13
train402	恩 是	13
train403	对 头	13
train404	对 对	13
train412	喂 是 啊	13
train413	哦 对	13
train414	对 啊 干 嘛	13
train415	是	13
train416	对 呃 是	13
train417	啊 确 定 啊	13
train418	是 啊 干 什 么	13
train419	哦 是	13
train420	是 这 样	13
train421	啊 是 吧	13
train422	喔 对 怎 么 了	13
train423	对 对 对 对 对	13
train424	好 行	13
train425	哦 行 好 的	13
train426	可 以 可 以 可 以	13
train427	没 问 题 可 以	13
train428	哦 可 以 可 以 可 以	13
train429	好 可 以	13
train430	可 以 啊 可 以	13
train431	可 以 啊 我 现 在 的	13
train432	恩 可 以	13
train433	嗯 可 以 啊	13
train434	我 已 申 请 了 港 澳 台 通 行 证 预 约 取 证 时 间 是 7 1 3 日 但 是 因 为 行 程 提 前 定 了 7 1 2 日 的 飞 机 去 深 圳 请 问 可 以 申 请 加 急 吗	14
train435	都 江 堰 户 口 想 加 急 港 澳 通 行 证 最 快 几 天	14
train436	港 澳 通 行 证 已 经 在 制 证 中 如 何 办 理 加 急 本 地 户 口	14
train437	港 澳 通 行 证 到 期 了 换 证 几 天 能 取 能 否 加 急	14
train438	办 理 港 澳 通 行 证 能 否 加 急	14
train439	请 问 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 加 急 时 间 最 短 多 少 加 急 费 用 分 别 是 多 少	14
train446	请 问 办 理 港 澳 通 行 证 三 月 一 次 签 注 可 以 加 急 办 理 吗 怎 么 收 费 的	14
train447	有 没 有 加 急 业 务	14
train448	办 理 港 澳 通 行 证 回 执 单 写 的 8 月 3 1 日 领 取 由 于 赶 时 间 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 还 是 要 下 午 呀 能 否 加 急 呢	14
train449	我 是 一 名 藏 族 参 加 了 保 险 公 司 组 织 的 港 澳 游 可 出 行 证 一 直 没 下 来 旅 行 社 那 边 马 上 要 出 发 了 要 我 赔 违 约 金 我 想 问 可 以 加 急 办 理	14
train450	请 问 首 次 办 理 港 澳 通 行 证 门 申 请 加 急 么	14
train451	我 是 6 号 去 办 理 的 港 澳 通 行 证 然 后 现 在 1 8 要 去 香 港 请 问 一 下 可 以 加 急 吗 跪 求	14
train452	可 以 加 急 不	14
train453	有 没 有 加 急 这 个 服 务	14
train454	请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗	14
train455	没 有 能 不 能 加 急 啊	14
train456	能 加 急 处 理 吗	14
train457	春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗	14
train458	能 否 加 急 办 理 港 澳 通 行 证 及 签 注	14
train459	成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 是 否 能 申 请 加 急	14
train460	请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	14
train461	可 以 办 加 急 吗 因 为 下 周 就 要 过 关 了	14
train462	首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	14
train463	能 加 急 么	14
train464	4 月 6 日 新 办 港 澳 证 巳 通 知 受 理 想 办 急 件 尽 快 取 件 行 吗 一	14
train465	请 问 下 落 户 人 才 交 流 中 心 的 集 体 户 户 口 办 理 港 澳 通 行 证 需 要 哪 些 证 件	15
train466	请 问 港 澳 通 行 证 快 到 期 了 需 要 换 发 要 准 备 什 么 材 料 温 江 户 口 费 用 多 少	15
train467	您 好 我 户 籍 所 在 地 在 南 充 在 成 都 办 理 普 通 护 照 和 港 澳 通 行 证 需 要 哪 些 手 续 呢 麻 烦 告 知 一 下 谢 谢	15
train468	我 是 达 州 办 的 港 澳 通 行 证 现 在 想 在 成 都 续 签 需 要 什 么 资 料 呢	15
train469	成 都 户 口 但 港 澳 通 行 证 是 青 海 西 宁 签 发 的 想 换 成 成 都 签 发 的 港 澳 通 行 证 都 需 要 什 么 资 料	15
train475	广 安 户 口 成 都 就 业 无 社 保 请 问 需 要 什 么 材 料 可 以 在 成 都 办 理 港 澳 通 行 证 和 港 澳 签 注	15
train476	本 人 为 成 都 市 户 口 现 有 港 澳 通 行 证 小 本 子 式 在 有 效 期 内 咨 询 申 请 港 澳 通 行 证 小 本 子 式 换 为 卡 片 式 需 要 哪 些 办 理 材 料	15
train477	您 好 我 是 阿 坝 州 的 户 口 在 成 都 读 大 学 办 理 港 澳 通 行 证 续 签 需 要 携 带 哪 些 材 料 啊 谢 谢	15
train478	您 好 我 是 成 都 在 校 大 学 生 户 口 在 学 校 想 办 理 港 澳 通 行 证 到 香 港 读 书 请 问 需 要 带 什 么 证 件 去 办 理	15
train479	我 老 公 是 绵 阳 户 口 没 有 办 理 居 住 证 但 我 是 成 都 户 口 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续	15
train480	我 是 河 北 人 在 四 川 读 大 学 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗	15
train481	之 前 是 绵 阳 户 口 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	15
train482	请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 本 省 外 市 户 口 但 没 有 办 理 过 签 注 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间	15
train483	外 省 户 籍 成 都 市 在 校 大 学 生 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料	15
train484	你 好 在 成 都 有 工 作 配 偶 是 成 都 户 口 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 谢 谢	15
train485	本 人 目 前 在 广 州 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 已 有 港 澳 通 行 证 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 如 果 可 以 请 问 需 要 哪 些 材 料	15
train486	港 澳 通 行 证 到 期 重 新 申 请 需 要 提 交 哪 些 资 料	15
train487	外 省 的 有 港 澳 通 行 证 没 有 签 注 如 果 要 办 签 注 需 要 什 么 资 料	15
train488	已 有 港 澳 通 行 证 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 在 哪 里 办 理 谢 谢	15
train489	港 澳 通 行 证 即 将 于 3 月 到 期 现 在 想 申 请 换 领 请 问 是 否 需 要 携 带 原 通 行 证	15
train490	成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料	15
train491	您 好 我 要 去 香 港 读 书 户 口 在 贵 州 我 已 经 在 老 家 办 理 了 港 澳 通 行 证 但 是 学 校 还 没 有 把 签 注 寄 给 我 我 想 咨 询 一 下 是 否 可 以 在 成 都 办 理 逗 留 签 呢 办 理 逗 留 签 的 资 料 都 需 要 什 么	16
train492	探 亲 或 逗 留 签 证 怎 么 办 理	16
train493	我 去 太 心 怎 么 办 理	16
train494	你 好 请 问 在 万 州 区 办 理 探 亲 香 港 每 年 第 一 次 续 签 探 亲 证 办 证 时 效 是 多 久 谢 谢	16
train495	我 去 探 亲 怎 么 办 呢	16
train501	手 机 我 去 看 清 怎 么 办 理	16
train502	昨 去 探 亲 怎 么 办 哩	16
train503	你 好 我 1 1 岁 女 儿 已 经 办 好 了 护 照 和 港 澳 通 行 证 打 算 这 月 底 去 香 港 探 亲 请 问 在 去 前 还 需 办 何 种 手 续 吗	16
train504	我 去 贪 心 怎 么 办 理	16
train505	用 那 个 东 西 我 去 看 清 怎 么 办 呢	16
train506	请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗	16
train508	我 去 探 亲	16
train509	探 亲 或 逗 留 怎 么 办 理	16
train510	喂 你 好 我 去 探 亲 怎 么 办 哩	16
train511	我 要 去 看 君 怎 么 办 理 啊	16
train512	我 去 探 亲 怎 么 办 哩	16
train513	我 去 烫 金 怎 么 办 理	16
train514	我 去 贪 心 怎 么 办 理 啊	16
train515	我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	16
train516	我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	16
train517	对 复 印 件 可 不 可 以	17
train518	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 通 行 证 与 出 国 护 照 吗	17
train519	有 没 有 其 他 证 件 可 以 代 替	17
train520	除 了 身 份 证 还 有 其 他 证 件 么	17
train521	其 他 有 效 证 件 可 以 吗	17
train522	可 以 用 身 份 证 以 外 的 证 件 办 理 吗	17
train529	是 不 是 必 须 要 户 口 本	17
train530	那 可 不 可 以 用 护 照 办 理 呢	17
train531	身 份 证 弄 丢 了 怎 么 办	17
train532	我 想 咨 询 一 下 可 不 可 以 用 户 口 办 理 呢 没 有 身 份 证 成 年 人	17
train533	我 想 请 问 没 有 居 住 证 居 住 证 明 可 以 办 港 澳 第 二 次 签 注 吗	17
train534	因 为 办 理 身 份 证 的 时 间 有 点 长 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 通 行 证 吗	17
train535	我 的 身 份 证 都 丢 了 怎 么 办	17
train536	户 口 本 得 行 不	17
train537	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 旅 游 签 证	17
train538	请 问 身 份 证 丢 失 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
train539	能 否 用 行 驶 证 军 人 证 社 保 卡 办 理	17
train540	请 问 异 地 户 口 交 满 一 年 的 社 保 没 居 住 证 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗	17
train541	我 的 身 份 证 弄 丢 了	17
train542	有 其 他 证 件 替 代 身 份 证 可 以 不	17
train543	我 的 身 份 证 丢 失 了 办 了 临 时 身 份 证 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗	17
train544	异 地 办 理 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 复 印 件 或 者 扫 描 件 可 以 吗	17
train545	出 生 证 明 可 以 吗	17
train546	请 问 我 都 江 堰 的 户 口 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	17
train547	我 可 以 顺 便 给 我 小 孩 办 理 常 鑫 是 吗	18
train548	是 否 需 要 本 人 办 理 可 以 他 人 代 办 吗	18
train549	成 都 户 口 持 上 海 签 发 的 往 来 港 澳 通 行 证 续 签 代 办 需 要 什 么 材 料	18
train550	可 以 代 办 吗	18
train551	已 有 港 澳 通 行 证 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
train552	娃 娃 1 4 岁 人 在 国 外 第 二 次 办 港 澳 通 行 证 可 不 可 以 由 父 母 代 办	18
train559	你 好 我 是 成 都 的 户 口 现 在 在 外 地 上 学 我 的 港 澳 通 行 证 过 期 了 能 让 家 人 代 理 去 重 办 港 澳 通 行 证 吗	18
train560	我 可 以 委 托 我 附 近 帮 我 办 理 吗	18
train561	我 在 外 地 需 要 续 签 港 澳 通 行 证 需 要 我 本 人 回 来 续 签 吗 还 是 家 人 也 可 以 帮 忙 续 签	18
train562	港 澳 台 二 次 签 注 可 否 他 人 代 办	18
train563	我 本 人 出 差 在 珠 海 想 在 春 节 去 澳 门 旅 游 港 澳 通 行 证 在 成 都 可 以 请 人 在 成 都 帮 办 理 澳 门 的 签 注 么	18
train564	想 问 一 下 香 港 签 注 可 以 代 办 吗 谢 谢 了	18
train565	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
train566	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	可 否 寻 求 他 人 办 理	18
train568	您 好 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗	18
train569	你 好 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 后 来 户 口 签 到 成 都 了 现 在 要 办 理 港 澳 通 行 证 签 注 证 件 在 有 效 期 内 可 以 找 人 代 办 签 注 吗	18
train570	港 澳 通 行 证 过 期 了 想 换 可 以 请 父 母 或 朋 友 帮 我 代 办 吗	18
train571	我 的 港 澳 通 行 证 签 注 时 间 过 期 了 我 人 在 外 地 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 请 问 还 需 要 我 本 人 的 身 份 证 吗	18
train572	成 都 市 户 籍 成 都 办 理 的 港 澳 通 行 证 人 在 外 地 请 他 人 代 办 续 签 可 以 吗	18
train573	我 的 港 澳 通 行 证 没 有 过 期 但 是 一 年 2 次 已 经 满 了 要 签 注 人 不 在 成 都 可 否 代 办	18
train574	我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	18
train575	接 着 刚 才 的 问 题 我 在 外 地 委 托 他 人 代 办 港 澳 签 注 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 还 需 要 户 口 本 身 份 证 或 委 托 书 之 类 的 文 件 吗	18
train576	你 好 我 户 籍 在 成 都 因 异 地 工 作 原 因 港 澳 通 行 证 已 经 办 理 了 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 请 问 需 要 什 么 资 料	18
train577	请 问 代 办 港 澳 通 行 签 注 需 本 人 的 委 托 书 吗	18
train578	我 的 港 澳 通 行 证 是 成 都 签 发 的 之 后 户 口 迁 移 到 深 圳 现 在 重 新 迁 移 回 成 都 正 在 办 理 中 请 问 我 可 以 在 自 助 机 上 办 理 去 香 港 的 个 人 旅 游 单 次 签 注 吗	19
train579	请 问 开 州 区 的 户 口 现 在 港 澳 通 行 证 可 以 办 理 个 人 旅 游 签 注 吗	19
train580	请 问 去 澳 门 需 要 哪 些 证 件 准 备 自 由 行	19
train581	旅 游 签 证 怎 么 办 理	19
train582	港 澳 通 行 证 团 签 可 以 个 人 自 由 出 行 吗	19
train588	我 办 了 港 澳 通 行 证 但 是 只 签 注 了 香 港 的 现 在 想 签 注 澳 门 的 可 以 吗	19
train589	我 办 港 澳 通 行 证 是 申 报 的 种 类 是 个 人 怎 么 办 下 来 种 类 是 团 队 旅 游 啊	19
train590	持 有 成 都 市 居 住 证 办 理 港 澳 通 行 证 请 问 是 个 人 旅 游 签 还 是 团 队 旅 游 签	19
train591	请 问 有 港 澳 通 行 证 在 川 内 办 的 但 是 没 有 签 注 过 户 口 是 上 学 期 间 迁 到 成 都 的 能 签 个 人 游 吗	19
train592	办 理 港 澳 通 行 证 时 办 的 是 团 签 如 何 改 成 个 人 旅 游 签 注 呢 谢 谢	19
train593	请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
train596	我 老 婆 是 达 州 的 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 港 澳 通 行 证 没 有 签 注 过 结 婚 后 户 口 迁 到 了 彭 州 请 问 她 如 果 去 香 港 自 由 行 需 要 什 么 手 续	19
train597	你 好 我 是 自 贡 户 口 在 成 都 有 居 住 证 在 成 都 办 理 的 港 澳 通 行 证 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 谢 谢	19
train598	港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 L 公 司 让 过 去 出 差 成 都 飞 香 港 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 急 急 急	19
train599	老 公 在 老 家 办 理 了 港 澳 通 行 证 签 注 只 能 做 L 团 签 现 在 户 口 迁 到 成 都 了 是 否 可 以 办 理 个 人 旅 游 签 注 需 要 什 么 手 续 谢 谢	19
train600	外 地 户 口 办 理 的 港 澳 通 行 证 种 类 是 团 队 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 还 是 必 须 要 跟 旅 游 团 带 的	19
train601	为 什 么 不 回 答 我 的 问 题 我 都 问 了 三 次 了 我 港 澳 通 行 证 在 四 川 达 州 办 的 昨 天 在 成 都 签 注 的 从 成 都 直 飞 香 港 出 差 请 问 还 需 要 办 理 团 签 吗	19
train602	你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 L 是 不 是 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 主 城 可 以 办 理 吗	19
train604	户 口 是 凉 山 州 西 昌 市 港 澳 通 行 证 也 是 在 西 昌 办 的 现 在 办 理 了 成 都 的 居 住 证 港 澳 通 行 证 能 签 注 个 人 旅 游 G 吗 还 是 只 能 签 注 团 队 旅 游 L	19
train605	不 是 重 新 户 籍 居 民	20
train606	不 是 啊	20
train607	嗯 不 是 这 样	20
train608	不	20
train609	否	20
train615	不 对	20
train616	不 是 啊 啊	20
train617	我 说 不 是	20
train618	给 你 说 不 是	20
train619	不 是 首 次 那 里	20
train620	查 不 是	20
train621	哦 不 是	20
train622	没 有 啊	20
train623	没 对	20
train624	没 有 勒	20
train625	不 是 重 庆 户 籍	20
train626	没 有	20
train627	不 是 不 是 打 过 来	20
train628	没	20
train629	不 对 的	20
train630	没 有 啦	20
train631	快 递 取 证 价 格	21
train632	快 递 证 件 怎 么 算	21
train633	邮 寄 证 件 多 少 钱	21
train634	邮 寄 证 件 收 费 标 准	21
train635	游 戏 费 用	21
train641	快 递 费 用 高 么	21
train642	快 递 取 证 收 费 标 准	21
train643	邮 寄 证 件 贵 不 贵 呀	21
train644	邮 寄 证 件 价 格 标 准	21
train645	游 戏 费 用 怎 么 算 啊	21
train646	邮 寄 证 件 价 格	21
train647	邮 费	21
train648	快 递 取 证 不 便 宜 吧	21
train649	快 递 证 件 贵 不 贵 呀	21
train650	快 递 费 用 不 便 宜 吧	21
train651	快 递 取 证 便 宜 么	21
train652	游 戏 费 用 怎 么 算 的	21
train653	邮 寄 证 件 怎 么 收 费	21
train654	邮 寄 费 用 怎 么 算 呀	21
train655	快 递 取 证 怎 么 算	21
train656	邮 寄 费 用 怎 么 算	21
train657	怎 么 计 费 怎 么 算	21
train658	快 递 证 件 收 费 标 准	21
train659	武 器 费 用 多 少	21
train0	七 个 工 作 日 怎 么 算 数 呀 在	0
train1	去 搞 得 周 日 怎 么 办 呀	0
train2	有 偿 服 务 是 什 么 意 即	0
train3	嗯 请 问 父 子 关 系 证 明 了 是 什 么 呀	0
train4	晋 江 是 什 么 原 意 啊	0
train10	什 么 是 国 家 立 案 医 务 人 员 啊	0
train11	是 各 地 区 备 案 证 呀	0
train12	什 么 是 国 际 组 织 备 案 管 理 人 员 呀	0
train13	嗯 七 个 假 日 怎 么	0
train14	交 托 关 系 断 言 是 什 么 呀	0
train15	国 青 队 呀 元 是 什 么 之 意	0
train16	什 么 是 发 达 国 家 这 样 人 呀	0
train17	就 出 逃 免 费 啥 意 思	0
train18	是 个 高 峰 期 如 何 数 计 的	0
train19	什 么 是 牵 住 呢	0
train20	下 一 个 实 习 是 怎 么 计 的 呀	0
train21	明 了 是 什 么 原 意 呀	0
train22	七 个 周 六	0
train23	有 偿 服 务 项 目 是 啥 意 思	0
train24	正 因 如 此 就 是 什 么 意 思	0
train25	你 好 我 想 了 解 一 下 在 网 上 签 注 澳 门 地 区 通 关 然 后 问 道 我 证 件 不 符 合 网 签 前 提 是 什 么 意 思	0
train26	什 么 是 国 家 意 味 著 技 术 人 员 呀	0
train27	现 今 哪 里 可 以 代 办	1
train28	我 在 万 州 区 在 哪 里 提 出 申 请 一 笔 小 新	1
train29	我 在 江 北 街 在 哪 里 办 理 来 得 近 啊	1
train30	学 生 去 的 在 哪 里 可 以 办	1
train31	请 问 港 澳 游 览 签 注 到 期 在 武 侯 区 办 证 中 心 可 以 办 理 么	1
train37	我 在 广 元 在 哪 里 把 你 比 较 上 新	1
train38	我 在 鄞 州 区 在 哪 里 办 理 非 常	1
train39	可 以 到 产 业 园 区 出 入 境 大 厅 办 理 吗	1
train40	你 顺 安 承 办 地 址 在 哪 里	1
train41	重 庆 市 户 口 办 港 澳 出 入 境 新 鲜 可 以 在 哪 里 自 助 办 理	1
train42	明 明 双 流 家 户 必 须 去 双 流 分 局 办 理 港 澳 通 行 证 吗 可 以 去 高 新 区 或 者 天 府 新 区 重 办 不	1
train43	原 先 户 口 复 港 澳 通 行 证 在 哪 里 复	1
train44	在 哪 儿 开 多 谢	1
train45	我 在 遂 宁 在 哪 里 兼 办 的 条 件	1
train46	港 澳 通 行 证 快 过 期 了 在 高 新 区 办 证 中 心 出 入 境 款 待 大 厅 天 府 一 期 那 个 可 否 办 理	1
train47	一 北 区 的 办 理 位 址 在 哪 里	1
train48	我 在 哪 里 代 办 微 信	1
train49	你 好 不 对 高 新 区 家 户 的 中 港 通 关 办 理 地 点 是 在 哪 里 家 户 是 高 新 区 荣 华 南 路 的	1
train50	恩 好 的 为 您 办 理 定 址 在 哪 里 呢	1
train51	我 以 前 是 雅 安 户 口 在 雅 安 办 理 了 港 澳 地 区 身 份 证 件 现 在 证 件 已 经 作 废 了 户 口 也 转 到 了 贵 阳 到 期 该 在 哪 里 办 理 呢	1
train52	课 税 是 高 新 区 集 体 户 办 都 有 通 行 证 必 须 去 高 新 区 的 出 入 境 大 厅 办 理 还 是 在 成 都 市 内 任 意 一 区 就 可 以 办 理 呢	1
train53	办 港 澳 再 次 证 件 的 自 助 网 点 有 哪 些	1
train54	办 理 澳 门 地 区 居 民 身 份 证 贵 不 贵	2
train55	兼 办 入 境 签 证 要 多 少 钱	2
train56	去 澳 门 人 无 赖 一 次 要 好 多 钱	2
train57	一 次 一 年 必 需 出 入 境 的 费 用	2
train58	哎 绿 卡 必 需 多 少 钱	2
train64	去 澳 门 政 府 成 天 一 次 要 好 多 钱	2
train65	多 少 钱	2
train66	新 马 证 件 好 多 钱	2
train67	确 实 很 丰	2
train68	成 都 武 侯 区 户 口 港 澳 身 份 证 明 跟 扯 多 少 钱 几 个 工 作 日 可 以 取 希 望 即 刻 电 话 无 视 一 声 谢 谢 谢 谢	2
train69	办 护 照 和 港 澳 通 行 证 分 别 无 需 多 少 钱 呢	2
train70	P a r d o s a 办 理 证 件 费 是 好 多	2
train71	喂 你 好 三 签 证 需 要 多 少 钱	2
train72	他 代 办 港 澳 通 行 证 的 开 支 是 多 少	2
train73	港 澳 台 通 行 证 过 期 之 后 办 理 怎 么 样 收 费	2
train74	转 居 留 权 须 要 多 少 钱 啊	2
train75	香 港 玩 的 话 核 查 证 件 额 度 是 好 多	2
train76	办 证 多 少 钱	2
train77	证 件 办 要 多 少 钱	2
train78	二 次 赴 入 港 办 理 港 澳 签 证 能 够 多 少 天 工 本 费 是 多 少 能 够 带 上 哪 些 资 料 如 果 在 雅 安 办 理 的 港 澳 居 民 身 份 证 在 广 州 能 出 境 吗	2
train79	不 收 入 境 签 证 要 多 少 钱 呀	2
train80	是 不 是 没 有 比 率 放 宽	3
train81	我 妈 可 以 办 理 不	3
train82	我 爷 爷 可 以 核 查 不	3
train83	产 妇 可 以 兼 办 么	3
train84	兼 办 年 龄 有 什 么 建 议	3
train90	我 爸 可 以 核 查 么	3
train91	成 年 人 有 限 制 不 会	3
train92	年 青 人 可 以 接 办 不	3
train93	教 师 可 以 办 理 吗	3
train94	没 满 1 6 岁 能 办 么	3
train95	读 该 大 学 可 以 办 理 港 澳 通 行 证 不	3
train96	承 办 年 纪 要 求 的 要 求 是 什 么	3
train97	读 高 中 可 以 提 出 申 请 港 澳 通 行 证 不	3
train98	你 花 钱 十 六 岁	3
train99	妈 妈 可 以 承 办 么	3
train100	不 对 年 龄 要 求	3
train101	无 法 前 日 十 六 岁	3
train102	大 人 是 否 能 出 行	3
train103	年 龄 太 大 是 不 是 没 有 办 法 受 理	3
train104	办 理 年 龄 立 即 是 多 少 岁	3
train105	初 中 生 可 以 办 理 吗	3
train106	请 问 港 澳 通 关 第 二 次 续 签 大 概 要 几 个 节 假 日 最 快 可 以 领 到	4
train107	结 缘 请 问 一 下 不 是 重 庆 户 口 办 入 境 签 证 的 话 需 要 多 长 时 间	4
train108	以 前 在 湖 南 办 理 的 港 澳 通 行 证 并 签 注 了 一 次 后 户 口 转 为 绵 阳 户 口 P a r d o s a 想 去 港 澳 请 问 本 次 在 绵 阳 办 理 签 注 需 要 多 久 妳	4
train109	请 问 现 在 办 理 港 澳 通 行 证 什 么 时 候 可 以 拿 到 我 是 海 南 缴 税	4
train110	你 好 请 问 今 天 中 午 放 去 自 助 签 得 澳 门 地 区 签 注 6 号 中 午 可 以 取 吗 回 执 单 上 是 说 两 个 工 作 日 亦 然	4
train111	核 查 港 澳 通 行 证 必 须 多 久 呢	4
train118	在 成 都 代 课 但 是 户 口 是 省 外 的 急 办 澳 门 居 民 身 份 证 中 小 学 开 了 假 定 现 在 预 约 了 1 2 1 7 的 办 理 请 问 可 不 可 能 在 月 底 3 1 号 前 拿 到 呢	4
train119	港 澳 身 份 证 遗 失 怎 么 补 办 能 够 多 久	4
train120	我 的 港 澳 通 行 证 到 期 了 户 口 是 成 都 本 地 的 请 问 再 次 办 理 需 要 多 长 时 间	4
train121	请 问 2 0 1 5 年 9 月 2 7 号 申 请 的 澳 门 在 线 二 次 签 注 什 么 时 候 可 以 领 取 从 未 现 金 但 是 没 有 收 到 相 关 短 信 不 知 道 到 底 在 进 行 中 会	4
train122	直 说 现 在 一 切 都 是 办 理 港 澳 通 行 证 年 前 能 拿 到 吗	4
train123	请 问 中 港 签 注 续 签 能 够 多 少 工 作 日	4
train124	办 理 港 澳 台 通 行 证 后 什 么 时 长 能 拿 到 呢	4
train125	你 好 请 问 港 澳 居 留 权 最 短 时 间 何 时 能 把 仍 须 领 到 手 谢 谢	4
train126	已 经 核 发 的 小 时 多 久	4
train127	请 问 办 理 好 港 澳 通 行 证 签 注 需 要 s	4
train128	却 说 一 下 港 澳 通 行 证 必 须 几 天 呢	4
train129	直 说 粤 港 通 行 证 最 快 几 天 可 以 办 好	4
train130	时 间 须 要 多 久 再 见	4
train131	团 体 旅 游 观 光 港 澳 台 通 行 证 办 理 无 需 几 天	4
train132	爱 我 1 0 1 6 号 办 的 身 份 证 2 2 号 我 查 询 怎 么 还 是 在 审 核 中 呢 给 我 的 回 执 单 上 面 写 的 是 2 5 号 以 后 就 可 以 寄 出 我 这	4
train133	你 好 我 是 外 地 户 口 可 以 在 成 都 承 办 中 港 通 行 证 吗 大 概 好 久 可 以 拿 到	4
train134	您 好 我 于 上 月 1 5 日 组 委 会 的 护 照 及 港 澳 通 行 证 方 式 在 户 口 法 院 通 知 单 上 标 示 出 的 是 通 知 由 于 迄 今 尚 未 接 到 任 何 领 取 通 知 故 想 审 核 下 仅 仅 还 只 能 多 久 可 以 拿 到 护 照 十 分 感 谢	4
train135	2 2 号 收 到 短 信 指 示 领 取 粤 港 通 行 证 今 日 2 4 号 下 午 可 以 领 取 吗	4
train136	于 是 从 要 哪 些 文 献 资 料	5
