te-546,please list all flights from new york to miami any any type of class,1
te-547,what does fare code bh mean,8
te-548,show me a return flight from miami to jfk please,1
te-549,what does fare code bh mean,8
te-550,what does fare code bh mean,8
te-551,what does fare code bh mean,8
te-552,what does fare code bh mean,8
te-553,show me one way flights from milwaukee to orlando after 6 pm on wednesday,1
te-554,show me the flights from indianapolis to memphis,1
te-555,show me round trip flights from burbank to seattle,1
te-556,show me round trip flights from orlando to montreal,1
te-557,show me nonstop flights from montreal to orlando,1
te-558,show me round trips between montreal and orlando,1
te-559,show me round trip flights from montreal to orlando,1
te-560,show me the cheapest one way flights from montreal to orlando,1
te-561,show me the cheapest one way flights from orlando to montreal,1
te-562,show me the cheapest economy flights from miami to new york,1
te-563,kansas city to las vegas economy,1
te-564,kansas city to las vegas economy,1
te-565,what airline is hp,3
te-566,ground transportation in las vegas,4
te-567,ground transportation for las vegas,4
te-568,las vegas to baltimore economy,1
te-569,las vegas to baltimore economy,1
te-570,baltimore to kansas city economy,1
te-571,what airline is us,3
te-572,which airline is us,3
te-573,which airline is us,3
te-574,which airline is us,3
te-575,which airline is us,3
te-576,columbus to chicago one way before 10 am,1
te-577,what airline is hp,3
te-578,st. petersburg to detroit,1
te-579,from milwaukee to orlando one way after 5 pm wednesday,1
te-580,and from milwaukee to atlanta before 10 am daily,1
te-581,what airline is yx,3
te-582,show me all flights from san jose to phoenix,1
te-583,show me all flights from san jose to phoenix,1
te-584,what airline is hp,3
te-585,show me ground transportation in phoenix,4
te-586,show me flights from phoenix to fort worth,1
te-587,show me ground transportation in fort worth,4
te-588,show me flights from fort worth to san jose,1
te-589,show me first class flights from new york to miami round trip,1
te-590,show me first class flights from new york to miami round trip,1
te-591,show me all round trip flights from new york to miami nonstop,1
te-592,show me all round trip flights from miami to new york nonstop,1
te-593,show me one way flights from indianapolis to memphis before 10 am on any day,1
te-594,what does fare code f mean,8
te-595,show me round trip flights from burbank to tacoma,1
te-596,what does the restriction ap58 mean,8
te-597,what does fare code h mean,8
te-598,what airline is as,3
te-599,what airline is as,3
te-600,what airline is as,3
te-601,what airline is as as in sam,3
te-602,show me nonstop flights from st. petersburg to toronto,1
te-603,show me nonstop flights from toronto to st. petersburg,1
te-604,show me the nonstop flights and fares from toronto to st. petersburg,7
te-605,show me the nonstop flights from toronto to st. petersburg,1
te-606,show me weekday flights from milwaukee to orlando one way,1
te-607,show me weekday flights from milwaukee to orlando one way,1
te-608,what airline is hp,3
te-609,list flights from chicago to san diego,1
te-610,list flights from chicago to san diego,1
te-611,list flights from kansas city to denver,1
te-612,list flights from denver to phoenix,1
te-613,list flights from phoenix to las vegas,1
te-614,list flights from las vegas to san diego,1
te-615,list flights from chicago to kansas city in the morning,1
te-616,list flights from houston to san jose,1
te-617,list flights from houston to milwaukee,1
te-618,list flights from milwaukee to san jose on wednesday,1
te-619,list flights from san jose to dallas on friday,1
te-620,list flights from dallas to houston,1
te-621,list distance from airports to downtown in new york,10
te-622,list airports in new york,18
te-623,list airports in new york,18
te-624,list airports in la,18
te-625,list airports,18
te-626,list airports in la,18
te-627,list airports in la,18
te-628,list the airports in la,18
te-629,list la,6
te-630,list la,6
te-631,list flights from new york to la,1
te-632,list flights from la guardia to burbank,1
te-633,list flights from la to orlando,1
te-634,list flights from ontario california to orlando,1
te-635,list flights from ontario california to orlando,1
te-636,list flights from indianapolis to memphis with fares on monday,1
te-637,list flights from indianapolis to memphis on monday,1
te-638,list flights from memphis to miami on wednesday,1
te-639,list flights from miami to indianapolis on sunday,1
te-640,list flights from charlotte on saturday afternoon,1
te-641,list type of aircraft for all flights from charlotte,9
te-642,list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,7
te-643,what class is fare code q,8
te-644,list flights from orlando to tacoma on saturday of fare basis code of q,1
te-645,list airfares for first class round trip from detroit to st. petersburg,2
te-646,list coach round trip airfare from detroit to st. petersburg,2
te-647,list flights from pittsburgh to newark on monday morning,1
te-648,list flights from minneapolis to pittsburgh on friday,1
te-649,list flights before 9 am from cincinnati to tampa,1
te-650,list flights from cincinnati to tampa before noon,1
te-651,list flights from tampa to cincinnati after 3 pm,1
te-652,list airlines that fly from seattle to salt lake city,3
te-653,list delta flights from seattle to salt lake city,1
te-654,list seating capacities of delta flights from seattle to salt lake city,12
te-655,list delta flights from seattle to salt lake city with aircraft type,1
te-656,what ground transportation is there in baltimore,4
te-657,list ground transportation in baltimore,4
te-658,list flights from baltimore to san francisco on friday,1
te-659,give me the flights from los angeles to pittsburgh on tuesday,1
te-660,give me the flights from pittsburgh to los angeles thursday evening,1
te-661,give me the round trip flights from cleveland to miami next wednesday,1
te-662,give me the fares for round trip flights from cleveland to miami next wednesday,2
te-663,give me the flights and fares for a trip to cleveland from miami on wednesday,1
te-664,give me the fares from miami to cleveland next sunday,2
te-665,give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,1
te-666,give me the flights from phoenix to milwaukee on wednesday evening,1
te-667,give me the flights from phoenix to milwaukee on wednesday on american airlines,1
te-668,give me the flights from phoenix to milwaukee on american airlines,1
te-669,give me the flights from phoenix to milwaukee,1
te-670,give me the meal flights departing early saturday morning from chicago to seattle nonstop,1
te-671,give me the flights from chicago to seattle saturday morning that have meals,1
te-672,give me flights from seattle to chicago that have meals on continental,1
te-673,give me the flights from seattle to chicago that have meals on continental saturday morning,1
te-674,give me the flights from chicago to seattle on continental that have meals early saturday morning,1
te-675,give me a combination of continental flights from chicago to seattle that have meals early saturday morning,1
te-676,give me the saturday morning flights with meals from chicago to minneapolis,1
te-677,give me the saturday morning flights on continental that have meals from chicago to minneapolis,1
te-678,give me the saturday morning flights from chicago to st. paul on continental that have meals,1
te-679,give me the flights from new york to las vegas nonstop,1
te-680,give me the flights from memphis to las vegas nonstop,1
te-681,give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,1
te-682,i need a friday flight from newark to tampa,1
te-683,i need a sunday flight from tampa to charlotte,1
te-684,give me a flight from charlotte to baltimore on tuesday morning,1
te-685,can i have a morning flight from baltimore to newark please,1
te-686,cheapest round trip fare from or indianapolis to orlando on december twenty fifth,2
te-687,cheapest one way fare from indianapolis to orlando on december twenty seventh,2
te-688,flight number from dallas to houston,16
te-689,flight number from houston to dallas,16
te-690,saturday flight on american airlines from milwaukee to phoenix,1
te-691,flight numbers on american airlines from phoenix to milwaukee,16
te-692,flight numbers from chicago to seattle,16
te-693,flight numbers from chicago to seattle on continental,16
te-694,flight numbers from seattle to chicago on continental,16
te-695,is there a fare from pittsburgh to cleveland under 200 dollars,2
te-696,how much is coach flight from pittsburgh to atlanta,2
te-697,newark to tampa on friday,1
te-698,tampa to charlotte sunday morning,1
te-699,charlotte to baltimore on tuesday,1
te-700,baltimore to newark wednesday morning,1
te-701,dallas to houston after 1201 am,1
te-702,houston to dallas before midnight,1
te-703,indianapolis to orlando december twenty seventh,1
te-704,cheapest fare from indianapolis to orlando on the twenty seventh of december,2
te-705,cheapest fare round trip from indianapolis to orlando on december twenty seventh,2
te-706,cleveland to miami on wednesday arriving before 4 pm,1
te-707,miami to cleveland sunday afternoon,1
te-708,new york city to las vegas and memphis to las vegas on sunday,1
te-709,new york city to las vegas and memphis to las vegas on sunday,1
te-710,new york to las vegas sunday afternoon,1
te-711,memphis to las vegas sunday afternoon,1
te-712,new york to las vegas on sunday afternoon,1
te-713,chicago to seattle saturday morning,1
te-714,chicago to las vegas saturday morning,1
te-715,los angeles to pittsburgh afternoon tuesday,1
te-716,los angeles to pittsburgh afternoon on monday,1
te-717,pittsburgh to los angeles thursday evening,1
te-718,milwaukee to phoenix on saturday,1
te-719,phoenix to milwaukee on sunday,1
te-720,phoenix to milwaukee on wednesday,1
te-721,a flight from baltimore to san francisco arriving between 5 and 8 pm,1
te-722,how many northwest flights leave st. paul,1
te-723,how many northwest flights leave washington dc,1
te-724,how many flights does northwest have leaving dulles,1
te-725,what cities does northwest fly out of,6
te-726,list the cities from which northwest flies,6
te-727,what cities does northwest fly to,6
te-728,i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,1
te-729,please list all the flights from dallas to san francisco,1
te-730,tell me again the morning flights on american airlines from philadelphia to dallas,1
te-731,tell me the flights that leave philadelphia and go to dallas,1
te-732,what is a d9s,8
te-733,what type of plane is a d9s,9
te-734,what is a d9s,8
te-735,show me the airports serviced by tower air,18
te-736,show me the first class and coach flights between jfk and orlando,1
te-737,show me the first class and coach flights from kennedy airport to miami,1
te-738,show me the first class and coach flights from jfk to miami,1
te-739,are meals ever served on tower air,14
te-740,are snacks served on tower air,14
te-741,show delta airlines flights from jfk to miami,1
te-742,show delta airlines from boston to salt lake,1
te-743,show delta airlines flights from boston to salt lake,1
te-744,show delta airlines flights from boston to salt lake city,1
te-745,what are the fares for flights between boston and washington dc,2
te-746,what is the least expensive fare from boston to salt lake city,2
te-747,what are the lowest fares from washington dc to salt lake city,2
te-748,what is the lowest fare from bwi to salt lake city,2
te-749,show me the cost of a first class ticket from detroit to las vegas and back,2
te-750,what is the earliest arriving flight from boston to washington dc,1
te-751,what is the earliest arriving flight between boston and washington dc,1
te-752,what's the earliest arriving flight between boston and washington dc,1
te-753,what is the earliest arriving flight from houston to orlando,1
te-754,what is the earliest arriving flight from houston to orlando,1
te-755,show me the flights between houston and orlando,1
te-756,show me the flights between houston and orlando,1
te-757,show me the flights from houston to orlando,1
te-758,list all flights leaving denver between 8 pm and 9 pm,1
te-759,what is the seating capacity on the aircraft 733,12
te-760,what is the seating capacity of a 72s,12
te-761,what is the seating capacity of the aircraft 72s,12
te-762,what is the seating capacity of the aircraft m80,12
te-763,what is the seating capacity of the type of aircraft m80,12
te-764,what is the seating capacity of an m80,12
te-765,what airlines serve denver,3
te-766,list the airlines with flights to or from denver,3
te-767,what airlines fly into denver,3
te-768,list all flights arriving in denver between 8 and 9 pm,1
te-769,what is the capacity of the 73s,12
te-770,what is 73s,8
te-771,what is seating capacity on the aircraft 73s,12
te-772,what is the seating capacity of a 757,12
te-773,how many people will a 757 hold,12
te-774,how many passengers can fly on a 757,12
te-775,list all of the daily flights arriving in denver between 8 and 9 pm,1
te-776,list all of the daily flights arriving in denver from 8 to 9 pm,1
te-777,show me all of the daily flights arriving in denver between 8 pm and 9 pm,1
te-778,what is the seating capacity of the 757,12
te-779,tell me about the m80 aircraft,9
te-780,tell me about the m80 aircraft,9
te-781,tell me about the type of aircraft called an m80,9
te-782,what is the seating capacity of the 733,12
te-783,what is the seating capacity of the m80,12
te-784,what is the seating capacity on the aircraft m80,12
te-785,list all flights arriving or leaving denver between 8 and 9 pm,1
te-786,list all flights arriving in denver between 8 and 9 pm,1
te-787,list all flights on all types of aircraft arriving in denver between 8 and 9 pm,1
te-788,please list all flights from nashville to memphis on monday morning,1
te-789,please list the flights from nashville to memphis on monday morning,1
te-790,is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,4
te-791,please list the flights from memphis to new york city on a monday night,1
te-792,what is cvg,8
te-793,what ground transportation is available from la guardia airport into new york city,4
te-794,is there ground transportation from lga into new york city,4
te-795,please list the ground transportation from lga into new york city,4
te-796,please list ground transportation from ewr into new york city,4
te-797,show me the morning flights from memphis to new york city,1
te-798,give me the flights from new york city to nashville leaving after 5 pm on wednesday,1
te-799,tell me about the ground transportation from nashville airport,4
te-800,what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,1
te-801,how many flights does alaska airlines have to burbank,1
te-802,list the alaska airline flights from burbank to anywhere,1
te-803,list the alaska airline flights from burbank,1
te-804,which airline is as,3
te-805,list the alaska airlines flights arriving in burbank,1
te-806,list the alaska airlines flights a departing from burbank,1
te-807,list all alaska airlines flights,1
te-808,list all flights departing from seattle,1
te-809,list the flights from indianapolis to memphis that leave before noon,1
te-810,list the cheapest fare from charlotte to las vegas,2
te-811,i want a flight from los angeles to charlotte early in the morning,1
te-812,i would like a morning flight from charlotte to newark,1
te-813,i'd like a morning flight from newark to los angeles,1
te-814,i'd like an evening flight from newark to los angeles,1
te-815,i would like a flight that leaves on sunday from montreal quebec to san diego california,1
te-816,i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,1
te-817,i would like to leave thursday morning from indianapolis to toronto,1
te-818,i would like a flight on friday morning from toronto to montreal,1
te-819,i would like a flight from cincinnati to burbank on american,1
te-820,what type of aircraft is used for the american flight leaving at 419 pm,9
te-821,i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,1
te-822,what flights go from long beach to st. louis,1
te-823,what are the flights from memphis to las vegas,1
te-824,what are the flights from las vegas to ontario,1
te-825,what are the flights from ontario to memphis,1
te-826,what type of ground transportation is there at the las vegas airport,4
te-827,is there taxi service at the ontario airport,4
te-828,what are the flights from tampa to milwaukee,1
te-829,what are the flights from milwaukee to seattle,1
te-830,what are the flights from la guardia to san jose on united,1
te-831,what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,1
te-832,what are the flights from phoenix arizona to st. paul minnesota on tuesday,1
te-833,what are the flights on thursday leaving from st. paul minnesota to st. louis,1
te-834,what are the flights from st. louis to charlotte north carolina leaving on friday,1
te-835,what are the flights from boston to orlando that stop in new york,1
te-836,i need a morning flight from burbank to milwaukee on next monday,1
te-837,how about a flight from milwaukee to st. louis that leaves monday night,1
te-838,and a flight from st. louis to burbank that leaves tuesday afternoon,1
te-839,how about a flight leaving tuesday night from st. louis to burbank,1
te-840,i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,1
te-841,i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,1
te-842,i need a flight on american airlines from miami to chicago that arrives around 5 pm,1
te-843,i need a flight from memphis to tacoma that goes through los angeles,1
te-844,what are the flights between cincinnati and san jose california which leave after 6 pm,1
te-845,what are the nonstop flights between san jose and houston texas,1
te-846,what are the nonstop flights between houston and memphis,1
te-847,what are the flights between memphis and cincinnati on wednesday,1
te-848,what are the american flights from newark to nashville,1
te-849,the flights from ontario to westchester that stop in chicago,1
te-850,please list the flights from los angeles to charlotte,1
te-851,please list the flights from charlotte to newark,1
te-852,please list the flights from newark to los angeles,1
te-853,please list the flights from cincinnati to burbank on american airlines,1
te-854,please give me the flights from kansas city to chicago on june sixteenth,1
te-855,please give me the flights from chicago to kansas city on june seventeenth,1
te-856,please list all the flights from kansas city to chicago on june sixteenth,1
te-857,please list all the flights from chicago to kansas city on june seventeenth,1
te-858,i'd like to travel from burbank to milwaukee,1
te-859,can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,1
te-860,can you find me another flight from cincinnati to new york on saturday before 6 pm,1
te-861,can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,1
te-862,i'd like to fly from miami to chicago on on american airlines arriving around 5 pm,1
te-863,i'd like to travel from kansas city to chicago next wednesday,1
te-864,i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,1
te-865,yes i'd like to find a flight from memphis to tacoma stopping in los angeles,1
te-866,find flight from san diego to phoenix on monday am,1
te-867,find flight from phoenix to detroit on monday,1
te-868,find flight from detroit to san diego on tuesday,1
te-869,find flight from cincinnati to san jose on monday,1
te-870,find flight from san jose to houston on wednesday,1
te-871,find flight from houston to memphis on friday,1
te-872,find flight from memphis to cincinnati on sunday,1
te-873,find american flight from newark to nashville around 630 pm,1
te-874,please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,1
te-875,are there any flights on june tenth from burbank to tacoma,1
te-876,please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,1
te-877,like to book a flight from burbank to milwaukee,1
te-878,show me all the flights from burbank to milwaukee,1
te-879,find me all the flights from milwaukee to st. louis,1
te-880,now show me all the flights from st. louis to burbank,1
te-881,is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,3
te-882,find me all the round trip flights from burbank to milwaukee stopping in st. louis,1
te-883,i'd like to book two flights to westchester county,1
te-884,i want to book a flight from salt lake city to westchester county,1
te-885,tell me all the airports near westchester county,18
te-886,i'd like to book a flight from cincinnati to new york city on united airlines for next saturday,1
te-887,tell me all the airports in the new york city area,18
te-888,please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,1
te-889,find me a flight from cincinnati to any airport in the new york city area,1
te-890,i'd like to fly from miami to chicago on american airlines,1
te-891,i would like to book a round trip flight from kansas city to chicago,1
te-892,find me a flight that flies from memphis to tacoma,1
