train404	对 对	13
train405	啊 对 啊	13
train406	啊 是 是	13
train407	是 是 是	13
train408	对 对 是 的	13
train409	哎 是	13
train410	哦 对 啊 是 咋 啦	13
train411	应 该 是 这 样 的	13
train419	哦 是	13
train420	是 这 样	13
train421	啊 是 吧	13
train422	喔 对 怎 么 了	13
train423	对 对 对 对 对	13
train424	好 行	13
train425	哦 行 好 的	13
train426	可 以 可 以 可 以	13
train427	没 问 题 可 以	13
train428	哦 可 以 可 以 可 以	13
train429	好 可 以	13
train430	可 以 啊 可 以	13
train431	可 以 啊 我 现 在 的	13
train432	恩 可 以	13
train433	嗯 可 以 啊	13
train434	我 已 申 请 了 港 澳 台 通 行 证 预 约 取 证 时 间 是 7 1 3 日 但 是 因 为 行 程 提 前 定 了 7 1 2 日 的 飞 机 去 深 圳 请 问 可 以 申 请 加 急 吗	14
train435	都 江 堰 户 口 想 加 急 港 澳 通 行 证 最 快 几 天	14
train436	港 澳 通 行 证 已 经 在 制 证 中 如 何 办 理 加 急 本 地 户 口	14
train437	港 澳 通 行 证 到 期 了 换 证 几 天 能 取 能 否 加 急	14
train438	办 理 港 澳 通 行 证 能 否 加 急	14
train439	请 问 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 加 急 时 间 最 短 多 少 加 急 费 用 分 别 是 多 少	14
train440	请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	14
train441	加 急 办 理 港 澳 通 行 证 及 签 注	14
train442	您 好 成 都 户 口 港 澳 通 行 证 过 期 了 7 月 1 7 日 重 新 申 请 办 理 了 当 时 忘 了 问 取 证 时 间 后 发 现 取 证 时 间 来 不 及 了 请 问 还 能 重 新 申 请 加 急 吗	14
train443	请 问 港 澳 通 行 证 加 签 注 最 快 要 多 久 呢 因 为 比 较 急 能 否 加 钱 加 急 呢	14
train444	要 加 急	14
train445	您 好 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急	14
train452	可 以 加 急 不	14
train453	有 没 有 加 急 这 个 服 务	14
train454	请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗	14
train455	没 有 能 不 能 加 急 啊	14
train456	能 加 急 处 理 吗	14
train457	春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗	14
train458	能 否 加 急 办 理 港 澳 通 行 证 及 签 注	14
train459	成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 是 否 能 申 请 加 急	14
train460	请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	14
train461	可 以 办 加 急 吗 因 为 下 周 就 要 过 关 了	14
train462	首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	14
train463	能 加 急 么	14
train464	4 月 6 日 新 办 港 澳 证 巳 通 知 受 理 想 办 急 件 尽 快 取 件 行 吗 一	14
train465	请 问 下 落 户 人 才 交 流 中 心 的 集 体 户 户 口 办 理 港 澳 通 行 证 需 要 哪 些 证 件	15
train466	请 问 港 澳 通 行 证 快 到 期 了 需 要 换 发 要 准 备 什 么 材 料 温 江 户 口 费 用 多 少	15
train467	您 好 我 户 籍 所 在 地 在 南 充 在 成 都 办 理 普 通 护 照 和 港 澳 通 行 证 需 要 哪 些 手 续 呢 麻 烦 告 知 一 下 谢 谢	15
train468	我 是 达 州 办 的 港 澳 通 行 证 现 在 想 在 成 都 续 签 需 要 什 么 资 料 呢	15
train469	成 都 户 口 但 港 澳 通 行 证 是 青 海 西 宁 签 发 的 想 换 成 成 都 签 发 的 港 澳 通 行 证 都 需 要 什 么 资 料	15
train470	港 澳 通 行 证 需 要 带 的 资 料	15
train471	需 要 哪 些 材 料	15
train472	持 有 本 式 往 来 港 澳 通 行 证 但 未 持 有 有 效 签 注 的 也 可 以 申 请 换 发 电 子 往 来 港 澳 通 行 证 需 要 带 什 么 证 件	15
train473	在 成 都 工 作 需 要 办 理 港 澳 通 行 证 户 口 所 在 地 为 德 阳 在 成 都 办 理 需 要 提 交 哪 些 资 料 在 哪 里 进 行 办 理 多 久 可 以 拿 到	15
train474	省 内 异 地 大 学 生 办 理 港 澳 通 行 证 需 准 备 什 么 资 料	15
train480	我 是 河 北 人 在 四 川 读 大 学 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗	15
train481	之 前 是 绵 阳 户 口 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	15
train482	请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 本 省 外 市 户 口 但 没 有 办 理 过 签 注 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间	15
train483	外 省 户 籍 成 都 市 在 校 大 学 生 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料	15
train484	你 好 在 成 都 有 工 作 配 偶 是 成 都 户 口 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 谢 谢	15
train485	本 人 目 前 在 广 州 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 已 有 港 澳 通 行 证 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 如 果 可 以 请 问 需 要 哪 些 材 料	15
train486	港 澳 通 行 证 到 期 重 新 申 请 需 要 提 交 哪 些 资 料	15
train487	外 省 的 有 港 澳 通 行 证 没 有 签 注 如 果 要 办 签 注 需 要 什 么 资 料	15
train488	已 有 港 澳 通 行 证 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 在 哪 里 办 理 谢 谢	15
train489	港 澳 通 行 证 即 将 于 3 月 到 期 现 在 想 申 请 换 领 请 问 是 否 需 要 携 带 原 通 行 证	15
train490	成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料	15
train491	您 好 我 要 去 香 港 读 书 户 口 在 贵 州 我 已 经 在 老 家 办 理 了 港 澳 通 行 证 但 是 学 校 还 没 有 把 签 注 寄 给 我 我 想 咨 询 一 下 是 否 可 以 在 成 都 办 理 逗 留 签 呢 办 理 逗 留 签 的 资 料 都 需 要 什 么	16
train492	探 亲 或 逗 留 签 证 怎 么 办 理	16
train493	我 去 太 心 怎 么 办 理	16
train494	你 好 请 问 在 万 州 区 办 理 探 亲 香 港 每 年 第 一 次 续 签 探 亲 证 办 证 时 效 是 多 久 谢 谢	16
train495	我 去 探 亲 怎 么 办 呢	16
train496	我 去 看 新 怎 么 办 理	16
train497	我 去 看 新 怎 么 办	16
train498	我 老 婆 是 香 港 居 民 我 有 港 澳 通 行 证 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗	16
train499	我 去 探 亲 怎 么 办	16
train500	去 看 清 怎 么 办 理	16
train506	请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗	16
train508	我 去 探 亲	16
train509	探 亲 或 逗 留 怎 么 办 理	16
train510	喂 你 好 我 去 探 亲 怎 么 办 哩	16
train511	我 要 去 看 君 怎 么 办 理 啊	16
train512	我 去 探 亲 怎 么 办 哩	16
train513	我 去 烫 金 怎 么 办 理	16
train514	我 去 贪 心 怎 么 办 理 啊	16
train515	我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	16
train516	我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	16
train517	对 复 印 件 可 不 可 以	17
train518	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 通 行 证 与 出 国 护 照 吗	17
train519	有 没 有 其 他 证 件 可 以 代 替	17
train520	除 了 身 份 证 还 有 其 他 证 件 么	17
train521	其 他 有 效 证 件 可 以 吗	17
train522	可 以 用 身 份 证 以 外 的 证 件 办 理 吗	17
train523	我 的 身 份 证 弄 丢 了 是 吗	17
train524	可 以 用 其 他 的 证 件 吗	17
train525	可 以 用 复 印 件 吗	17
train526	没 有 身 份 证 可 以 吗	17
train527	是 否 可 以 用 学 生 证	17
train528	那 可 不 可 以 用 学 生 证 办 理	17
train535	我 的 身 份 证 都 丢 了 怎 么 办	17
train536	户 口 本 得 行 不	17
train537	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 旅 游 签 证	17
train538	请 问 身 份 证 丢 失 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
train539	能 否 用 行 驶 证 军 人 证 社 保 卡 办 理	17
train540	请 问 异 地 户 口 交 满 一 年 的 社 保 没 居 住 证 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗	17
train541	我 的 身 份 证 弄 丢 了	17
train542	有 其 他 证 件 替 代 身 份 证 可 以 不	17
train543	我 的 身 份 证 丢 失 了 办 了 临 时 身 份 证 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗	17
train544	异 地 办 理 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 复 印 件 或 者 扫 描 件 可 以 吗	17
train545	出 生 证 明 可 以 吗	17
train546	请 问 我 都 江 堰 的 户 口 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	17
train547	我 可 以 顺 便 给 我 小 孩 办 理 常 鑫 是 吗	18
train548	是 否 需 要 本 人 办 理 可 以 他 人 代 办 吗	18
train549	成 都 户 口 持 上 海 签 发 的 往 来 港 澳 通 行 证 续 签 代 办 需 要 什 么 材 料	18
train550	可 以 代 办 吗	18
train551	已 有 港 澳 通 行 证 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
train552	娃 娃 1 4 岁 人 在 国 外 第 二 次 办 港 澳 通 行 证 可 不 可 以 由 父 母 代 办	18
train553	我 女 儿 的 港 澳 通 行 证 过 期 了 我 能 帮 她 代 办 吗	18
train554	老 人 在 北 京 想 去 港 澳 台 旅 行 可 否 代 办 签 注	18
train555	委 托 他 人 办 理 的 流 程 是 什 么	18
train556	想 问 一 下 香 港 清 楚 可 以 代 办 吗 谢 谢 了	18
train557	持 成 都 市 市 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 签 注 的 委 托 他 人 办 理 加 签 需 要 什 么 流 程 和 手 续	18
train558	本 人 在 外 地 户 口 在 成 都 申 请 港 澳 通 行 证 续 签 需 要 本 人 亲 自 办 理 吗	18
train565	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
train566	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	可 否 寻 求 他 人 办 理	18
train568	您 好 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗	18
train569	你 好 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 后 来 户 口 签 到 成 都 了 现 在 要 办 理 港 澳 通 行 证 签 注 证 件 在 有 效 期 内 可 以 找 人 代 办 签 注 吗	18
train570	港 澳 通 行 证 过 期 了 想 换 可 以 请 父 母 或 朋 友 帮 我 代 办 吗	18
train571	我 的 港 澳 通 行 证 签 注 时 间 过 期 了 我 人 在 外 地 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 请 问 还 需 要 我 本 人 的 身 份 证 吗	18
train572	成 都 市 户 籍 成 都 办 理 的 港 澳 通 行 证 人 在 外 地 请 他 人 代 办 续 签 可 以 吗	18
train573	我 的 港 澳 通 行 证 没 有 过 期 但 是 一 年 2 次 已 经 满 了 要 签 注 人 不 在 成 都 可 否 代 办	18
train574	我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	18
train575	接 着 刚 才 的 问 题 我 在 外 地 委 托 他 人 代 办 港 澳 签 注 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 还 需 要 户 口 本 身 份 证 或 委 托 书 之 类 的 文 件 吗	18
train576	你 好 我 户 籍 在 成 都 因 异 地 工 作 原 因 港 澳 通 行 证 已 经 办 理 了 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 请 问 需 要 什 么 资 料	18
train577	请 问 代 办 港 澳 通 行 签 注 需 本 人 的 委 托 书 吗	18
train578	我 的 港 澳 通 行 证 是 成 都 签 发 的 之 后 户 口 迁 移 到 深 圳 现 在 重 新 迁 移 回 成 都 正 在 办 理 中 请 问 我 可 以 在 自 助 机 上 办 理 去 香 港 的 个 人 旅 游 单 次 签 注 吗	19
train579	请 问 开 州 区 的 户 口 现 在 港 澳 通 行 证 可 以 办 理 个 人 旅 游 签 注 吗	19
train580	请 问 去 澳 门 需 要 哪 些 证 件 准 备 自 由 行	19
train581	旅 游 签 证 怎 么 办 理	19
train582	港 澳 通 行 证 团 签 可 以 个 人 自 由 出 行 吗	19
train583	你 好 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗	19
train584	旅 游 签 证	19
train585	都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗	19
train586	旅 游	19
train587	请 问 我 办 理 了 香 港 的 出 入 境 但 是 我 户 口 在 铜 梁 只 能 办 团 队 的 可 是 我 直 飞 机 票 都 买 好 了 不 能 退 请 问 可 以 改 成 个 人 的 么	19
train593	请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
train596	我 老 婆 是 达 州 的 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 港 澳 通 行 证 没 有 签 注 过 结 婚 后 户 口 迁 到 了 彭 州 请 问 她 如 果 去 香 港 自 由 行 需 要 什 么 手 续	19
train597	你 好 我 是 自 贡 户 口 在 成 都 有 居 住 证 在 成 都 办 理 的 港 澳 通 行 证 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 谢 谢	19
train598	港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 L 公 司 让 过 去 出 差 成 都 飞 香 港 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 急 急 急	19
train599	老 公 在 老 家 办 理 了 港 澳 通 行 证 签 注 只 能 做 L 团 签 现 在 户 口 迁 到 成 都 了 是 否 可 以 办 理 个 人 旅 游 签 注 需 要 什 么 手 续 谢 谢	19
train600	外 地 户 口 办 理 的 港 澳 通 行 证 种 类 是 团 队 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 还 是 必 须 要 跟 旅 游 团 带 的	19
train601	为 什 么 不 回 答 我 的 问 题 我 都 问 了 三 次 了 我 港 澳 通 行 证 在 四 川 达 州 办 的 昨 天 在 成 都 签 注 的 从 成 都 直 飞 香 港 出 差 请 问 还 需 要 办 理 团 签 吗	19
train602	你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 L 是 不 是 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 主 城 可 以 办 理 吗	19
train604	户 口 是 凉 山 州 西 昌 市 港 澳 通 行 证 也 是 在 西 昌 办 的 现 在 办 理 了 成 都 的 居 住 证 港 澳 通 行 证 能 签 注 个 人 旅 游 G 吗 还 是 只 能 签 注 团 队 旅 游 L	19
train605	不 是 重 新 户 籍 居 民	20
train606	不 是 啊	20
train607	嗯 不 是 这 样	20
train608	不	20
train609	否	20
train610	我 不 是 重 庆 的	20
train611	哎 不 是	20
train612	不 是 那	20
train613	不 可 以	20
train614	不 是	20
train620	查 不 是	20
train621	哦 不 是	20
train622	没 有 啊	20
train623	没 对	20
train624	没 有 勒	20
train625	不 是 重 庆 户 籍	20
train626	没 有	20
train627	不 是 不 是 打 过 来	20
train628	没	20
train629	不 对 的	20
train630	没 有 啦	20
train631	快 递 取 证 价 格	21
train632	快 递 证 件 怎 么 算	21
train633	邮 寄 证 件 多 少 钱	21
train634	邮 寄 证 件 收 费 标 准	21
train635	游 戏 费 用	21
train636	快 递 证 件 便 宜 么	21
train637	同 城 快 递 多 少 钱	21
train638	邮 寄 签 注 收 费 标 准	21
train639	邮 寄 费 用 怎 么 算 呀	21
train640	邮 寄 证 件 便 宜 么	21
train646	邮 寄 证 件 价 格	21
train647	邮 费	21
train648	快 递 取 证 不 便 宜 吧	21
train649	快 递 证 件 贵 不 贵 呀	21
train650	快 递 费 用 不 便 宜 吧	21
train651	快 递 取 证 便 宜 么	21
train652	游 戏 费 用 怎 么 算 的	21
train653	邮 寄 证 件 怎 么 收 费	21
train654	邮 寄 费 用 怎 么 算 呀	21
train655	快 递 取 证 怎 么 算	21
train656	邮 寄 费 用 怎 么 算	21
train657	怎 么 计 费 怎 么 算	21
train658	快 递 证 件 收 费 标 准	21
train659	武 器 费 用 多 少	21
train0	七 个 周 六 怎 不 算 呀 在 学	0
train1	去 搞 时 间 怎 办 呀	0
train2	有 偿 服 务 是 什 深 意	0
train3	嗯 请 问 父 子 肩 负 关 系 证 明 是 什 呀	0
train4	同 安 是 什 之 意	0
train5	是 个 周 期 怎 可 知 呀	0
train6	七 十 五 周 一 至 计 算 的	0
train7	什 时 候 国 家 政 府 通 知 人 员	0
train8	有 偿 服 务 的 之 意 是 什	0
train9	全 部 间 的 关 系 是 什	0
train15	国 青 队 呀 元 是 什 意 即	0
train16	什 是 国 内 这 样 人 呀	0
train17	就 逃 入 服 务 啥 意 思	0
train18	是 个 节 假 日 如 何 计 算 的	0
train19	什 是 牵 住 呢	0
train20	下 一 个 工 作 是 怎 算 的 呀	0
train21	正 确 是 什 字 面 呀	0
train22	七 个 时 间	0
train23	有 偿 服 务 是 啥 意 思	0
train24	以 外 就 是 什 意 思	0
train25	你 好 我 想 解 一 下 在 其 网 上 签 证 港 澳 出 入 境 然 后 说 我 证 件 不 合 理 网 签 条 件 是 什 意 思	0
train26	什 是 国 家 必 然 其 他 部 门 呀	0
train27	如 今 哪 里 可 以 办 理	1
train28	我 在 渝 北 区 在 哪 里 核 发 一 笔 小 新	1
train29	我 在 江 北 新 街 在 哪 里 办 理 比 较 近	1
train30	很 多 学 生 去 的 在 哪 里 可 以 提 出 申 请	1
train31	却 说 港 澳 旅 游 签 注 续 签 在 武 侯 区 办 证 为 中 心 可 以 办 理	1
train32	您 好 问 道 我 是 外 地 户 口 必 须 要 到 市 局 办 证 厅 办 理	1
train33	我 在 渝 中 区 在 哪 里 受 理 比 较 轻	1
train34	如 果 可 以 对 查 证 地 点 有 都 只	1
train35	请 问 遂 宁 办 理 的 港 澳 通 行 证 续 签 在 成 都 哪 里 可 以 续 签 我 是 批 注 的 通 行 证	1
train36	我 户 口 在 山 西 港 澳 通 行 证 所 需 续 签 请 问 在 成 都 可 以 办 理 所 需 什 材 料 到 哪 里 去 办 理 谢 谢	1
train42	请 问 双 流 户 口 必 须 去 双 流 分 局 办 理 港 澳 身 份 证 可 以 去 高 新 区 或 者 天 府 新 区 办 不	1
train43	重 新 户 口 不 收 港 澳 通 行 证 在 哪 里 不 收	1
train44	在 哪 儿 办 谢 谢	1
train45	我 在 江 北 区 在 哪 里 办 理 的 条 件	1
train46	港 澳 通 行 证 快 到 期 在 高 新 区 办 证 的 中 心 出 入 境 接 待 大 厅 天 府 一 期 那 个 有 没 有 办 理	1
train47	一 中 西 区 的 办 理 住 址 在 哪 里	1
train48	我 在 哪 里 核 发 手 机 短 信	1
train49	你 好 请 问 高 新 区 户 口 的 港 澳 通 行 证 新 鲜 办 理 地 点 是 在 哪 里 户 口 是 高 新 融 化 南 路 的	1
train50	恩 好 的 为 您 办 理 地 址 在 哪 里 呢	1
train51	我 以 前 是 雅 安 户 口 在 雅 安 办 港 澳 通 行 证 现 在 签 注 已 经 过 期 户 口 也 转 到 成 都 续 签 该 在 哪 里 办 理 呢	1
train52	户 籍 是 高 新 区 集 体 户 办 均 有 证 件 必 须 去 高 新 区 的 出 入 境 大 厅 办 理 还 是 在 自 贡 市 内 任 意 一 区 就 可 以 办 理 呢	1
train53	提 出 申 请 港 澳 再 次 签 注 的 自 助 网 点 有 哪 些	1
train54	办 理 港 澳 通 行 证 贵 不 贵	2
train55	核 发 居 留 要 多 少 钱	2
train56	去 香 港 成 天 一 次 要 好 多 钱	2
train57	一 次 一 年 有 效 签 注 的 开 支	2
train58	哎 签 证 需 多 少 钱	2
train59	去 澳 门 耍 查 证 费 用 是 否 要 很 多 钱	2
train60	办 港 澳 身 份 证 件 好 多 钱	2
train61	办 签 证 所 需 多 少 钱 呀	2
train62	接 办 签 证 签 需 要 多 少 钱 呀	2
train63	办 成 一 个 证 件 多 少 钱	2
train69	接 办 护 照 和 港 澳 通 行 证 分 别 需 要 多 少 钱 呢	2
train70	香 港 旅 游 办 理 证 明 文 件 费 用 是 好 多	2
train71	喂 你 好 三 入 境 需 要 多 少 钱	2
train72	他 查 证 港 澳 才 可 的 费 用 是 多 少	2
train73	港 澳 台 才 可 过 期 重 新 办 理 怎 样 收 费	2
train74	转 为 居 留 需 要 多 少 钱	2
train75	来 港 把 玩 的 话 办 理 声 份 证 件 费 用 是 好 多	2
train76	办 证 多 少 钱	2
train77	居 民 身 份 证 办 理 要 多 少 钱	2
train78	二 次 赴 外 港 办 理 港 澳 证 件 需 要 多 少 天 工 本 费 是 多 少 需 要 上 头 哪 些 资 料 如 果 在 四 川 办 理 的 港 澳 通 行 证 在 广 东 能 过 境	2
train79	接 办 通 行 证 要 多 少 钱 呀	2
train80	是 不 是 没 有 年 龄 限 制	3
train81	我 妈 可 以 核 发 不	3
train82	我 外 公 可 以 核 发 不	3
train83	婴 儿 可 以 办 理	3
train84	提 出 申 请 成 年 人 有 什 要 求	3
train85	我 女 儿 没 有 上 小 学 可 以 受 理 不	3
train86	就 学 娃 儿 可 以 办 不	3
train87	我 儿 时 可 以 办 理 不	3
train88	有 没 有 提 出 申 请 年 岁 要 求	3
train89	对 办 理 的 年 利 有 何 要 求	3
train95	读 大 学 可 以 办 理 港 澳 出 入 境 不	3
train96	提 出 申 请 年 龄 要 求 的 要 求 是 什	3
train97	读 初 中 可 以 核 发 港 澳 通 行 证 不	3
train98	你 买 十 六 岁	3
train99	小 孩 可 以 办	3
train100	不 对 成 年 要 求	3
train101	满 另 加 十 六 岁	3
train102	孩 子 们 是 否 能 提 供 方 便	3
train103	年 龄 实 在 太 大 有 没 有 没 办 法 办 理	3
train104	办 理 年 龄 要 求 是 多 少 岁	3
train105	高 中 生 可 以 受 理	3
train106	请 问 港 澳 通 行 证 第 二 次 续 签 大 概 要 几 个 周 期 最 快 可 以 给 与	4
train107	你 好 请 问 一 下 不 是 重 庆 户 口 办 签 证 的 话 并 不 需 要 多 长 时 间	4
train108	以 前 在 湖 北 办 理 的 港 澳 通 行 证 并 签 注 一 次 后 户 口 转 为 成 都 户 口 想 去 港 澳 请 问 本 次 在 成 都 办 理 签 注 所 需 谢 谢	4
train109	请 问 现 在 办 理 澳 门 人 通 行 证 什 时 候 可 以 拿 到 我 是 云 南 省 户 口	4
train110	你 好 请 问 今 天 中 午 送 去 自 助 签 得 澳 门 人 签 注 6 号 中 午 可 以 取 回 执 单 上 是 却 说 两 个 周 六 可 取	4
train111	办 理 港 澳 通 行 证 必 须 多 久 呢	4
train112	本 人 阿 坝 州 人 充 分 利 用 在 成 都 办 理 护 照 的 条 件 7 月 2 9 日 在 出 入 境 管 理 处 办 理 的 护 照 港 澳 台 证 件 快 多 久 能 拿 到 身 份 证 明	4
train113	港 澳 通 行 证 已 办 理 很 久 一 直 收 缴 到 消 息 也 没 拿 到 证 件	4
train114	办 理 时 间 长	4
train115	再 来 我 已 经 拿 到 港 澳 台 通 行 证 但 是 还 没 有 办 理 过 证 件 再 来 首 次 办 理 证 件 一 年 两 次 几 天 可 以 签 下 来 办 理 方 式 是 什 呢 谢 谢	4
train116	办 理 所 需 多 久	4
train117	配 偶 和 小 孩 均 北 京 户 口 已 在 北 京 在 线 接 办 港 澳 证 件 但 已 过 期 需 要 续 约 请 问 在 成 都 办 理 最 快 多 久 能 拿 到	4
train124	办 理 港 澳 通 行 证 后 什 短 时 间 能 拿 到 呢	4
train125	想 见 直 说 港 澳 签 证 最 短 时 间 何 时 能 把 证 领 到 手 谢 谢	4
train126	已 经 办 理 的 短 时 间 多 久	4
train127	请 问 办 理 好 港 澳 通 关 签 注 需 要 多 长 时 间	4
train128	问 道 一 下 港 澳 才 可 需 要 几 天 呢	4
train129	请 问 港 澳 通 行 证 最 快 几 天 可 以 办 好	4
train130	短 时 间 需 要 多 久 谢 谢	4
train131	团 体 旅 游 港 澳 台 通 行 证 办 理 须 要 几 天	4
train132	你 好 我 1 0 1 6 号 复 的 身 份 证 明 2 2 号 我 核 对 怎 还 是 在 审 核 中 的 呢 给 我 的 回 执 单 上 面 所 写 的 是 2 5 号 之 前 就 可 以 寄 送 我 这	4
train133	你 好 我 是 外 地 户 口 可 以 在 成 都 代 办 港 澳 通 行 证 大 概 好 久 可 以 拿 到	4
train134	您 好 我 于 上 月 1 5 日 申 办 的 护 照 及 中 港 通 行 证 异 地 家 户 受 理 通 知 单 上 标 注 的 是 通 知 由 于 现 在 尚 未 接 到 任 何 发 放 通 知 故 想 咨 询 下 大 概 还 需 要 多 久 可 以 拿 到 护 照 十 分 感 谢	4
train135	2 2 号 收 到 来 电 通 知 领 取 港 澳 通 行 证 今 日 2 4 号 下 午 可 以 领 取	4
train136	要 哪 些 文 件	5
train137	请 问 港 澳 通 行 证 和 台 中 通 行 证 能 否 代 领	5
train138	继 子 有 要 求	5
train139	港 澳 居 民 身 份 证 可 以 让 让 同 学 帮 助 代 领	5
train140	证 到 时 之 后 可 以 找 代 理 不	5
train141	帮 别 人 备 可 以	5
train142	可 以 代 为 申 领	5
train143	因 本 人 在 外 地 临 时 工 可 否 委 托 他 人 代 为 领 取 护 照 港 澳 通 行 证 等	5
train144	港 澳 台 通 行 证 他 人 帮 忙 领 取 的 话 需 要 哪 些 证 件 呢 上 班 时 间 实 在 走 不 开 没 关 系	5
train145	浜 镇 的 好 友 就 可 以 找 人 带 你 不	5
train146	代 领 单 据 怎 办 理	5
train147	老 大 他 人 领 取 可 以	5
train154	证 办 好 以 后 可 不 可 以 找 人 改 由	5
train155	通 过 蓉 城 申 请 的 港 澳 身 份 证 明 标 明 可 以 他 人 去 蓉 城 窗 口 代 领 取	5
train156	港 澳 地 区 通 行 证 已 经 代 办 完 成 代 办 时 选 取 自 取 由 于 本 人 临 时 出 差 时 长 较 长 但 证 件 急 用 有 心 由 家 人 用 户 口 本 和 回 执 代 领 谢 谢	5
train157	查 核 办 好 以 后 可 以 找 代 理 啵	5
train158	可 以 他 人 代 领	5
train159	您 好 我 已 收 到 身 份 证 件 查 证 完 成 的 信 息 自 取 再 来 别 人 可 否 持 我 的 领 取 回 执 单 代 领 大 多 护 照 港 澳 台 通 行 证 忘	5
train160	你 好 我 之 前 在 天 府 广 场 出 入 境 办 证 大 厅 办 理 港 澳 通 行 证 今 日 提 示 可 给 与 但 是 人 不 出 成 都 请 问 是 否 可 以 让 人 代 领 如 果 可 以 的 话 需 要 什 材 料 呢 谢 谢	5
train161	代 领 的 话 要 哪 些 资 料	5
train162	找 妈 妈 代 领	5
train163	澳 门 地 区 通 行 证 能 不 能 请 人 代 领	5
