train380	自 助 机 办 的 港 澳 签 注 清 明 节 可 以 领 吗	12
train381	网 上 申 请 的 港 澳 签 注 能 否 在 周 六 和 周 日 取 呢	12
train382	请 问 周 日 可 以 领 证 吗	12
train383	区 县 的 公 安 局 在 2 月 7 号 前 都 正 常 上 班 吗	12
train384	请 问 春 节 放 假 时 间 确 定 了 吗 办 港 澳 通 行 证 需 要 提 前 预 约 吗	12
train385	请 问 下 星 期 天 能 办 理 港 澳 通 行 证 吗	12
train386	请 问 国 庆 你 们 上 班 吗	12
train387	你 好 我 请 问 国 庆 期 间 自 助 柜 台 可 以 使 用 吗	12
train388	请 问 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 港 澳 台 通 行 证 是 首 次 申 领 谢 谢	12
train389	周 末 是 双 休 么	12
train390	你 好 我 的 通 行 证 办 好 了 周 六 可 以 去 取 证 么 l t a h r e f n 重 庆 公 安 出 入 境 g t 重 庆 公 安 出 入 境 l t a g t	12
train391	你 们 哪 个 直 接 上 班 呀	12
train392	自 助 是 2 4 小 时 开 放 还 是 也 只 能 接 待 时 间	12
train393	秀 山 县 公 安 局 说 是 初 八 才 能 办 理 怎 么 回 事 啊	12
train394	请 问 出 入 境 大 厅 春 节 期 间 2 月 1 5 日 至 2 月 2 1 日 可 以 办 理 护 照 与 港 澳 通 行 证 及 签 注 吗	12
train395	您 好 我 是 成 都 户 口 想 办 理 港 澳 签 注 请 问 下 本 周 六 2 月 1 0 日 市 中 心 办 理 点 能 否 办 理	12
train396	周 末 营 业 吗	12
train397	周 末 可 不 可 以 取 护 照	12
train405	啊 对 啊	13
train406	啊 是 是	13
train407	是 是 是	13
train408	对 对 是 的	13
train409	哎 是	13
train410	哦 对 啊 是 咋 啦	13
train411	应 该 是 这 样 的	13
train412	喂 是 啊	13
train413	哦 对	13
train414	对 啊 干 嘛	13
train415	是	13
train416	对 呃 是	13
train417	啊 确 定 啊	13
train418	是 啊 干 什 么	13
train419	哦 是	13
train420	是 这 样	13
train421	啊 是 吧	13
train422	喔 对 怎 么 了	13
train423	对 对 对 对 对	13
train424	好 行	13
train425	哦 行 好 的	13
train426	可 以 可 以 可 以	13
train427	没 问 题 可 以	13
train428	哦 可 以 可 以 可 以	13
train429	好 可 以	13
train430	可 以 啊 可 以	13
train431	可 以 啊 我 现 在 的	13
train432	恩 可 以	13
train433	嗯 可 以 啊	13
train440	请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	14
train441	加 急 办 理 港 澳 通 行 证 及 签 注	14
train442	您 好 成 都 户 口 港 澳 通 行 证 过 期 了 7 月 1 7 日 重 新 申 请 办 理 了 当 时 忘 了 问 取 证 时 间 后 发 现 取 证 时 间 来 不 及 了 请 问 还 能 重 新 申 请 加 急 吗	14
train443	请 问 港 澳 通 行 证 加 签 注 最 快 要 多 久 呢 因 为 比 较 急 能 否 加 钱 加 急 呢	14
train444	要 加 急	14
train445	您 好 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急	14
train446	请 问 办 理 港 澳 通 行 证 三 月 一 次 签 注 可 以 加 急 办 理 吗 怎 么 收 费 的	14
train447	有 没 有 加 急 业 务	14
train448	办 理 港 澳 通 行 证 回 执 单 写 的 8 月 3 1 日 领 取 由 于 赶 时 间 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 还 是 要 下 午 呀 能 否 加 急 呢	14
train449	我 是 一 名 藏 族 参 加 了 保 险 公 司 组 织 的 港 澳 游 可 出 行 证 一 直 没 下 来 旅 行 社 那 边 马 上 要 出 发 了 要 我 赔 违 约 金 我 想 问 可 以 加 急 办 理	14
train450	请 问 首 次 办 理 港 澳 通 行 证 门 申 请 加 急 么	14
train451	我 是 6 号 去 办 理 的 港 澳 通 行 证 然 后 现 在 1 8 要 去 香 港 请 问 一 下 可 以 加 急 吗 跪 求	14
train452	可 以 加 急 不	14
train453	有 没 有 加 急 这 个 服 务	14
train454	请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗	14
train455	没 有 能 不 能 加 急 啊	14
train456	能 加 急 处 理 吗	14
train457	春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗	14
train458	能 否 加 急 办 理 港 澳 通 行 证 及 签 注	14
train459	成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 是 否 能 申 请 加 急	14
train460	请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	14
train461	可 以 办 加 急 吗 因 为 下 周 就 要 过 关 了	14
train462	首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	14
train463	能 加 急 么	14
train464	4 月 6 日 新 办 港 澳 证 巳 通 知 受 理 想 办 急 件 尽 快 取 件 行 吗 一	14
train470	港 澳 通 行 证 需 要 带 的 资 料	15
train471	需 要 哪 些 材 料	15
train472	持 有 本 式 往 来 港 澳 通 行 证 但 未 持 有 有 效 签 注 的 也 可 以 申 请 换 发 电 子 往 来 港 澳 通 行 证 需 要 带 什 么 证 件	15
train473	在 成 都 工 作 需 要 办 理 港 澳 通 行 证 户 口 所 在 地 为 德 阳 在 成 都 办 理 需 要 提 交 哪 些 资 料 在 哪 里 进 行 办 理 多 久 可 以 拿 到	15
train474	省 内 异 地 大 学 生 办 理 港 澳 通 行 证 需 准 备 什 么 资 料	15
train475	广 安 户 口 成 都 就 业 无 社 保 请 问 需 要 什 么 材 料 可 以 在 成 都 办 理 港 澳 通 行 证 和 港 澳 签 注	15
train476	本 人 为 成 都 市 户 口 现 有 港 澳 通 行 证 小 本 子 式 在 有 效 期 内 咨 询 申 请 港 澳 通 行 证 小 本 子 式 换 为 卡 片 式 需 要 哪 些 办 理 材 料	15
train477	您 好 我 是 阿 坝 州 的 户 口 在 成 都 读 大 学 办 理 港 澳 通 行 证 续 签 需 要 携 带 哪 些 材 料 啊 谢 谢	15
train478	您 好 我 是 成 都 在 校 大 学 生 户 口 在 学 校 想 办 理 港 澳 通 行 证 到 香 港 读 书 请 问 需 要 带 什 么 证 件 去 办 理	15
train479	我 老 公 是 绵 阳 户 口 没 有 办 理 居 住 证 但 我 是 成 都 户 口 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续	15
train480	我 是 河 北 人 在 四 川 读 大 学 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗	15
train481	之 前 是 绵 阳 户 口 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	15
train482	请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 本 省 外 市 户 口 但 没 有 办 理 过 签 注 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间	15
train483	外 省 户 籍 成 都 市 在 校 大 学 生 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料	15
train484	你 好 在 成 都 有 工 作 配 偶 是 成 都 户 口 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 谢 谢	15
train485	本 人 目 前 在 广 州 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 已 有 港 澳 通 行 证 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 如 果 可 以 请 问 需 要 哪 些 材 料	15
train486	港 澳 通 行 证 到 期 重 新 申 请 需 要 提 交 哪 些 资 料	15
train487	外 省 的 有 港 澳 通 行 证 没 有 签 注 如 果 要 办 签 注 需 要 什 么 资 料	15
train488	已 有 港 澳 通 行 证 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 在 哪 里 办 理 谢 谢	15
train489	港 澳 通 行 证 即 将 于 3 月 到 期 现 在 想 申 请 换 领 请 问 是 否 需 要 携 带 原 通 行 证	15
train490	成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料	15
train496	我 去 看 新 怎 么 办 理	16
train497	我 去 看 新 怎 么 办	16
train498	我 老 婆 是 香 港 居 民 我 有 港 澳 通 行 证 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗	16
train499	我 去 探 亲 怎 么 办	16
train500	去 看 清 怎 么 办 理	16
train501	手 机 我 去 看 清 怎 么 办 理	16
train502	昨 去 探 亲 怎 么 办 哩	16
train503	你 好 我 1 1 岁 女 儿 已 经 办 好 了 护 照 和 港 澳 通 行 证 打 算 这 月 底 去 香 港 探 亲 请 问 在 去 前 还 需 办 何 种 手 续 吗	16
train504	我 去 贪 心 怎 么 办 理	16
train505	用 那 个 东 西 我 去 看 清 怎 么 办 呢	16
train506	请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗	16
train508	我 去 探 亲	16
train509	探 亲 或 逗 留 怎 么 办 理	16
train510	喂 你 好 我 去 探 亲 怎 么 办 哩	16
train511	我 要 去 看 君 怎 么 办 理 啊	16
train512	我 去 探 亲 怎 么 办 哩	16
train513	我 去 烫 金 怎 么 办 理	16
train514	我 去 贪 心 怎 么 办 理 啊	16
train515	我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	16
train516	我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	16
train523	我 的 身 份 证 弄 丢 了 是 吗	17
train524	可 以 用 其 他 的 证 件 吗	17
train525	可 以 用 复 印 件 吗	17
train526	没 有 身 份 证 可 以 吗	17
train527	是 否 可 以 用 学 生 证	17
train528	那 可 不 可 以 用 学 生 证 办 理	17
train529	是 不 是 必 须 要 户 口 本	17
train530	那 可 不 可 以 用 护 照 办 理 呢	17
train531	身 份 证 弄 丢 了 怎 么 办	17
train532	我 想 咨 询 一 下 可 不 可 以 用 户 口 办 理 呢 没 有 身 份 证 成 年 人	17
train533	我 想 请 问 没 有 居 住 证 居 住 证 明 可 以 办 港 澳 第 二 次 签 注 吗	17
train534	因 为 办 理 身 份 证 的 时 间 有 点 长 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 通 行 证 吗	17
train535	我 的 身 份 证 都 丢 了 怎 么 办	17
train536	户 口 本 得 行 不	17
train537	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 旅 游 签 证	17
train538	请 问 身 份 证 丢 失 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
train539	能 否 用 行 驶 证 军 人 证 社 保 卡 办 理	17
train540	请 问 异 地 户 口 交 满 一 年 的 社 保 没 居 住 证 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗	17
train541	我 的 身 份 证 弄 丢 了	17
train542	有 其 他 证 件 替 代 身 份 证 可 以 不	17
train543	我 的 身 份 证 丢 失 了 办 了 临 时 身 份 证 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗	17
train544	异 地 办 理 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 复 印 件 或 者 扫 描 件 可 以 吗	17
train545	出 生 证 明 可 以 吗	17
train546	请 问 我 都 江 堰 的 户 口 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	17
train553	我 女 儿 的 港 澳 通 行 证 过 期 了 我 能 帮 她 代 办 吗	18
train554	老 人 在 北 京 想 去 港 澳 台 旅 行 可 否 代 办 签 注	18
train555	委 托 他 人 办 理 的 流 程 是 什 么	18
train556	想 问 一 下 香 港 清 楚 可 以 代 办 吗 谢 谢 了	18
train557	持 成 都 市 市 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 签 注 的 委 托 他 人 办 理 加 签 需 要 什 么 流 程 和 手 续	18
train558	本 人 在 外 地 户 口 在 成 都 申 请 港 澳 通 行 证 续 签 需 要 本 人 亲 自 办 理 吗	18
train559	你 好 我 是 成 都 的 户 口 现 在 在 外 地 上 学 我 的 港 澳 通 行 证 过 期 了 能 让 家 人 代 理 去 重 办 港 澳 通 行 证 吗	18
train560	我 可 以 委 托 我 附 近 帮 我 办 理 吗	18
train561	我 在 外 地 需 要 续 签 港 澳 通 行 证 需 要 我 本 人 回 来 续 签 吗 还 是 家 人 也 可 以 帮 忙 续 签	18
train562	港 澳 台 二 次 签 注 可 否 他 人 代 办	18
train563	我 本 人 出 差 在 珠 海 想 在 春 节 去 澳 门 旅 游 港 澳 通 行 证 在 成 都 可 以 请 人 在 成 都 帮 办 理 澳 门 的 签 注 么	18
train564	想 问 一 下 香 港 签 注 可 以 代 办 吗 谢 谢 了	18
train565	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
train566	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	可 否 寻 求 他 人 办 理	18
train568	您 好 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗	18
train569	你 好 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 后 来 户 口 签 到 成 都 了 现 在 要 办 理 港 澳 通 行 证 签 注 证 件 在 有 效 期 内 可 以 找 人 代 办 签 注 吗	18
train570	港 澳 通 行 证 过 期 了 想 换 可 以 请 父 母 或 朋 友 帮 我 代 办 吗	18
train571	我 的 港 澳 通 行 证 签 注 时 间 过 期 了 我 人 在 外 地 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 请 问 还 需 要 我 本 人 的 身 份 证 吗	18
train572	成 都 市 户 籍 成 都 办 理 的 港 澳 通 行 证 人 在 外 地 请 他 人 代 办 续 签 可 以 吗	18
train573	我 的 港 澳 通 行 证 没 有 过 期 但 是 一 年 2 次 已 经 满 了 要 签 注 人 不 在 成 都 可 否 代 办	18
train574	我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	18
train575	接 着 刚 才 的 问 题 我 在 外 地 委 托 他 人 代 办 港 澳 签 注 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 还 需 要 户 口 本 身 份 证 或 委 托 书 之 类 的 文 件 吗	18
train576	你 好 我 户 籍 在 成 都 因 异 地 工 作 原 因 港 澳 通 行 证 已 经 办 理 了 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 请 问 需 要 什 么 资 料	18
train577	请 问 代 办 港 澳 通 行 签 注 需 本 人 的 委 托 书 吗	18
train583	你 好 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗	19
train584	旅 游 签 证	19
train585	都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗	19
train586	旅 游	19
train587	请 问 我 办 理 了 香 港 的 出 入 境 但 是 我 户 口 在 铜 梁 只 能 办 团 队 的 可 是 我 直 飞 机 票 都 买 好 了 不 能 退 请 问 可 以 改 成 个 人 的 么	19
train588	我 办 了 港 澳 通 行 证 但 是 只 签 注 了 香 港 的 现 在 想 签 注 澳 门 的 可 以 吗	19
train589	我 办 港 澳 通 行 证 是 申 报 的 种 类 是 个 人 怎 么 办 下 来 种 类 是 团 队 旅 游 啊	19
train590	持 有 成 都 市 居 住 证 办 理 港 澳 通 行 证 请 问 是 个 人 旅 游 签 还 是 团 队 旅 游 签	19
train591	请 问 有 港 澳 通 行 证 在 川 内 办 的 但 是 没 有 签 注 过 户 口 是 上 学 期 间 迁 到 成 都 的 能 签 个 人 游 吗	19
train592	办 理 港 澳 通 行 证 时 办 的 是 团 签 如 何 改 成 个 人 旅 游 签 注 呢 谢 谢	19
train593	请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
train596	我 老 婆 是 达 州 的 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 港 澳 通 行 证 没 有 签 注 过 结 婚 后 户 口 迁 到 了 彭 州 请 问 她 如 果 去 香 港 自 由 行 需 要 什 么 手 续	19
train597	你 好 我 是 自 贡 户 口 在 成 都 有 居 住 证 在 成 都 办 理 的 港 澳 通 行 证 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 谢 谢	19
train598	港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 L 公 司 让 过 去 出 差 成 都 飞 香 港 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 急 急 急	19
train599	老 公 在 老 家 办 理 了 港 澳 通 行 证 签 注 只 能 做 L 团 签 现 在 户 口 迁 到 成 都 了 是 否 可 以 办 理 个 人 旅 游 签 注 需 要 什 么 手 续 谢 谢	19
train600	外 地 户 口 办 理 的 港 澳 通 行 证 种 类 是 团 队 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 还 是 必 须 要 跟 旅 游 团 带 的	19
train601	为 什 么 不 回 答 我 的 问 题 我 都 问 了 三 次 了 我 港 澳 通 行 证 在 四 川 达 州 办 的 昨 天 在 成 都 签 注 的 从 成 都 直 飞 香 港 出 差 请 问 还 需 要 办 理 团 签 吗	19
train602	你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 L 是 不 是 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 主 城 可 以 办 理 吗	19
train604	户 口 是 凉 山 州 西 昌 市 港 澳 通 行 证 也 是 在 西 昌 办 的 现 在 办 理 了 成 都 的 居 住 证 港 澳 通 行 证 能 签 注 个 人 旅 游 G 吗 还 是 只 能 签 注 团 队 旅 游 L	19
train610	我 不 是 重 庆 的	20
train611	哎 不 是	20
train612	不 是 那	20
train613	不 可 以	20
train614	不 是	20
train615	不 对	20
train616	不 是 啊 啊	20
train617	我 说 不 是	20
train618	给 你 说 不 是	20
train619	不 是 首 次 那 里	20
train620	查 不 是	20
train621	哦 不 是	20
train622	没 有 啊	20
train623	没 对	20
train624	没 有 勒	20
train625	不 是 重 庆 户 籍	20
train626	没 有	20
train627	不 是 不 是 打 过 来	20
train628	没	20
train629	不 对 的	20
train630	没 有 啦	20
train636	快 递 证 件 便 宜 么	21
train637	同 城 快 递 多 少 钱	21
train638	邮 寄 签 注 收 费 标 准	21
train639	邮 寄 费 用 怎 么 算 呀	21
train640	邮 寄 证 件 便 宜 么	21
train641	快 递 费 用 高 么	21
train642	快 递 取 证 收 费 标 准	21
train643	邮 寄 证 件 贵 不 贵 呀	21
train644	邮 寄 证 件 价 格 标 准	21
train645	游 戏 费 用 怎 么 算 啊	21
train646	邮 寄 证 件 价 格	21
train647	邮 费	21
train648	快 递 取 证 不 便 宜 吧	21
train649	快 递 证 件 贵 不 贵 呀	21
train650	快 递 费 用 不 便 宜 吧	21
train651	快 递 取 证 便 宜 么	21
train652	游 戏 费 用 怎 么 算 的	21
train653	邮 寄 证 件 怎 么 收 费	21
train654	邮 寄 费 用 怎 么 算 呀	21
train655	快 递 取 证 怎 么 算	21
train656	邮 寄 费 用 怎 么 算	21
train657	怎 么 计 费 怎 么 算	21
train658	快 递 证 件 收 费 标 准	21
train659	武 器 费 用 多 少	21
train5	是 个 周 一 至 怎 么 计 呀	0
train6	七 十 五 周 日 算 的	0
train7	什 么 时 候 国 家 准 予 部 门	0
train8	有 偿 办 事 的 意 即 是 什 么	0
train9	全 部 彼 此 间 证 明 是 什 么	0
train10	什 么 是 发 达 国 家 备 案 执 法 人 员 啊	0
train11	是 国 内 备 案 证 呀	0
train12	什 么 是 国 家 所 备 案 人 员 呀	0
train13	嗯 七 个 周 日 怎 么	0
train14	重 任 联 系 证 明 是 什 么 呀	0
train15	德 国 队 呀 元 是 什 么 意 思	0
train16	什 么 是 国 际 组 织 这 样 人 呀	0
train17	就 逃 客 户 服 务 啥 意 思	0
train18	是 个 周 日 如 何 计 数 的	0
train19	什 么 是 牵 住 呢	0
train20	下 一 个 文 书 工 作 是 怎 么 可 知 的 呀	0
train21	确 实 是 什 么 字 面 呀	0
train22	七 个 准 时	0
train23	有 偿 服 务 是 啥 意 思	0
train24	都 就 是 什 么 意 思	0
train25	你 好 我 就 让 了 解 一 下 在 网 上 签 注 港 澳 居 民 身 份 证 然 后 说 我 准 行 证 不 具 备 网 签 条 件 是 什 么 意 思	0
train26	什 么 是 国 家 也 就 是 说 管 理 人 员 呀	0
train32	您 好 请 问 我 是 外 地 户 籍 不 必 要 到 市 局 办 证 厅 办 理 吗	1
train33	我 在 渝 中 区 在 哪 里 办 理 比 较 较 重	1
train34	如 果 可 以 对 办 理 处 有 都 将	1
train35	问 道 遂 宁 办 理 的 港 澳 通 行 证 续 签 在 成 都 哪 里 可 以 续 签 我 是 本 本 的 通 行 证	1
train36	我 户 口 在 山 西 澳 门 通 行 证 需 要 离 任 请 问 在 成 都 市 可 以 受 理 吗 需 要 什 么 材 料 到 哪 里 去 受 理 谢 谢	1
train37	我 在 遂 宁 在 哪 里 把 你 较 为 新	1
train38	我 在 江 北 在 哪 里 办 比 较	1
train39	可 以 到 高 新 区 出 入 境 门 厅 办 理 吗	1
train40	你 水 区 承 办 住 址 在 哪 里	1
train41	重 庆 市 户 数 办 理 粤 港 通 行 证 新 鲜 可 以 在 哪 里 自 助 办 理	1
train42	请 问 双 流 户 口 才 会 去 双 流 分 局 办 理 澳 门 地 区 通 行 证 吗 可 以 去 高 新 区 或 者 大 兴 县 新 区 不 收 不	1
train43	重 新 户 口 办 香 港 地 区 才 可 在 哪 里 办	1
train44	在 哪 儿 交 感 谢	1
train45	我 在 遂 宁 在 哪 里 提 出 申 请 的 条 件	1
train46	港 澳 通 行 证 快 到 期 了 在 高 新 区 办 证 中 心 出 入 境 接 待 大 厅 宛 平 一 期 那 个 可 否 办 理	1
train47	一 东 区 的 查 验 地 址 在 哪 里	1
train48	我 在 哪 里 承 办 来 电	1
train49	你 好 要 来 高 新 区 户 口 的 粤 港 通 行 证 办 理 所 在 位 置 是 在 哪 里 户 口 是 高 新 区 荣 华 二 路 的	1
train50	恩 好 的 为 您 查 验 定 址 在 哪 里 呢	1
train51	我 以 前 是 雅 安 户 口 在 雅 安 办 理 了 澳 门 证 件 现 在 入 境 已 经 过 期 了 户 口 也 转 到 了 重 庆 签 下 该 在 哪 里 办 理 呢	1
train52	缴 税 是 高 新 区 集 体 户 办 东 南 亚 地 区 通 行 证 必 须 去 高 新 区 的 出 入 境 大 厅 代 办 还 是 在 成 都 市 内 任 意 地 区 就 可 以 代 办 呢	1
train53	办 理 港 澳 最 终 入 境 的 自 助 网 点 有 哪 些	1
train59	去 澳 门 耍 核 发 开 支 是 否 要 很 多 钱	2
train60	筹 办 港 澳 地 区 通 行 证 好 多 钱	2
train61	复 居 留 证 需 要 多 少 钱 呀	2
train62	筹 办 入 境 签 证 需 要 多 少 钱 呀	2
train63	办 一 个 通 行 证 多 少 钱	2
train64	去 于 澳 门 耍 一 次 要 好 多 钱	2
train65	多 少 钱	2
train66	中 港 准 行 证 好 多 钱	2
train67	应 该 很 喜	2
train68	成 都 武 侯 区 户 口 港 澳 通 行 证 跟 换 多 少 钱 几 个 工 作 日 可 以 由 此 而 来 渴 望 尽 快 电 话 无 视 一 声 对 不 起 对 不 起	2
train69	办 身 分 证 和 港 澳 身 份 证 明 分 别 需 要 多 少 钱 呢	2
train70	香 港 旅 游 查 验 证 件 经 费 是 好 多	2
train71	喂 你 好 三 签 证 能 够 多 少 钱	2
train72	他 受 理 港 澳 通 关 的 费 用 是 多 少	2
train73	港 澳 身 份 证 明 过 期 重 新 办 理 怎 么 样 缴 费	2
train74	投 到 护 照 需 要 多 少 钱 啊	2
train75	澳 门 人 听 音 乐 的 话 办 理 证 件 费 用 是 好 多	2
train76	办 证 多 少 钱	2
train77	证 明 文 件 试 办 要 多 少 钱	2
train78	二 次 归 国 港 办 理 港 澳 签 证 能 够 多 少 天 工 本 费 是 多 少 能 够 带 哪 些 档 案 如 果 在 四 川 办 理 的 港 澳 通 行 证 在 粤 东 能 出 境 吗	2
train79	办 居 留 要 多 少 钱 呀	2
train85	我 母 亲 没 有 上 的 学 校 可 以 办 理 不	3
train86	学 习 娃 儿 可 以 不 收 不	3
train87	我 外 婆 可 以 查 验 不	3
train88	有 没 有 办 理 平 均 年 龄 限 制	3
train89	对 办 理 的 年 利 有 何 限 制	3
train90	我 爸 可 以 办 么	3
train91	岁 数 有 限 制 无 法	3
train92	孩 童 可 以 接 办 不	3
train93	的 学 生 可 以 查 验 吗	3
train94	没 满 1 6 岁 能 提 出 申 请 么	3
train95	读 过 大 学 可 以 试 办 港 澳 通 行 证 不	3
train96	办 理 平 均 年 龄 尽 快 的 尽 快 是 什 么	3
train97	读 初 中 可 以 查 验 新 马 通 行 证 不	3
train98	你 捡 十 六 岁	3
train99	孩 童 可 以 查 验 么	3
train100	有 没 有 年 岁 拒 绝	3
train101	没 有 到 十 六 岁	3
train102	小 学 生 是 否 能 巴 士 和	3
train103	年 龄 缘 故 大 是 不 是 没 自 行 办 理	3
train104	办 年 龄 承 诺 是 多 少 岁	3
train105	初 中 生 可 以 办 吗	3
train112	本 人 阿 坝 州 人 满 足 在 绵 阳 办 理 护 照 的 条 件 7 月 末 2 9 日 在 入 境 管 理 处 办 理 的 护 照 港 澳 台 居 民 身 份 证 最 快 多 久 能 摘 下 证 件	4
train113	港 澳 台 通 行 证 已 办 理 很 久 始 终 没 收 到 消 息 也 没 拿 到 证 件	4
train114	办 时 间 长 三 吗	4
train115	不 对 我 已 经 拿 到 了 港 澳 台 证 件 但 是 还 不 会 核 发 过 汇 票 不 对 首 次 核 发 汇 票 一 年 两 次 几 天 可 以 签 下 来 核 发 方 式 是 什 么 呢 昨 天	4
train116	试 办 能 够 多 久	4
train117	配 偶 和 小 孩 均 北 京 户 口 已 在 北 京 筹 办 新 马 通 行 证 但 已 过 期 并 不 需 要 续 签 却 说 在 成 都 办 理 最 快 多 久 能 拿 到	4
train118	在 成 都 上 学 但 是 户 口 是 省 外 的 急 办 港 澳 通 行 证 学 校 进 了 证 明 现 在 预 定 了 1 2 1 7 的 办 请 问 可 不 可 能 在 年 底 3 1 号 年 前 获 得 呢	4
train119	港 澳 出 入 境 遗 失 怎 么 补 办 需 要 多 久	4
train120	我 的 中 港 通 行 证 到 期 了 户 口 是 成 都 本 地 的 直 说 重 新 办 理 需 要 多 长 时 间	4
train121	请 问 2 0 1 5 年 9 月 末 2 7 号 申 请 的 港 澳 在 线 二 次 签 注 什 么 时 候 可 以 领 取 已 经 付 款 但 是 没 有 收 到 相 关 短 信 不 知 道 否 在 进 行 之 前	4
train122	请 问 现 在 想 办 理 港 澳 通 关 年 前 能 获 得 吗	4
train123	请 问 港 澳 入 境 续 签 需 要 多 少 工 作 日	4
train124	办 理 澳 门 人 通 行 证 后 什 么 等 待 时 间 能 拿 到 呢	4
train125	你 好 却 说 港 澳 绿 卡 最 短 时 间 何 时 能 把 证 领 到 手 谢 谢	4
train126	从 未 代 办 的 时 间 多 久	4
train127	请 问 办 理 好 港 澳 通 行 证 签 注 需 要 很 久	4
train128	却 说 一 下 港 澳 通 行 证 并 不 需 要 几 天 呢	4
train129	请 问 中 港 准 行 证 最 快 几 天 可 以 办 好	4
train130	时 间 必 需 多 久 感 谢	4
train131	团 体 旅 游 区 港 澳 台 证 件 办 理 需 要 几 天	4
