epoch step loss
99 1 0.271635502576828
99 2 0.13708549737930298
99 3 0.1534154862165451
99 4 0.15076863765716553
99 5 0.22473306953907013
99 6 0.22863630950450897
99 7 0.2368084341287613
99 8 0.3334435224533081
99 9 0.5770818591117859
99 10 0.32344555854797363
99 11 0.25519779324531555
100 1 0.19442519545555115
100 2 0.14578136801719666
100 3 0.11045824736356735
100 4 0.10980603843927383
100 5 0.5801274180412292
100 6 0.3498285412788391
100 7 0.10699523985385895
100 8 0.4356936514377594
100 9 0.29715827107429504
100 10 0.14108526706695557
100 11 0.21888072788715363
