tr-516	请问我都江堰的户口用临时身份证能否在成都办理港澳台通行证	17
tr-517	我老婆是达州的结婚之前她在达州当地办理了护照港澳通行证没有签注过结婚后户口迁到了彭州请问她如果去香港自由行需要什么手续	19
tr-518	已有港澳通行证户籍所在地是海南的但是有成都的暂住证可以在本市办理旅游签注吗	11
tr-519	你好我是自贡户口在成都有居住证在成都办理的港澳通行证请问居住证持证人可以办理去港澳的个人自由行签注吗之前的政策是只能办理团体旅游签注谢谢	19
tr-520	老公在老家办理了港澳通行证签注只能做L团签现在户口迁到成都了是否可以办理个人旅游签注需要什么手续谢谢	19
tr-521	外地户口办理的港澳通行证种类是团队旅游从成都双流机场出境到香港是直接凭港澳通行证的有效签注出境就好了还是必须要跟旅游团带的	19
tr-522	为什么不回答我的问题我都问了三次了我港澳通行证在四川达州办的昨天在成都签注的从成都直飞香港出差请问还需要办理团签吗	19
tr-523	你好我是德阳地区的户口港澳通行证是在德阳办的现在有成都的居住证请问可以用原来的通行证在成都办理香港个人旅游签注吗	11
tr-524	你好问一下我是重庆的办理的港澳通行证是团队旅游L是不是必须只有跟团才能去	19
tr-525	请问简阳户口现在在成都办了港澳通行证签注算成都本地户口吗可以办个人游签注吗	11
tr-526	我在重庆市但是所在的区县不能办理个人旅游在主城可以办理吗	19
tr-527	户口是凉山州西昌市港澳通行证也是在西昌办的现在办理了成都的居住证港澳通行证能签注个人旅游G吗还是只能签注团队旅游L	19
